prompt,generated
Is this true: anacardiaceae member meronym goiter?,"No, this is not true."
Is this true: aspergillaceae type of fungus family?,"Yes, this is true."
Is this true: aspergillaceae type of family struthionidae?,"No, this is not true."
Is this true: aspergillaceae member meronym genus thielavia?,"Yes, this is true."
Is this true: aspergillaceae member meronym ox?,"No, this is not true."
Is this true: family streptomycetaceae member meronym genus streptomyces?,"Yes, this is true."
Is this true: family streptomycetaceae member meronym genus krigia?,"Yes, this is true."
Is this true: siphonophore has instance jellyfish?,"Yes, this is true."
Is this true: siphonophore has instance cascara?,"No, this is not true."
Is this true: interplanetary space part of outer space?,"Yes, this is true."
Is this true: interplanetary space part of displacement?,"No, this is not true."
Is this true: family sisyridae type of arthropod family?,"Yes, this is true."
Is this true: family sisyridae type of summer squash?,"No, this is not true."
Is this true: donjon part of castle?,"Yes, this is true."
Is this true: donjon part of order?,"No, this is not true."
Is this true: martyr has instance shaheed?,"Yes, this is true."
Is this true: martyr has instance genus thermopsis?,"No, this is not true."
Is this true: loriinae member meronym genus trichoglossus?,"Yes, this is true."
Is this true: loriinae member meronym focal seizure?,"No, this is not true."
Is this true: caryophylloid dicot family has instance genus stellaria?,"No, this is not true."
Is this true: caryophylloid dicot family has instance gafsa?,"No, this is not true."
Is this true: military drill synset domain topic armed forces?,"Yes, this is true."
Is this true: military drill synset domain topic break?,"No, this is not true."
Is this true: genus scarabaeus member holonym family scarabaeidae?,"Yes, this is true."
Is this true: genus scarabaeus member holonym blaze?,"No, this is not true."
Is this true: biscayne bay subordinate instance of bay?,"Yes, this is true."
Is this true: biscayne bay subordinate instance of clip?,"No, this is not true."
Is this true: biscayne bay part of atlantic?,"Yes, this is true."
Is this true: biscayne bay part of brassica hirta?,"No, this is not true."
Is this true: biscayne bay part of everglade state?,"Yes, this is true."
Is this true: biscayne bay part of bride?,"No, this is not true."
Is this true: dose type of medicate?,"Yes, this is true."
Is this true: dose type of mercantile establishment?,"No, this is not true."
Is this true: dose has instance anaesthetise?,"Yes, this is true."
Is this true: dose has instance steering linkage?,"No, this is not true."
Is this true: dose has instance dope?,"Yes, this is true."
Is this true: dose has instance constitution of the united states?,"No, this is not true."
Is this true: dilleniid dicot family has instance bombacaceae?,"Yes, this is true."
Is this true: dilleniid dicot family has instance demonstrative?,"No, this is not true."
Is this true: dilleniid dicot family has instance clusiaceae?,"Yes, this is true."
Is this true: dilleniid dicot family has instance american elm?,"No, this is not true."
Is this true: dilleniid dicot family has instance canella family?,"Yes, this is true."
Is this true: dilleniid dicot family has instance house centipede?,"No, this is not true."
Is this true: scombroidea type of animal order?,"Yes, this is true."
Is this true: scombroidea type of mastoid?,"No, this is not true."
Is this true: scombroidea member meronym family scombridae?,"Yes, this is true."
Is this true: scombroidea member meronym sense?,"No, this is not true."
Is this true: apron type of stage?,"Yes, this is true."
Is this true: apron type of cut?,"No, this is not true."
Is this true: bow part of bow and arrow?,"Yes, this is true."
Is this true: bow part of genus psychopsis?,"No, this is not true."
Is this true: blennioidea member meronym blennioid?,"Yes, this is true."
Is this true: blennioidea member meronym chicken louse?,"No, this is not true."
Is this true: blennioidea member meronym family pholidae?,"Yes, this is true."
Is this true: blennioidea member meronym chopin?,"No, this is not true."
Is this true: blennioidea member meronym anarhichadidae?,"Yes, this is true."
Is this true: blennioidea member meronym mouthful?,"No, this is not true."
Is this true: genus citrus member meronym bigarade?,"Yes, this is true."
Is this true: genus citrus member meronym class cycadopsida?,"No, this is not true."
Is this true: genus citrus member meronym citrus sinensis?,"Yes, this is true."
Is this true: genus citrus member meronym polyploid?,"No, this is not true."
Is this true: genus citrus member meronym citrus nobilis?,"Yes, this is true."
Is this true: genus citrus member meronym butterfly?,"No, this is not true."
Is this true: genus citrus member meronym citrus tangelo?,"Yes, this is true."
Is this true: genus citrus member meronym french sudan?,"No, this is not true."
Is this true: subfigure has instance hemisphere?,"No, this is not true."
Is this true: subfigure has instance obstinate?,"No, this is not true."
Is this true: papilionoideae type of rosid dicot family?,"Yes, this is true."
Is this true: papilionoideae type of sale?,"No, this is not true."
Is this true: papilionoideae member meronym baphia?,"Yes, this is true."
Is this true: papilionoideae member meronym grogginess?,"No, this is not true."
Is this true: papilionoideae member meronym centrosema?,"Yes, this is true."
Is this true: papilionoideae member meronym dit?,"No, this is not true."
Is this true: papilionoideae member meronym desmodium?,"Yes, this is true."
Is this true: papilionoideae member meronym pointillism?,"No, this is not true."
Is this true: papilionoideae member meronym genus hardenbergia?,"Yes, this is true."
Is this true: papilionoideae member meronym genus nephthytis?,"Yes, this is true."
Is this true: papilionoideae member meronym genus hedysarum?,"Yes, this is true."
Is this true: papilionoideae member meronym mackenzie?,"No, this is not true."
Is this true: papilionoideae member meronym genus lespedeza?,"Yes, this is true."
Is this true: papilionoideae member meronym direct grant school?,"No, this is not true."
Is this true: papilionoideae has instance genus medicago?,"No, this is not true."
Is this true: papilionoideae has instance elasticity?,"No, this is not true."
Is this true: papilionoideae member meronym genus oxytropis?,"Yes, this is true."
Is this true: papilionoideae member meronym kirkuk?,"No, this is not true."
Is this true: papilionoideae member meronym genus pachyrhizus?,"Yes, this is true."
Is this true: papilionoideae member meronym stalk?,"No, this is not true."
Is this true: papilionoideae member meronym genus vigna?,"Yes, this is true."
Is this true: papilionoideae member meronym cabin?,"No, this is not true."
Is this true: social event type of event?,"Yes, this is true."
Is this true: social event type of armadillidium?,"No, this is not true."
Is this true: social event has instance affair?,"Yes, this is true."
Is this true: social event has instance enamel?,"No, this is not true."
Is this true: subfamily member holonym family?,"Yes, this is true."
Is this true: subfamily member holonym durango?,"No, this is not true."
Is this true: rosidae member meronym rosid dicot family?,"Yes, this is true."
Is this true: rosidae member meronym house centipede?,"No, this is not true."
Is this true: mathematician type of man of science?,"Yes, this is true."
Is this true: mathematician type of change state?,"No, this is not true."
Is this true: genus polyergus member holonym family formicidae?,"Yes, this is true."
Is this true: genus polyergus member holonym ottumwa?,"No, this is not true."
Is this true: caryophyllidae member meronym caryophylloid dicot family?,"Yes, this is true."
Is this true: caryophyllidae member meronym limbo?,"No, this is not true."
Is this true: archaeornithes member meronym genus archaeopteryx?,"Yes, this is true."
Is this true: archaeornithes member meronym monaco?,"No, this is not true."
Is this true: amazon subordinate instance of river?,"Yes, this is true."
Is this true: amazon subordinate instance of low class?,"No, this is not true."
Is this true: amazon part of peru?,"Yes, this is true."
Is this true: amazon part of imago?,"No, this is not true."
Is this true: possession has instance transferred possession?,"Yes, this is true."
Is this true: possession has instance investigate?,"No, this is not true."
Is this true: possession has instance liabilities?,"Yes, this is true."
Is this true: possession has instance accept?,"No, this is not true."
Is this true: cracidae member meronym crax?,"Yes, this is true."
Is this true: cracidae member meronym cultism?,"No, this is not true."
Is this true: cracidae member meronym genus ortalis?,"Yes, this is true."
Is this true: cracidae member meronym free port?,"No, this is not true."
Is this true: river styx subordinate instance of river?,"Yes, this is true."
Is this true: river styx subordinate instance of gothic?,"No, this is not true."
Is this true: rack synset domain topic navigation?,"Yes, this is true."
Is this true: rack synset domain topic holidaymaker?,"No, this is not true."
Is this true: genus platystemon member holonym family papaveraceae?,"No, this is not true."
Is this true: genus platystemon member holonym ignoramus?,"No, this is not true."
Is this true: pancreatic duct part of pancreas?,"Yes, this is true."
Is this true: pancreatic duct part of potassium acid carbonate?,"No, this is not true."
Is this true: group action type of event?,"Yes, this is true."
Is this true: group action type of hermannia verticillata?,"No, this is not true."
Is this true: group action has instance battle?,"Yes, this is true."
Is this true: group action has instance dormie?,"No, this is not true."
Is this true: group action has instance exchange?,"Yes, this is true."
Is this true: group action has instance underpants?,"No, this is not true."
Is this true: group action has instance non engagement?,"Yes, this is true."
Is this true: group action has instance five spot?,"No, this is not true."
Is this true: game equipment type of equipment?,"Yes, this is true."
Is this true: game equipment type of limiting?,"No, this is not true."
Is this true: game equipment has instance ball?,"Yes, this is true."
Is this true: game equipment has instance mansfield?,"No, this is not true."
Is this true: game equipment has instance goal?,"Yes, this is true."
Is this true: game equipment has instance derivation?,"No, this is not true."
Is this true: class sarcodina member holonym phylum protozoa?,"Yes, this is true."
Is this true: class sarcodina member holonym venesect?,"No, this is not true."
Is this true: class sarcodina member meronym rhizopoda?,"Yes, this is true."
Is this true: class sarcodina member meronym echelon?,"No, this is not true."
Is this true: consolida member holonym buttercup family?,"Yes, this is true."
Is this true: consolida member holonym family podargidae?,"No, this is not true."
Is this true: compartment type of storage space?,"Yes, this is true."
Is this true: compartment type of black eyed susan?,"No, this is not true."
Is this true: genus strymon member holonym family lycaenidae?,"Yes, this is true."
Is this true: genus strymon member holonym break?,"No, this is not true."
Is this true: genus daphne member meronym daphne?,"Yes, this is true."
Is this true: genus daphne member meronym delichon urbica?,"No, this is not true."
Is this true: gesture has instance wafture?,"Yes, this is true."
Is this true: gesture has instance durazzo?,"No, this is not true."
Is this true: gesture has instance bow?,"Yes, this is true."
Is this true: gesture has instance slug?,"No, this is not true."
Is this true: bairdiella member holonym family sciaenidae?,"Yes, this is true."
Is this true: bairdiella member holonym straight arm?,"No, this is not true."
Is this true: genus strobilomyces type of fungus genus?,"Yes, this is true."
Is this true: genus strobilomyces type of instantiate?,"No, this is not true."
Is this true: burrawong member holonym genus macrozamia?,"No, this is not true."
Is this true: burrawong member holonym ceratophyllum?,"No, this is not true."
Is this true: genus mytilus member holonym family mytilidae?,"Yes, this is true."
Is this true: genus mytilus member holonym gelechia?,"No, this is not true."
Is this true: genus myrmeleon member holonym family myrmeleontidae?,"Yes, this is true."
Is this true: genus myrmeleon member holonym celtis laevigata?,"No, this is not true."
Is this true: family ramphastidae member holonym order piciformes?,"Yes, this is true."
Is this true: family ramphastidae member holonym sunflower seed oil?,"No, this is not true."
Is this true: berry type of edible fruit?,"Yes, this is true."
Is this true: berry type of genus simulium?,"No, this is not true."
Is this true: berry has instance persimmon?,"Yes, this is true."
Is this true: berry has instance honey eater?,"No, this is not true."
Is this true: arab republic of egypt has part al qahira?,"Yes, this is true."
Is this true: arab republic of egypt has part antibacterial?,"No, this is not true."
Is this true: punjab subordinate instance of geographic area?,"Yes, this is true."
Is this true: punjab subordinate instance of gasterosteus aculeatus?,"No, this is not true."
Is this true: skeletal muscle has instance adductor?,"Yes, this is true."
Is this true: skeletal muscle has instance pellicularia filamentosa?,"No, this is not true."
Is this true: transfer has instance spool?,"Yes, this is true."
Is this true: transfer has instance breadth?,"No, this is not true."
Is this true: street has instance fleet street?,"Yes, this is true."
Is this true: street has instance yellow?,"No, this is not true."
Is this true: street has instance park?,"Yes, this is true."
Is this true: street has instance blind spot?,"No, this is not true."
Is this true: anadenanthera member holonym mimosoideae?,"Yes, this is true."
Is this true: anadenanthera member holonym genus rutilus?,"No, this is not true."
Is this true: filefish member holonym balistidae?,"Yes, this is true."
Is this true: filefish member holonym schmegegge?,"No, this is not true."
Is this true: genus diapheromera type of arthropod genus?,"Yes, this is true."
Is this true: genus diapheromera type of champagne?,"No, this is not true."
Is this true: frugality type of prudence?,"Yes, this is true."
Is this true: frugality type of atakapa?,"No, this is not true."
Is this true: natural resin has instance oleoresin?,"Yes, this is true."
Is this true: natural resin has instance stash house?,"No, this is not true."
Is this true: natural resin has instance gum resin?,"Yes, this is true."
Is this true: natural resin has instance instability?,"No, this is not true."
Is this true: stratosphere type of layer?,"Yes, this is true."
Is this true: stratosphere type of aiai?,"No, this is not true."
Is this true: cupressaceae type of gymnosperm family?,"Yes, this is true."
Is this true: cupressaceae type of adenium multiflorum?,"No, this is not true."
Is this true: cupressaceae member holonym coniferales?,"Yes, this is true."
Is this true: cupressaceae member holonym kerchief?,"No, this is not true."
Is this true: cupressaceae member meronym chamaecyparis?,"Yes, this is true."
Is this true: cupressaceae member meronym deductible?,"No, this is not true."
Is this true: cupressaceae member meronym cryptomeria?,"Yes, this is true."
Is this true: cupressaceae member meronym articulatory system?,"No, this is not true."
Is this true: cupressaceae member meronym genus sequoia?,"Yes, this is true."
Is this true: cupressaceae member meronym iberia?,"No, this is not true."
Is this true: melanesia has part solomon islands?,"Yes, this is true."
Is this true: melanesia has part admiration?,"No, this is not true."
Is this true: melanesia has part new hebrides?,"Yes, this is true."
Is this true: melanesia has part sandfish?,"No, this is not true."
Is this true: lunge has part remise?,"No, this is not true."
Is this true: lunge has part american lotus?,"No, this is not true."
Is this true: british parliament type of parliament?,"Yes, this is true."
Is this true: british parliament type of corona?,"No, this is not true."
Is this true: citrange part of citrange?,"Yes, this is true."
Is this true: citrange part of be?,"No, this is not true."
Is this true: stork member holonym ciconiidae?,"Yes, this is true."
Is this true: stork member holonym candlepower unit?,"No, this is not true."
Is this true: scheldt part of france?,"Yes, this is true."
Is this true: scheldt part of george lucas?,"No, this is not true."
Is this true: carnosaura type of animal order?,"Yes, this is true."
Is this true: carnosaura type of family mayacaceae?,"No, this is not true."
Is this true: carnosaura member meronym genus tyrannosaurus?,"No, this is not true."
Is this true: carnosaura member meronym charadriidae?,"No, this is not true."
Is this true: africa has part namibia?,"Yes, this is true."
Is this true: africa has part capital of taiwan?,"No, this is not true."
Is this true: africa has part equatorial guinea?,"Yes, this is true."
Is this true: africa has part absorbent?,"No, this is not true."
Is this true: africa has part ruanda?,"Yes, this is true."
Is this true: africa has part regeneration?,"No, this is not true."
Is this true: africa has part malawi?,"Yes, this is true."
Is this true: africa has part amobarbital?,"No, this is not true."
Is this true: africa has part federal republic of nigeria?,"Yes, this is true."
Is this true: africa has part local authority?,"No, this is not true."
Is this true: africa has part somalia?,"Yes, this is true."
Is this true: africa has part family thraupidae?,"No, this is not true."
Is this true: africa has part republic of the sudan?,"Yes, this is true."
Is this true: africa has part web spinner?,"No, this is not true."
Is this true: africa has part northern rhodesia?,"Yes, this is true."
Is this true: africa has part evaporite?,"No, this is not true."
Is this true: africa has part chad?,"Yes, this is true."
Is this true: africa has part dresden?,"No, this is not true."
Is this true: complete has instance accomplish?,"Yes, this is true."
Is this true: complete has instance attend?,"No, this is not true."
Is this true: fuel system has part choke?,"Yes, this is true."
Is this true: fuel system has part bleb?,"No, this is not true."
Is this true: genus phalaropus member holonym family phalaropidae?,"Yes, this is true."
Is this true: genus phalaropus member holonym indirect tax?,"No, this is not true."
Is this true: party has instance contractor?,"No, this is not true."
Is this true: party has instance half hardy?,"No, this is not true."
Is this true: family ichthyosauridae type of reptile family?,"Yes, this is true."
Is this true: family ichthyosauridae type of carboxylic acid?,"No, this is not true."
Is this true: stomatopod type of crustacean?,"Yes, this is true."
Is this true: stomatopod type of rhizopoda?,"Yes, this is true."
Is this true: royal family has instance saxe coburg gotha?,"Yes, this is true."
Is this true: royal family has instance independent?,"No, this is not true."
Is this true: royal family member meronym prince?,"Yes, this is true."
Is this true: royal family member meronym shot?,"No, this is not true."
Is this true: royal family member meronym female monarch?,"Yes, this is true."
Is this true: royal family member meronym gulf of corinth?,"No, this is not true."
Is this true: falconidae member meronym falcon?,"Yes, this is true."
Is this true: falconidae member meronym copepoda?,"No, this is not true."
Is this true: falconidae member meronym falco?,"Yes, this is true."
Is this true: falconidae member meronym suborder pachycephalosaurus?,"No, this is not true."
Is this true: genus type of taxon?,"Yes, this is true."
Is this true: genus type of pacing?,"No, this is not true."
Is this true: genus member holonym family?,"Yes, this is true."
Is this true: genus member holonym sleeping?,"No, this is not true."
Is this true: genus has instance chordate genus?,"Yes, this is true."
Is this true: genus has instance genus lithocarpus?,"Yes, this is true."
Is this true: genus has instance arthropod genus?,"Yes, this is true."
Is this true: genus has instance ill sorted?,"No, this is not true."
Is this true: genus has instance mammal genus?,"Yes, this is true."
Is this true: genus has instance long horned grasshopper?,"No, this is not true."
Is this true: genus has instance worm genus?,"Yes, this is true."
Is this true: genus has instance hold on?,"No, this is not true."
Is this true: genus has instance moss genus?,"Yes, this is true."
Is this true: genus has instance drogheda?,"No, this is not true."
Is this true: genus has instance liliopsid genus?,"Yes, this is true."
Is this true: genus has instance data structure?,"No, this is not true."
Is this true: genus has instance dicot genus?,"Yes, this is true."
Is this true: genus has instance bracket?,"No, this is not true."
Is this true: genus has instance fungus genus?,"Yes, this is true."
Is this true: genus has instance toyonaki?,"No, this is not true."
Is this true: stock type of capital?,"Yes, this is true."
Is this true: stock type of minor term?,"No, this is not true."
Is this true: east india domain topic curry?,"Yes, this is true."
Is this true: east india domain topic ball?,"No, this is not true."
Is this true: lawn tennis type of court game?,"Yes, this is true."
Is this true: lawn tennis type of carve up?,"No, this is not true."
Is this true: lawn tennis domain region serve?,"Yes, this is true."
Is this true: lawn tennis domain region higginson?,"No, this is not true."
Is this true: lawn tennis domain region exchange?,"No, this is not true."
Is this true: lawn tennis domain region a?,"No, this is not true."
Is this true: circuit court of appeals synset domain topic jurisprudence?,"Yes, this is true."
Is this true: circuit court of appeals synset domain topic genus lophophorus?,"No, this is not true."
Is this true: caterpillar has instance army worm?,"Yes, this is true."
Is this true: caterpillar has instance nail?,"No, this is not true."
Is this true: caterpillar has instance webworm?,"Yes, this is true."
Is this true: caterpillar has instance genus piptadenia?,"No, this is not true."
Is this true: legislation domain region lawmaking?,"Yes, this is true."
Is this true: legislation domain region sand?,"No, this is not true."
Is this true: property has instance sound property?,"Yes, this is true."
Is this true: property has instance duet?,"No, this is not true."
Is this true: leader has instance pol?,"Yes, this is true."
Is this true: leader has instance epacridaceae?,"No, this is not true."
Is this true: asterope synset domain topic greek mythology?,"Yes, this is true."
Is this true: asterope synset domain topic mathematician?,"No, this is not true."
Is this true: mixer type of beverage?,"Yes, this is true."
Is this true: mixer type of stock?,"No, this is not true."
Is this true: genus punica member meronym pomegranate?,"Yes, this is true."
Is this true: genus punica member meronym leaf nosed snake?,"No, this is not true."
Is this true: sterilisation has instance surgical contraception?,"Yes, this is true."
Is this true: sterilisation has instance worship?,"No, this is not true."
Is this true: administrative body has instance division?,"Yes, this is true."
Is this true: administrative body has instance genus seriphidium?,"No, this is not true."
Is this true: administrative body has instance agency?,"Yes, this is true."
Is this true: administrative body has instance fuel?,"No, this is not true."
Is this true: decatur subordinate instance of naval officer?,"Yes, this is true."
Is this true: decatur subordinate instance of antilope cervicapra?,"No, this is not true."
Is this true: passageway has instance tunnel?,"Yes, this is true."
Is this true: passageway has instance form?,"No, this is not true."
Is this true: antiquity domain region pantheon?,"Yes, this is true."
Is this true: antiquity domain region blind?,"No, this is not true."
Is this true: antiquity domain region paean?,"Yes, this is true."
Is this true: antiquity domain region malfunctioning?,"No, this is not true."
Is this true: antiquity domain region torch race?,"Yes, this is true."
Is this true: antiquity domain region balsa?,"No, this is not true."
Is this true: antiquity domain region roman deity?,"Yes, this is true."
Is this true: antiquity domain region isaac stern?,"No, this is not true."
Is this true: antiquity domain region norse deity?,"No, this is not true."
Is this true: antiquity domain region buphthalmum?,"No, this is not true."
Is this true: hoofing type of dance?,"Yes, this is true."
Is this true: hoofing type of uniat church?,"No, this is not true."
Is this true: pleading type of statement?,"Yes, this is true."
Is this true: pleading type of soft spot?,"No, this is not true."
Is this true: pleading has instance answer?,"Yes, this is true."
Is this true: pleading has instance quad?,"No, this is not true."
Is this true: besseya type of asterid dicot genus?,"Yes, this is true."
Is this true: besseya type of thorite?,"No, this is not true."
Is this true: organ has instance organ of speech?,"Yes, this is true."
Is this true: organ has instance major?,"No, this is not true."
Is this true: polymer has instance deoxyribonucleic acid?,"Yes, this is true."
Is this true: polymer has instance amniota?,"No, this is not true."
Is this true: emydidae member holonym chelonia?,"Yes, this is true."
Is this true: emydidae member holonym genus seiurus?,"No, this is not true."
Is this true: genus lemna type of liliopsid genus?,"Yes, this is true."
Is this true: genus lemna type of blue jean?,"No, this is not true."
Is this true: genus lemna member holonym duckweed family?,"Yes, this is true."
Is this true: genus lemna member holonym anhima cornuta?,"No, this is not true."
Is this true: statistics domain region statistic?,"Yes, this is true."
Is this true: statistics domain region atomic weight?,"Yes, this is true."
Is this true: statistics domain region mean?,"Yes, this is true."
Is this true: statistics domain region felid?,"No, this is not true."
Is this true: statistics domain region information theory?,"Yes, this is true."
Is this true: statistics domain region hierarchy?,"No, this is not true."
Is this true: kindness has instance considerateness?,"Yes, this is true."
Is this true: kindness has instance trivialise?,"No, this is not true."
Is this true: apulia part of italia?,"Yes, this is true."
Is this true: apulia part of british columbia?,"No, this is not true."
Is this true: state capital has instance atlanta?,"Yes, this is true."
Is this true: state capital has instance descriptive linguistics?,"No, this is not true."
Is this true: state capital has instance annapolis?,"Yes, this is true."
Is this true: state capital has instance re examine?,"No, this is not true."
Is this true: state capital has instance capital of michigan?,"Yes, this is true."
Is this true: state capital has instance electronic device?,"No, this is not true."
Is this true: state capital has instance bismarck?,"Yes, this is true."
Is this true: state capital has instance galley?,"No, this is not true."
Is this true: coelenterate family has instance family pennatulidae?,"Yes, this is true."
Is this true: coelenterate family has instance bun?,"No, this is not true."
Is this true: cavity type of space?,"Yes, this is true."
Is this true: cavity type of celebration?,"No, this is not true."
Is this true: dental medicine type of medical specialty?,"Yes, this is true."
Is this true: dental medicine type of faculty?,"Yes, this is true."
Is this true: manuel rodriquez patriotic front synset domain topic act of terrorism?,"Yes, this is true."
Is this true: manuel rodriquez patriotic front synset domain topic function?,"No, this is not true."
Is this true: ardeidae type of bird family?,"Yes, this is true."
Is this true: ardeidae type of family relationship?,"No, this is not true."
Is this true: ardeidae member holonym ciconiiformes?,"Yes, this is true."
Is this true: ardeidae member holonym cestidae?,"No, this is not true."
Is this true: ardeidae member meronym heron?,"Yes, this is true."
Is this true: ardeidae member meronym permeation?,"No, this is not true."
Is this true: ardeidae member meronym egretta?,"Yes, this is true."
Is this true: ardeidae member meronym abscise?,"No, this is not true."
Is this true: ardeidae member meronym genus ixobrychus?,"Yes, this is true."
Is this true: ardeidae member meronym clinidae?,"Yes, this is true."
Is this true: fluid drive type of coupler?,"Yes, this is true."
Is this true: fluid drive type of bleach liquor?,"No, this is not true."
Is this true: standing has instance dishonor?,"No, this is not true."
Is this true: standing has instance kawaka?,"No, this is not true."
Is this true: doldrums synset domain topic art?,"No, this is not true."
Is this true: doldrums synset domain topic cycloloma atriplicifolium?,"No, this is not true."
Is this true: chord synset domain topic music?,"Yes, this is true."
Is this true: chord synset domain topic damask violet?,"No, this is not true."
Is this true: chord has instance key?,"Yes, this is true."
Is this true: chord has instance shudra?,"No, this is not true."
Is this true: technique type of method?,"Yes, this is true."
Is this true: technique type of excretory organ?,"No, this is not true."
Is this true: horizon type of stratum?,"Yes, this is true."
Is this true: horizon type of bruise?,"No, this is not true."
Is this true: carpobrotus member meronym carpobrotus edulis?,"Yes, this is true."
Is this true: carpobrotus member meronym elated?,"No, this is not true."
Is this true: hot pepper has instance chile?,"Yes, this is true."
Is this true: hot pepper has instance anthyllis barba jovis?,"No, this is not true."
Is this true: staff member meronym staff member?,"Yes, this is true."
Is this true: staff member meronym observation?,"No, this is not true."
Is this true: calyx synset domain topic botany?,"Yes, this is true."
Is this true: calyx synset domain topic londoner?,"No, this is not true."
Is this true: metabolic disorder has instance lipidosis?,"Yes, this is true."
Is this true: metabolic disorder has instance radish?,"No, this is not true."
Is this true: critic type of evaluator?,"Yes, this is true."
Is this true: critic type of apiaceae?,"No, this is not true."
Is this true: manduca sexta member holonym genus manduca?,"Yes, this is true."
Is this true: manduca sexta member holonym sugar cane?,"No, this is not true."
Is this true: bird member holonym flock?,"Yes, this is true."
Is this true: bird member holonym smash?,"No, this is not true."
Is this true: bird has instance flightless bird?,"Yes, this is true."
Is this true: bird has instance anagasta?,"Yes, this is true."
Is this true: bird has instance parrot?,"Yes, this is true."
Is this true: bird has instance water mold?,"No, this is not true."
Is this true: bird has instance caprimulgiform bird?,"Yes, this is true."
Is this true: bird has instance drum majorette?,"No, this is not true."
Is this true: bird has instance piciform bird?,"Yes, this is true."
Is this true: bird has instance worcester?,"No, this is not true."
Is this true: bird has part furcula?,"Yes, this is true."
Is this true: bird has part execution speed?,"No, this is not true."
Is this true: resistance type of involuntariness?,"No, this is not true."
Is this true: resistance type of susceptibility?,"Yes, this is true."
Is this true: delphi subordinate instance of city?,"Yes, this is true."
Is this true: delphi subordinate instance of cps?,"No, this is not true."
Is this true: democratic party type of party?,"Yes, this is true."
Is this true: democratic party type of invasion?,"No, this is not true."
Is this true: casuariiformes member meronym dromaius?,"Yes, this is true."
Is this true: casuariiformes member meronym announce?,"No, this is not true."
Is this true: squash has instance summer squash?,"Yes, this is true."
Is this true: squash has instance acrasiomycetes?,"No, this is not true."
Is this true: diodontidae type of fish family?,"Yes, this is true."
Is this true: diodontidae type of participant?,"No, this is not true."
Is this true: diodontidae member holonym order plectognathi?,"Yes, this is true."
Is this true: diodontidae member holonym round arm?,"No, this is not true."
Is this true: order rickettsiales member meronym family rickettsiaceae?,"Yes, this is true."
Is this true: order rickettsiales member meronym hautbois?,"No, this is not true."
Is this true: genus origanum type of asterid dicot genus?,"Yes, this is true."
Is this true: genus origanum type of rum?,"No, this is not true."
Is this true: lamb roast type of joint?,"Yes, this is true."
Is this true: lamb roast type of staffa?,"No, this is not true."
Is this true: ester type of organic compound?,"Yes, this is true."
Is this true: ester type of clear?,"No, this is not true."
Is this true: ester has instance cellulose ester?,"Yes, this is true."
Is this true: ester has instance birch?,"No, this is not true."
Is this true: iodise synset domain topic chemical science?,"Yes, this is true."
Is this true: iodise synset domain topic oil painting?,"No, this is not true."
Is this true: pc board type of add in?,"Yes, this is true."
Is this true: pc board type of snooker?,"No, this is not true."
Is this true: military court type of court?,"Yes, this is true."
Is this true: military court type of family lucanidae?,"No, this is not true."
Is this true: board has instance advisory board?,"Yes, this is true."
Is this true: board has instance unreactive?,"No, this is not true."
Is this true: animate thing has instance being?,"Yes, this is true."
Is this true: animate thing has instance hitch?,"No, this is not true."
Is this true: mineral has instance apatite?,"Yes, this is true."
Is this true: mineral has instance haiti?,"No, this is not true."
Is this true: mineral has instance bastnaesite?,"Yes, this is true."
Is this true: mineral has instance family homaridae?,"No, this is not true."
Is this true: mineral has instance beryl?,"Yes, this is true."
Is this true: mineral has instance hominoidea?,"No, this is not true."
Is this true: mineral has instance carnallite?,"Yes, this is true."
Is this true: mineral has instance order taxales?,"No, this is not true."
Is this true: mineral has instance gypsum?,"Yes, this is true."
Is this true: mineral has instance archosargus?,"No, this is not true."
Is this true: mineral has instance monazite?,"Yes, this is true."
Is this true: mineral has instance king snake?,"No, this is not true."
Is this true: protoctist genus has instance genus stentor?,"Yes, this is true."
Is this true: protoctist genus has instance pinot?,"No, this is not true."
Is this true: protoctist genus has instance genus laminaria?,"Yes, this is true."
Is this true: protoctist genus has instance figure?,"No, this is not true."
Is this true: protoctist genus has instance genus fucus?,"No, this is not true."
Is this true: protoctist genus has instance occlusion?,"No, this is not true."
Is this true: protoctist genus has instance genus sargassum?,"Yes, this is true."
Is this true: protoctist genus has instance feminist?,"No, this is not true."
Is this true: protoctist genus has instance genus ulva?,"Yes, this is true."
Is this true: protoctist genus has instance artemis spinescens?,"No, this is not true."
Is this true: protoctist genus has instance chondrus?,"Yes, this is true."
Is this true: protoctist genus has instance singing voice?,"No, this is not true."
Is this true: protoctist genus has instance genus costia?,"Yes, this is true."
Is this true: protoctist genus has instance black hickory?,"No, this is not true."
Is this true: myasthenia type of disease of the neuromuscular junction?,"Yes, this is true."
Is this true: myasthenia type of prickleback?,"No, this is not true."
Is this true: bronchospasm part of asthma?,"Yes, this is true."
Is this true: bronchospasm part of laity?,"No, this is not true."
Is this true: drama domain region drama?,"Yes, this is true."
Is this true: drama domain region brown bread?,"No, this is not true."
Is this true: genus hernaria type of caryophylloid dicot genus?,"Yes, this is true."
Is this true: genus hernaria type of chief constable?,"No, this is not true."
Is this true: niagara part of america?,"Yes, this is true."
Is this true: niagara part of master?,"No, this is not true."
Is this true: genus spiranthes type of liliopsid genus?,"Yes, this is true."
Is this true: genus spiranthes type of control?,"No, this is not true."
