prompt	response
What is the relationship between Ivanjica and Moravica District? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Léonard Kweuke and FK DAC 1904 Dunajská Streda? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Willi Lindner and Frankfurt? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Richard Feynman and Nobel Prize in Physics? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has won prize
What is the relationship between Carlos Gutiérrez (soccer) and La Equidad? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Manuel Castellano and Valencia CF? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Bobby Johnstone and Manchester City F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Owen Nolan and Toronto Maple Leafs? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Marcelino García Toral and R.C. Recreativo de Huelva? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Edward Dmytryk and Crossfire (film)? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	directed
What is the relationship between Ibrahima Bangoura and CP Cacereño? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Amr Aly and Los Angeles Lazers? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Boston, Lincolnshire and Lincolnshire? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Erasmus University Rotterdam and Rotterdam? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Pál Szalma and Nyíregyháza Spartacus FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Mario Rafael Rodríguez and L.D. Alajuelense? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Mamadou Danso and Montreal Impact? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Steve Oedekerk and Nothing to Lose (1997 film)? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	directed
What is the relationship between Grand Prairie, Texas and Ellis County, Texas? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Giuseppe Moro and F.C. Lucchese 1905? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Ferenc Plattkó and KS Cracovia (football)? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Frank Farina and Brisbane Strikers FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between André Leone and CR Vasco da Gama? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Scott Fitzgerald (footballer born 1979) and Leyton Orient F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Marvin Zeegelaar and Jong Ajax? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Charles Gbeke and Canada men's national soccer team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Norodom Sihanouk and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Hans van Mierlo and Jozias van Aartsen? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has child
What is the relationship between MacBeth Sibaya and FC Rubin Kazan? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Patrick Funk and Aalen? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Shirley Knight and Volpi Cup? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has won prize
What is the relationship between Ursula Andress and Red Sun? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	acted in
What is the relationship between Keith Shevlin and University of North Carolina Wilmington? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Aleksandar Vuković and Korona Kielce? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Saša Radulović and Újpest FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Yasuyuki Konno and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Deryn Brace and Llanelli A.F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Harran and Southeastern Anatolia Region? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Vyacheslav Kalashnikov and FC Rotor Volgograd? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between André Weis and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Gavin Strachan and Scotland national under-21 football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Jovan Vidović and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Mikhail Biryukov (footballer born 1958) and FC Znamya Truda Orekhovo-Zuyevo? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Moritz Volz and FC Schalke 04? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Mariano Torres and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Alex Forsyth (footballer) and Rangers F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Gábor Zavadszky and Apollon Limassol? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Luis Ernesto Guzmán and Pumas UNAH? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Willie Fagan and Liverpool F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Vladimir Vasilj and N.K. Dinamo Zagreb? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Adam Eckersley (footballer) and Port Vale F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Hertford and Hertfordshire? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Arthur Wightman and Dannie Heineman Prize for Mathematical Physics? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has won prize
What is the relationship between Bill Murray and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Paul Dougherty and Torquay United F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Yantai Laishan International Airport and Chongqing Jiangbei International Airport? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is connected to
What is the relationship between José Carlos Santos da Silva and Clube de Regatas do Flamengo? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Steve Wicks and Queens Park Rangers F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Mate Vatsadze and FC Dinamo Tbilisi? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Habib Bellaïd and France national under-18 football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Dithmarschen and Heide? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Fabien Raddas and Paris FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between John Yates (footballer) and Blackburn? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Reus Airport and Robin Hood Airport Doncaster Sheffield? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is connected to
What is the relationship between Jack Lee (footballer) and Derby County F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Dixie Dean and Tranmere Rovers F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Tunica County, Mississippi and Mississippi? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Tony Chursky and California Surf? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Dwight Barnett and Westchester Flames? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Trevor Quow and Northampton Town F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Edith Agoye and Shooting Stars SC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
