prompt	response
Martin Kuhl plays for	Farnborough F.C.
Stuart Baxter plays for	South Melbourne FC
What/Who/When/Where/Why plays for Pegah F.C.?	Bhaktisiddhanta Sarasvati
What/Who/When/Where/Why is affiliated to Tokyo Verdy?	Homare Sawa
What/Who/When/Where/Why is located in France?	Champigny-sur-Marne
What/Who/When/Where/Why was born in Trnava?	Kamil Kopúnek
What/Who/When/Where/Why plays for Stevenage F.C.?	Patrick Agyemang
What/Who/When/Where/Why is located in United States?	Truckee, California
What/Who/When/Where/Why plays for Leeds United A.F.C.?	Danny Granville
What/Who/When/Where/Why is located in Lublin Voivodeship?	Gmina Garbów
What/Who/When/Where/Why plays for Real Jaén?	Philippe Toledo
What/Who/When/Where/Why happened in Caen?	Battle for Caen
Prestin Ryan is affiliated to	ERC Ingolstadt
What/Who/When/Where/Why is affiliated to Club Olimpia?	Diego Scotti
Tommy Wright (footballer, born 1963) was born in	Belfast
What/Who/When/Where/Why has musical role wordnet piano 103928116?	Waddy Wachtel
What/Who/When/Where/Why plays for United States men's national under-23 soccer team?	A. J. Wood
Ron Geesin has gender	male
What/Who/When/Where/Why is affiliated to Valencia CF?	Vicente Romero Romero
Anne d'Alençon plays for	Vicenza Calcio
Jeff Kenna is affiliated to	Republic of Ireland national under-21 football team
What/Who/When/Where/Why was born in Ludhiana?	Divya Dutta
What/Who/When/Where/Why has capital Tambov?	Tambov Oblast
What/Who/When/Where/Why is affiliated to Soviet Union national football team?	Aleksandr Vorobyov
Lárus Guðmundsson plays for	1. FC Kaiserslautern
Jehad Muntasser is affiliated to	Al-Wakrah Sport Club
What/Who/When/Where/Why influences Gabriel García Márquez?	Virginia Woolf
Sam Raimi directed	The Evil Dead (franchise)
What/Who/When/Where/Why plays for Chelsea F.C.?	George Graham (footballer)
What/Who/When/Where/Why plays for Ionikos F.C.?	Nicolae Mitea
What/Who/When/Where/Why plays for América Futebol Clube (SP)?	Waldir Lucas Pereira
Logan Bailly is affiliated to	K.R.C. Genk
What/Who/When/Where/Why is located in Rio de Janeiro (state)?	Niterói
What/Who/When/Where/Why has gender female?	Shelley Fabares
What/Who/When/Where/Why is located in Zlaté Moravce?	Zlaté Moravce District
Pittsburgh Steelers is located in	Pennsylvania
Stu Grimson has gender	male
What/Who/When/Where/Why is connected to Malpensa Airport?	Tehran Imam Khomeini International Airport
What/Who/When/Where/Why deals with Japan?	Gabon
What/Who/When/Where/Why plays for Shrewsbury Town F.C.?	Junior Bent
What/Who/When/Where/Why is affiliated to Al-Mabarrah?	Errol McFarlane
What/Who/When/Where/Why is connected to Halifax Stanfield International Airport?	Montréal–Pierre Elliott Trudeau International Airport
What/Who/When/Where/Why plays for Atlético Choloma?	Érick Vallecillo
What/Who/When/Where/Why is located in Syrmia?	Pećinci
José Zalazar is affiliated to	Estudiantes Tecos
What/Who/When/Where/Why is connected to Xilinhot Airport?	Shanghai Hongqiao International Airport
What/Who/When/Where/Why plays for FC Dinamo Brest?	Alyaksey Pankavets
What/Who/When/Where/Why is affiliated to América Futebol Clube (RN)?	George dos Santos Paladini
What/Who/When/Where/Why works at University of Manchester?	Frederic Calland Williams
What/Who/When/Where/Why influences Richard Pryor?	Red Skelton
What/Who/When/Where/Why is affiliated to Beast of New Haven?	Dwayne Hay
What/Who/When/Where/Why created Amma Nanna O Tamila Ammayi?	Chakri (music director)
What/Who/When/Where/Why is connected to Minsk National Airport?	Tbilisi International Airport
What/Who/When/Where/Why is located in Asia?	Yerevan
What/Who/When/Where/Why plays for Notts County F.C.?	Princess Augusta of Great Britain
Graeme Smith (footballer born 1983) has gender	male
Will Keane is affiliated to	Wigan Athletic F.C.
What/Who/When/Where/Why is affiliated to Derby County F.C.?	Jack Lee (footballer)
What/Who/When/Where/Why has child Françoise Marie de Bourbon?	Françoise-Athénaïs, marquise de Montespan
What/Who/When/Where/Why plays for Liga Muçulmana de Maputo?	Marquem Gonçalves Ferreira
Brandão (footballer born 1980) has gender	male
Gerrie Mühren has gender	male
Serhiy Skachenko plays for	FC Torpedo Moscow
Chadli Amri has gender	male
What/Who/When/Where/Why is affiliated to SV Darmstadt 98?	Timo Zahnleiter
Fjodor Xhafa plays for	KF Elbasani
Yeh Hai Jalwa is located in	India
Ion Oblemenco is affiliated to	Chimia Râmnicu Vâlcea
Stellan Skarsgård acted in	Helen of Troy (TV miniseries)
What/Who/When/Where/Why is affiliated to Club Universidad Nacional?	Reinaldo José da Silva
What/Who/When/Where/Why is affiliated to Torino F.C. 1906?	Klaus Berggreen
What/Who/When/Where/Why plays for FC St. Pauli?	René Müller
Colin McKee is affiliated to	Knattspyrnufélagið Víkingur
What/Who/When/Where/Why graduated from University of New Brunswick?	Sam Hinds
What/Who/When/Where/Why has gender male?	Craig McEwan (footballer)
Tyler is located in	Smith County, Texas
What/Who/When/Where/Why was born in Vancouver?	Michael D'Agostino
What/Who/When/Where/Why is affiliated to Troyes AC?	Mehdi Méniri
Hugo Veloso Oliveira Silva is affiliated to	Cruzeiro Esporte Clube
Jessica Alba acted in	Into the Blue (2005 film)
Sabri Lamouchi is affiliated to	A.J. Auxerre
Paul Dougherty plays for	Torquay United F.C.
What/Who/When/Where/Why acted in Cars (film)?	Paul Newman
What/Who/When/Where/Why plays for PAOK FC?	Nikos Arabatzis
Zhengzhou Xinzheng International Airport is connected to	Nanning Wuxu International Airport
What/Who/When/Where/Why is affiliated to FC Nantes?	Alain Caveglia
Kristján Örn Sigurðsson plays for	Knattspyrnufélag Reykjavíkur
What/Who/When/Where/Why plays for Stockport County F.C.?	Matt Paterson
Jacques-Arsène d'Arsonval plays for	R.S.C. Anderlecht
What/Who/When/Where/Why plays for Everton F.C.?	Ian Snodin
Marino Rahmberg is affiliated to	IFK Göteborg
What/Who/When/Where/Why plays for FCM Dunărea Galați?	Silviu Ilie
What/Who/When/Where/Why plays for F.C. Porto?	Maniche
What/Who/When/Where/Why is affiliated to Windsor & Eton F.C.?	Martin Williams (footballer)
What/Who/When/Where/Why is affiliated to Detroit Pistons?	Mateen Cleaves
Mark Peters is affiliated to	Weymouth F.C.
Róża Potocka (1780–1862) is married to	Władysław Grzegorz Branicki
Aly Cissokho has gender	male
What/Who/When/Where/Why is located in Ecuador?	Sucumbíos Province
What/Who/When/Where/Why is affiliated to Notts County F.C.?	Dave Martin (footballer, born 1985)
What/Who/When/Where/Why has gender male?	Damion Stewart
Rubén Castro is affiliated to	Real Betis Balompié
What/Who/When/Where/Why plays for U.S. Città di Pontedera?	Giuseppe Baldini
Halls of Montezuma (film) is located in	United States
Hulk (footballer) plays for	FC Zenit Saint Petersburg
Peter Hoyt Brown is married to	Anne Brown
Battle of Saint-Mathieu happened in	Brittany
What/Who/When/Where/Why was born in Tartu?	Sander Puri
Claude Vilgrain is affiliated to	Hershey Bears
Jimmy Ross (footballer born 1866) is affiliated to	Manchester City F.C.
Frank Messervy plays for	Qatar SC
What/Who/When/Where/Why plays for St. Louis Storm?	Stanisław Terlecki
Michael Jordan (footballer) has gender	male
Mladen Pelaić plays for	Standard Liège
Goran Stanić plays for	Raith Rovers F.C.
What/Who/When/Where/Why is affiliated to PSM Makassar?	Goran Šubara
What/Who/When/Where/Why is affiliated to Blackpool F.C.?	Tom White (Scottish footballer)
Suvad Katana is affiliated to	FK Željezničar Sarajevo
What/Who/When/Where/Why plays for Genoa C.F.C.?	Damián Lanza
Strom Thurmond has won prize	Bronze Star Medal
Andriy Vorobey is affiliated to	FC Shakhtar-2 Donetsk
What/Who/When/Where/Why is affiliated to Oxford United F.C.?	Colin Todd
What/Who/When/Where/Why is citizen of Germany?	Friedrich Ebert, Jr.
Loris Reina is affiliated to	R. Charleroi S.C.
What/Who/When/Where/Why directed Love Is All There Is?	Joseph Bologna
What/Who/When/Where/Why plays for Red Star F.C.?	Camille Oponga
What/Who/When/Where/Why is affiliated to Asociación Deportiva Ramonense?	Shane Orio
What/Who/When/Where/Why has gender male?	Alejandro Domínguez (Argentine footballer)
Mirosław Waligóra is affiliated to	Hutnik Nowa Huta
What/Who/When/Where/Why is located in Northwestern Federal District?	Komi Republic
What/Who/When/Where/Why has gender male?	Mauricio Solís
Renato Rafael Bondi is affiliated to	U.S. Grosseto F.C.
What/Who/When/Where/Why plays for Sheffield United F.C.?	Matt Hill (footballer)
Thomas C. Kinkaid has won prize	Distinguished Service Medal
What/Who/When/Where/Why is affiliated to Azerbaijan national football team?	Emin Quliyev
What/Who/When/Where/Why is affiliated to Sheffield Wednesday F.C.?	Phil O'Donnell (footballer)
Giovanni Degni plays for	A.S. Roma
What/Who/When/Where/Why graduated from University of Michigan?	Washington Ellsworth Lindsey
What/Who/When/Where/Why is affiliated to KK Bosna?	Svetislav Pešić
What/Who/When/Where/Why is affiliated to Shildon A.F.C.?	Neal Bartlett
What/Who/When/Where/Why plays for Chelsea F.C.?	Gianluca Vialli
What/Who/When/Where/Why plays for Aberdeen F.C.?	Willie Mills
Ivan Buljan is affiliated to	HNK Hajduk Split
Julius Aghahowa is affiliated to	FC Sevastopol
Stephen Bywater plays for	Coventry City F.C.
Michael Spies is affiliated to	VfB Lübeck
What/Who/When/Where/Why plays for MKE Ankaragücü?	Abdoul Salam Sow
Martin Clark (footballer, born 1968) plays for	Clyde F.C.
Mirshad Majedi plays for	Keshavarz F.C.
What/Who/When/Where/Why is affiliated to Botafogo F.R.?	Otto Glória
What/Who/When/Where/Why plays for Lija Athletic F.C.?	Cleavon Frendo
What/Who/When/Where/Why is affiliated to Guaiqueríes de Margarita?	Isaiah Morris
Jimmy Daws plays for	Birmingham City F.C.
Filipe Teixeira plays for	FC Rapid București
Aubrey Powell (footballer) plays for	Everton F.C.
What/Who/When/Where/Why is affiliated to VfB Stuttgart II?	David Pisot
What/Who/When/Where/Why is located in Saitama, Saitama?	Loud Park Festival
What/Who/When/Where/Why is affiliated to Redditch United F.C.?	Scott Rickards
What/Who/When/Where/Why is affiliated to Dartford F.C.?	Leo Fortune-West
What/Who/When/Where/Why plays for Toros Neza?	Bernardo Sainz
Amrish Puri acted in	Zubeidaa
What/Who/When/Where/Why plays for California State University, Northridge?	Daniel Paladini
Abdikokhor Marifaliev is affiliated to	Navbahor Namangan
What/Who/When/Where/Why is affiliated to Rot-Weiss Essen?	Markus Heppke
Marcinho Guerreiro plays for	Ituano Futebol Clube
What/Who/When/Where/Why plays for Clube de Regatas do Flamengo?	Emilio Reuben
Dražen Biškup plays for	NK Zagreb
What/Who/When/Where/Why plays for Bradford City A.F.C.?	Damion Stewart
Hatem Aqel was born in	Amman
Jimmy Rayner plays for	Bury F.C.
What/Who/When/Where/Why plays for Millwall F.C.?	Jody Morris
What/Who/When/Where/Why is affiliated to Progressive Conservative Party of Ontario?	John Tory
What/Who/When/Where/Why is affiliated to Spezia Calcio?	Matteo Mandorlini
Justin Moose is affiliated to	Sriracha F.C.
What/Who/When/Where/Why has gender male?	Diogo Andrade
What/Who/When/Where/Why is affiliated to St. Mirren F.C.?	Alec Linwood
What/Who/When/Where/Why acted in Traffic (2000 film)?	Albert Finney
Mehmet Yılmaz (footballer born 1979) plays for	Gaziantepspor
David Vržogić is affiliated to	de/Deutsche Fußballnationalmannschaft (U-17-Junioren)
What/Who/When/Where/Why is citizen of England?	Benny Hill
Giandomenico Mesto is affiliated to	Italy national under-18 football team
What/Who/When/Where/Why is affiliated to Worcester City F.C.?	Peter McParland
What/Who/When/Where/Why is connected to Venice Marco Polo Airport?	Nice Côte d'Azur Airport
Bobby Johnstone plays for	Manchester City F.C.
Strängnäs Municipality is located in	Södermanland
What/Who/When/Where/Why created If a Body Meets a Body?	Jack White (film producer)
What/Who/When/Where/Why plays for South Melbourne FC?	Stuart Baxter
What/Who/When/Where/Why is located in Kisumu?	Lake Victoria
What/Who/When/Where/Why is affiliated to Hønefoss BK?	Terry Wilson (footballer)
Mike Burns (soccer) was born in	Marlborough, Massachusetts
What/Who/When/Where/Why plays for Crystal Palace F.C.?	Dean Gordon
What/Who/When/Where/Why has gender male?	Ladislav Novák
Éverton Barbosa da Hora plays for	Luverdense Esporte Clube
Grzegorz Podstawek plays for	KSZO Ostrowiec Świętokrzyski
Rune Bratseth has gender	male
Lee Todd (footballer) is affiliated to	Stalybridge Celtic F.C.
Giovanni Cannata is affiliated to	Kickers Emden
Alan Green (soccer) is affiliated to	San Jose Earthquakes (1974–88)
Fujinomiya, Shizuoka is located in	Japan
What/Who/When/Where/Why is located in Quebec?	Rosemère, Quebec
What/Who/When/Where/Why was born in Ulyanovsk?	Vladimir Lenin
What/Who/When/Where/Why is affiliated to FC Dynamo-2 Kyiv?	Volodymyr Braila
Radstadt is located in	Salzburg (state)
What/Who/When/Where/Why has gender male?	Ben Tozer
Mario Rosas plays for	Girona FC
What/Who/When/Where/Why is affiliated to Denmark national under-19 football team?	Søren Andersen
What/Who/When/Where/Why has won prize Eisner Award?	Gene Ha
What/Who/When/Where/Why was born in Englewood, New Jersey?	Lindbergh kidnapping
Reinaldo de Souza was born in	Rio de Janeiro
Truckee, California is located in	United States
Ronald Davidson created	The Masked Marvel
Loud Park Festival is located in	Saitama, Saitama
What/Who/When/Where/Why is located in United States?	Poseidon (film)
What/Who/When/Where/Why plays for Hapoel Ironi Acre F.C.?	Samed Abdul Awudu
What/Who/When/Where/Why is affiliated to Albany River Rats?	Dody Wood
Albin Dahl was born in	Landskrona
Amílcar Cabral International Airport is connected to	Cologne Bonn Airport
What/Who/When/Where/Why plays for Watford F.C.?	Dániel Tőzsér
Muddy Waters influences	Redd Foxx
What/Who/When/Where/Why edited The Ghost Goes West?	Henry Cornelius
What/Who/When/Where/Why was born in Hong Kong?	Stephen Chow
What/Who/When/Where/Why is connected to Harbin Taiping International Airport?	Tolmachevo Airport
What/Who/When/Where/Why plays for Wisła Kraków?	Dudu Biton
Geoff Hutt plays for	Huddersfield Town F.C.
What/Who/When/Where/Why plays for Bursaspor?	Andrzej Pałasz
What/Who/When/Where/Why is connected to Milas–Bodrum Airport?	Lyon–Saint Exupéry Airport
What/Who/When/Where/Why has gender male?	Josip Škorić
What/Who/When/Where/Why is affiliated to Shimizu S-Pulse?	Shinji Tsujio
What/Who/When/Where/Why plays for Diósgyőri VTK?	Vlado Jeknić
Norbert Schlegel plays for	Hertha BSC
What/Who/When/Where/Why plays for FC Rubin Kazan?	MacBeth Sibaya
Ruskin, Florida is located in	Hillsborough County, Florida
What/Who/When/Where/Why died in Washington, D.C.?	William V. Roth, Jr.
Kenny Dalglish has gender	male
What/Who/When/Where/Why acted in Coldblooded (film)?	Kimberly Williams-Paisley
Luke Kreamalmeyer is affiliated to	Carolina RailHawks
Battle for Caen happened in	Caen
What/Who/When/Where/Why is located in Victoria (state)?	Hamilton, Victoria
What/Who/When/Where/Why is affiliated to Fargo-Moorhead Beez?	Richard Dumas
What/Who/When/Where/Why has gender male?	Ivica Grlić
What/Who/When/Where/Why is located in Gandhinagar?	Gujarat
What/Who/When/Where/Why plays for Grasshopper Club Zürich?	Ciriaco Sforza
What/Who/When/Where/Why is located in Vermont?	Norwich University
What/Who/When/Where/Why has gender male?	Martin Prusek
Arnold Oosterveer has gender	male
What/Who/When/Where/Why plays for Qatar SC?	Frank Messervy
Adnan Bešić plays for	NK Domžale
Laura Österberg Kalmari has gender	female
What/Who/When/Where/Why plays for Blackburn Rovers F.C.?	Tim Sherwood
What/Who/When/Where/Why is affiliated to Canberra Cannons?	Darnell Mee
What/Who/When/Where/Why is located in Los Angeles County, California?	La Mirada, California
What/Who/When/Where/Why is affiliated to Knattspyrnufélagið Víkingur?	Colin McKee
Carl Gottlieb created	The Jerk
John Inglis (footballer) plays for	St. Johnstone F.C.
What/Who/When/Where/Why is affiliated to Hampton Roads Piranhas?	Kelly Golebiowski
What/Who/When/Where/Why is affiliated to Fortaleza Esporte Clube?	Rodrigo Silva dos Santos
What/Who/When/Where/Why plays for Sanfrecce Hiroshima?	Aurelio Vidmar
What/Who/When/Where/Why plays for L'Aquila Calcio 1927?	Roberto Di Maio
Luis Ernesto Guzmán is affiliated to	Pumas UNAH
What/Who/When/Where/Why plays for FC Chur 97?	Valmir Pontes Arantes
Mark Blake (footballer born 1970) is affiliated to	Portsmouth F.C.
Dave Gahan has musical role	wordnet vocal music 107282006
Arkhangelsk Oblast is located in	Northwestern Federal District
Kos Island International Airport is connected to	Hannover Airport
What/Who/When/Where/Why is affiliated to Stenhousemuir F.C.?	Colin Cramb
What/Who/When/Where/Why plays for Southend United F.C.?	Gary Parkinson
Sabah is located in	Kota Kinabalu
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?	Carlos Rodrigues Corrêa
What/Who/When/Where/Why plays for Rochdale A.F.C.?	Ian Gray (English footballer)
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?	Roberto Carlos (footballer)
Republic of Genoa participated in	Battle of Crécy
What/Who/When/Where/Why is affiliated to United States women's national soccer team?	Nicole Barnhart
James Stansfield plays for	Halifax Town A.F.C.
What/Who/When/Where/Why plays for Tunbridge Wells F.C.?	Billy Thirlaway
What/Who/When/Where/Why is affiliated to Zalaegerszegi TE?	Darius Kampa
What/Who/When/Where/Why plays for SVV Scheveningen?	Samir El Moussaoui
Luxembourg participated in	Battle of the Imjin River
Gocha Jamarauli plays for	Anorthosis Famagusta FC
Josh Magennis is affiliated to	Grimsby Town F.C.
What/Who/When/Where/Why is connected to Naples International Airport?	Nantes Atlantique Airport
Saint-Louis, Réunion is located in	France
Vyacheslav Semyonov is affiliated to	F.C. Dynamo Kyiv
What/Who/When/Where/Why is affiliated to Switzerland national under-21 football team?	Stephan Keller
Francisco Castro (Portuguese footballer) was born in	Fafe Municipality
Charles Lyell died in	London
What/Who/When/Where/Why plays for AC Omonia?	Ioannis Okkas
Oumar Bakari plays for	R. Charleroi S.C.
Honolulu International Airport is connected to	Incheon International Airport
Zlatko Papec plays for	HNK Rijeka
Chet Atkins died in	Nashville, Tennessee
What/Who/When/Where/Why plays for Rangers F.C.?	Alex Forsyth (footballer)
Robert Kagan is citizen of	United States
Billy Halop acted in	Hell's Kitchen (1939 film)
Guðjón Þórðarson has gender	male
What/Who/When/Where/Why is affiliated to Deportivo Cuenca?	Luis Vallenilla
What/Who/When/Where/Why plays for FC Chernomorets Novorossiysk?	Viktor Zemchenkov
What/Who/When/Where/Why is affiliated to Portsmouth F.C.?	Luke Rodgers
What/Who/When/Where/Why plays for Sheffield United F.C.?	Darius Henderson
What/Who/When/Where/Why plays for Nyíregyháza Spartacus FC?	Dejan Vukadinović
What/Who/When/Where/Why was born in Newburgh (town), New York?	William S. Hart
Mykhaylo Forkash plays for	FC Zorya Luhansk
What/Who/When/Where/Why has musical role wordnet piano 103928116?	Joey Castillo
What/Who/When/Where/Why is affiliated to Newcastle Falcons?	Andrew Henderson (rugby union)
Ivan Śleszyński is citizen of	Russia
What/Who/When/Where/Why is located in Tuscaloosa County, Alabama?	Tuscaloosa, Alabama
What/Who/When/Where/Why has gender male?	Artak Yedigaryan
What/Who/When/Where/Why influences Francis Bacon?	Empedocles
Sérgio Rodrigo Penteado Dias is affiliated to	Independente Futebol Clube
Milorad Ratković has gender	male
Uwe Fuchs plays for	Fortuna Düsseldorf
What/Who/When/Where/Why is affiliated to Galatasaray S.K.?	Altan Aksoy
What/Who/When/Where/Why is affiliated to Clairefontaine?	Abdoulaye Diallo
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?	William Matheus
What/Who/When/Where/Why plays for Sporting de Gijón B?	Adrián Colunga
What/Who/When/Where/Why is located in Washington (state)?	Whitman College
What/Who/When/Where/Why is affiliated to England national football B team?	Alan Sunderland
Davide Pinato is affiliated to	A.C. Monza Brianza 1912
What/Who/When/Where/Why plays for England national under-20 football team?	Jason Crowe
What/Who/When/Where/Why is affiliated to Perlis FA?	Tengku Mohd Adam Tengku Mohd Rosly
What/Who/When/Where/Why has gender female?	Jan Brewer
What/Who/When/Where/Why is affiliated to A.C. Ajaccio?	Juan Esnáider
What/Who/When/Where/Why plays for Denizlispor?	Ekrem Kahya
Admir Haznadar is affiliated to	K.A.A. Gent
Eric Bogosian acted in	King of the Corner
Yasutaka Nakata has musical role	wordnet turntable 104501550
What/Who/When/Where/Why is affiliated to FC Spartak Moscow?	José Manuel Jurado
What/Who/When/Where/Why plays for Club Nacional de Football?	Víctor Espárrago
What/Who/When/Where/Why plays for Leicester City F.C.?	Alex Bruce (footballer, born 1984)
What/Who/When/Where/Why plays for FC Oberneuland?	Mike Barten
Spectrum (arena) is located in	United States
What/Who/When/Where/Why is affiliated to Sweden national football team?	George Mourad
What/Who/When/Where/Why plays for Azerbaijan national football team?	Rail Malikov
What/Who/When/Where/Why plays for Frickley Athletic F.C.?	Jimmy Walsh (footballer born 1954)
What/Who/When/Where/Why acted in Fled?	Robert John Burke
What/Who/When/Where/Why is affiliated to de/VC Weert?	Kim Staelens
What/Who/When/Where/Why plays for Grays Athletic F.C.?	Tony Lock (footballer)
What/Who/When/Where/Why is affiliated to England women's national football team?	Eniola Aluko
Daniel Jensen is affiliated to	Real Murcia C.F.
Jim Herriot is affiliated to	Aston Villa F.C.
Ryuji Sueoka is affiliated to	Albirex Niigata
Phil O'Donnell (footballer) is affiliated to	Sheffield Wednesday F.C.
Sean Canham plays for	Notts County F.C.
What/Who/When/Where/Why plays for Philadelphia Field Club?	Jimmy Mills
What/Who/When/Where/Why is affiliated to Blackpool F.C.?	Jack Meredith (footballer)
Eric Odhiambo was born in	Oxford
Joseph Stefan works at	University of Vienna
What/Who/When/Where/Why plays for Koloale F.C.?	Nelson Sale Kilifa
Lucas Barrios is affiliated to	Barracas Central
Hanau participated in	Battle of Bennington
Henning Jensen is affiliated to	Aarhus Gymnastikforening
Cristiano Doni is affiliated to	Italy national football team
What/Who/When/Where/Why plays for PFC Slavia Sofia?	Yordan Petkov
Patrice Zéré plays for	K.S.C. Lokeren Oost-Vlaanderen
Mark Warren (footballer) plays for	Notts County F.C.
What/Who/When/Where/Why is affiliated to Besançon BCD?	Ian Lockhart
Clube Náutico Capibaribe is located in	Recife
Lake Victoria is located in	African Great Lakes
Ving Rhames acted in	Lilo & Stitch
Tremblay-en-France is located in	France
What/Who/When/Where/Why is affiliated to Deportivo Saprissa?	Éver Alfaro
What/Who/When/Where/Why plays for CD Numancia?	Javi Moreno
What/Who/When/Where/Why was born in Basel?	Karl Barth
Sosthene Yao plays for	Boreham Wood F.C.
Maksym Bilyi (footballer born 1989) plays for	FC Shakhtar Donetsk
What/Who/When/Where/Why deals with Puerto Rico?	British Virgin Islands
What/Who/When/Where/Why is citizen of United Kingdom?	Mohsin Hamid
Manitoba is located in	Winnipeg
What/Who/When/Where/Why is affiliated to Sweden national under-17 football team?	Mikael Dahlberg
What/Who/When/Where/Why plays for Thrasyvoulos F.C.?	Dimitris Mavrogenidis
What/Who/When/Where/Why is affiliated to A.C. ChievoVerona?	Mickaël Facchinetti
What/Who/When/Where/Why is located in Lublin Voivodeship?	Gmina Lubartów
What/Who/When/Where/Why is affiliated to Hartlepool United F.C.?	John Thomas (footballer born 1958)
What/Who/When/Where/Why plays for FC Belshina Bobruisk?	Igor Kovalevich
What/Who/When/Where/Why participated in Vietnam War?	Philippines
Frank Lieberam is affiliated to	TSV Stahl Riesa
Radzislaw Arlowski plays for	FC Dinamo-93 Minsk
Rubén Alonso plays for	C.D. Sonsonate
Darren Roberts (footballer) is affiliated to	Exeter City F.C.
What/Who/When/Where/Why is located in United States?	The Magic Sword (1962 film)
What/Who/When/Where/Why was born in Chicago?	Steven Hunter
What/Who/When/Where/Why has neighbor China?	Vietnam
What/Who/When/Where/Why plays for Karlsruher SC?	Marcus Piossek
What/Who/When/Where/Why plays for Scotland women's national football team?	Kim Little
Carlos Gutiérrez (soccer) plays for	La Equidad
Andrea Pirlo plays for	A.C. Milan
What/Who/When/Where/Why is affiliated to San Luis de Quillota?	Peter Vera
Niels Vorthoren plays for	VV Capelle
Engin Verel is affiliated to	Galatasaray S.K. (football)
What/Who/When/Where/Why is affiliated to Club Brugge KV?	René Vandereycken
What/Who/When/Where/Why is affiliated to Philadelphia Field Club?	Willie Crilley
Néstor Fabbri is affiliated to	Club Atlético Lanús
Jaakko Nyberg plays for	Kongsvinger IL
Pavel Košťál is affiliated to	F.C. Hansa Rostock
What/Who/When/Where/Why plays for Vicenza Calcio?	Vinicio Verza
Thomas Rongen plays for	Chicago Sting
Ihor Leonov has gender	male
Noor Sabri is affiliated to	Talaba SC
Gary Roberts (footballer born 1987) is affiliated to	England national under-17 football team
What/Who/When/Where/Why has gender male?	Epictetus
What/Who/When/Where/Why edited The Flintstones (film)?	Kent Beyda
Fernando Collor de Mello is affiliated to	National Renewal Alliance Party
What/Who/When/Where/Why has child Zoe Porphyrogenita?	Constantine IX Monomachos
University of Richmond is located in	Virginia
What/Who/When/Where/Why is affiliated to Hungary national under-17 football team?	Norbert Zsivóczky
Antti Sumiala is affiliated to	Sporting Kansas City
Wetteraukreis has capital	Friedberg, Hesse
Morgan County, Tennessee is located in	Tennessee
Charles Dickens created	Great Expectations (1989 TV miniseries)
Ljubiša Spajić was born in	Belgrade
What/Who/When/Where/Why is citizen of Soviet Union?	Vladimir Mayakovsky
What/Who/When/Where/Why plays for Algeria national football team?	Guru Angad
Héctor Altamirano plays for	San Luis F.C.
Malek Aït Alia is affiliated to	Montpellier HSC
What/Who/When/Where/Why is connected to Bari Karol Wojtyła Airport?	San Pablo Airport
Rezső Somlai is affiliated to	Olympique Alès
What/Who/When/Where/Why is located in United States?	Yale School of Medicine
Steven Millhauser was born in	New York City
Tim Kaine is politician of	Virginia
What/Who/When/Where/Why has won prize Albert Lasker Award for Basic Medical Research?	Rosalyn Sussman Yalow
James Blackwell is affiliated to	Olympique Antibes
What/Who/When/Where/Why was born in Caernarfon?	Wyn Davies
Pedro León plays for	Real Murcia
What/Who/When/Where/Why plays for FC Metz?	Patrick M'Boma
What/Who/When/Where/Why acted in Itty Bitty Titty Committee?	Melanie Mayron
Mateusz Szałek plays for	KP Chemik Police
Washington metropolitan area is located in	Alexandria, Virginia
Étienne Sansonetti is affiliated to	Valenciennes F.C.
What/Who/When/Where/Why acted in Khakee?	Jaya Prada
Sam George (soccer) plays for	Los Angeles Heat
What/Who/When/Where/Why is affiliated to Canada men's national under-20 soccer team?	Ross Ongaro
George Stabb plays for	Port Vale F.C.
Chico Flores plays for	Spain national under-21 football team
de/Reiner Geyer is affiliated to	TSV Vestenbergsgreuth
Hjalgrím Elttør is affiliated to	B36 Tórshavn
What/Who/When/Where/Why plays for Aldershot Town F.C.?	Dwane Lee
Paul Montel was born in	Nice
Robert E. Sherwood was born in	New Rochelle, New York
Jérémy Sopalski plays for	France national football team
Ismaël Béko Fofana is affiliated to	ASEC Mimosas
What/Who/When/Where/Why is connected to Exeter International Airport?	Guernsey Airport
Simon Cox (footballer, born 1987) has gender	male
What/Who/When/Where/Why plays for Eintracht Frankfurt II?	Carsten Hennig
Josip Balatinac plays for	ASKÖ Pasching
What/Who/When/Where/Why plays for St. Mirren F.C.?	Mixu Paatelainen
Maksym Biletskyi is affiliated to	FC Chornomorets Odesa
Glenn Hoddle is affiliated to	Chelsea F.C.
José Callejón plays for	Real Madrid C
Robert Akaruye is affiliated to	Dolphins F.C. (Port Harcourt)
Harrison Omoko plays for	FC Arsenal Kyiv
Carl Emberson plays for	Luton Town F.C.
Shaun McSkimming is affiliated to	Scotland national football B team
What/Who/When/Where/Why is affiliated to Akçaabat Sebatspor?	Erhan Altın
Alex Pineda Chacón plays for	Atlanta Silverbacks
David Thewlis acted in	Dragonheart
What/Who/When/Where/Why is affiliated to FC Krymteplytsia Molodizhne?	Volodymyr Bidlovskyi
Australia participated in	Battle of Morotai
Alexander Hleb is affiliated to	FC BATE Borisov
