prompt,generated
What/Who/When/Where/Why plays for Maccabi Tel Aviv F.C.?,Yossi Abukasis
Jordy Clasie is affiliated to,Netherlands national under-21 football team
What/Who/When/Where/Why plays for Associação Portuguesa de Desportos?,"Júlio César (footballer, born 1978)"
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why influences Fernando Pessoa?,Friedrich Nietzsche
What/Who/When/Where/Why is affiliated to Brechin City F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why is affiliated to Yokohama F. Marinos?,Kazuyoshi Miura
Christian Lantignotti plays for,U.S. Città di Palermo
What/Who/When/Where/Why is connected to Krasnodar International Airport?,Vnukovo International Airport
What/Who/When/Where/Why happened in North Rhine-Westphalia?,Battle of the Bulge
Qusay Munir plays for,Iraq national football team
What/Who/When/Where/Why is affiliated to Southend United F.C.?,Gary Alexander (footballer born 1983)
Jack Nitzsche wrote music for,Streets of Fire
Hans von Plessen has gender,male
What/Who/When/Where/Why has musical role wordnet guitar 103467517?,Joe Perry
Mike Trebilcock is affiliated to,Torquay United F.C.
"What/Who/When/Where/Why was born in Buffalo, New York?",Jeff Agoos
Sebino Plaku plays for,Albania national football team
Enes Demirović plays for,FK Sarajevo
What/Who/When/Where/Why is affiliated to Foggia Calcio?,Giuseppe Galderisi
What/Who/When/Where/Why is connected to Piarco International Airport?,George F. L. Charles Airport
What/Who/When/Where/Why is located in United Kingdom?,The Wicker Man (2006 film)
What/Who/When/Where/Why graduated from University of Alabama?,Jim Folsom
What/Who/When/Where/Why is affiliated to Montpellier HSC?,Jérôme Palatsi
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why died in London?,Ralph Richardson
Abdeljalil Hadda plays for,Algeria national football team
Paulo Futre plays for,Sporting Clube de Portugal
What/Who/When/Where/Why plays for Jagiellonia Białystok?,Jacek Zieliński (footballer born 1961)
Ekrem Kahya plays for,Turkey national football team
What/Who/When/Where/Why plays for Chesterfield F.C.?,Dave Morrison (footballer)
Davide Brivio plays for,U.S. Città di Palermo
What/Who/When/Where/Why wrote music for Beyond the Clouds (1995 film)?,Jerry Goldsmith
What/Who/When/Where/Why is affiliated to Royal Antwerp F.C.?,Marc Hendrikx
What/Who/When/Where/Why plays for Mantova F.C.?,Massimo Loviso
What/Who/When/Where/Why plays for Atletico Roma F.C.?,Daniele Daino
What/Who/When/Where/Why is located in India?,Maharashtra
What/Who/When/Where/Why is affiliated to Liverpool F.C.?,Gary Ablett (English footballer)
Lai Yiu Cheong is affiliated to,Hong Kong national football team
Shenzhen Bao'an International Airport is connected to,Hohhot Baita International Airport
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Ternana Calcio?,Massimiliano Cappioli
What/Who/When/Where/Why is affiliated to Goiás Esporte Clube?,Júlio César Rodrigues de Souza
Danny Boffin is affiliated to,Belgium national football team
What/Who/When/Where/Why is affiliated to UMF Selfoss?,Ólafur Gottskálksson
József Viola is affiliated to,Hungary national football team
Mildred Dresselhaus plays for,Sporting Clube de Portugal
What/Who/When/Where/Why plays for Honduras national under-20 football team?,Wilmer Velásquez
What/Who/When/Where/Why plays for Sport Club Internacional?,Júnior Negrão
Albert Finney acted in,Tom Jones (1963 film)
What/Who/When/Where/Why is affiliated to Gamba Osaka?,Kazuyoshi Miura
Tom White (Scottish footballer) is affiliated to,Scotland national football team
Maimonides influences,Baruch Spinoza
What/Who/When/Where/Why is affiliated to Belper Town F.C.?,Darren Stride
What/Who/When/Where/Why is located in Thiruvananthapuram?,Thiruvananthapuram International Airport
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to FC Metz?,Mickaël Pagis
George L. Brown is politician of,United States
Darryl Knights is affiliated to,Cambridge United F.C.
What/Who/When/Where/Why plays for Juventus F.C.?,Gianluca Pessotto
What/Who/When/Where/Why is affiliated to S.E. Palmeiras?,"Júlio César (footballer, born 1978)"
What/Who/When/Where/Why is affiliated to S.C. Braga?,Ricardo Costa (Portuguese footballer)
Mohd Farderin Kadir is affiliated to,Selangor FA
What/Who/When/Where/Why is affiliated to Associação Atlética Portuguesa (Santos)?,Luiz Carlos Nascimento Júnior
What/Who/When/Where/Why is affiliated to Republican Party (United States)?,John McCain
Mario Costas plays for,Club Atlético River Plate
Arthur Turner (footballer born 1909) died in,Sheffield
Rowan Alexander is affiliated to,Raith Rovers F.C.
What/Who/When/Where/Why is located in Croatia?,Bjelovar-Bilogora County
What/Who/When/Where/Why plays for NK Karlovac?,Mario Čutura
Mohd Azraai Khor Abdullah has gender,male
Marc Degryse plays for,Club Brugge KV
Avi Strool is affiliated to,Israel national football team
Silviu Bălace is affiliated to,Romania national football team
"Louis I, Duke of Orléans has child",Françoise d'Orléans
What/Who/When/Where/Why plays for Yugoslavia national football team?,Branko Stanković
What/Who/When/Where/Why has won prize Governor General's Awards?,Robertson Davies
Rail Malikov plays for,Azerbaijan national football team
What/Who/When/Where/Why acted in King of the Corner?,Betty Grable
What/Who/When/Where/Why is affiliated to C.A. Progreso?,Luis Tejada
Juan Carlos de la Barrera is affiliated to,Mexico national football team
What/Who/When/Where/Why plays for Club Deportivo El Nacional?,Juan Carlos Sánchez
Tanya Plibersek is leader of,Australian Labor Party
What/Who/When/Where/Why happened in Pacific Ocean?,Battle of Leyte Gulf
What/Who/When/Where/Why is affiliated to FC Koper?,Matej Mavrič
Vasko Božinovski is affiliated to,Macedonia national football team
Florin Matache was born in,Bucharest
George Field (actor) died in,Los Angeles
Jonathan Greening has gender,male
What/Who/When/Where/Why plays for Mogi Mirim Esporte Clube?,Júlio César Rodrigues de Souza
Gábor Bardi is affiliated to,Hungary national football team
What/Who/When/Where/Why plays for Iraty Sport Club?,Júnior Negrão
Kristian Kojola plays for,Helsingin Jalkapalloklubi
Howard Eisley is affiliated to,Phoenix Suns
What/Who/When/Where/Why acted in The Devil's Brother?,Franklin Pangborn
Róbert Petrovický is affiliated to,Pittsburgh Penguins
What/Who/When/Where/Why is affiliated to San Jose Earthquakes (1974–88)?,Jeff Baicher
What/Who/When/Where/Why is affiliated to OGC Nice?,Bruno Cheyrou
Juelz Santana plays for,Southampton F.C.
What/Who/When/Where/Why is affiliated to A.C.D. Treviso 2013?,Davide Moscardelli
Alexandru Curtianu plays for,FC Universitatea Craiova
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Chicago Sting?,Mike Burns (soccer)
What/Who/When/Where/Why plays for FK Sarajevo?,Adem Ljajić
What/Who/When/Where/Why is affiliated to Al-Nasr S.C.S.C.?,Mohamed Abdullah (footballer)
What/Who/When/Where/Why plays for FC Schalke 04?,Jens Todt
Ewald Lienen has gender,male
What/Who/When/Where/Why plays for Emirates Club?,Abdulaziz Khathran
What/Who/When/Where/Why is politician of Nebraska Territory?,Alvin Saunders
What/Who/When/Where/Why is affiliated to FC Dynamo Kyiv?,Andriy Vorobey
What/Who/When/Where/Why is affiliated to Manchester City F.C.?,Joe Mercer
What/Who/When/Where/Why acted in Sunshine (1999 film)?,Edward Norton
Kenny Burns plays for,Nottingham Forest F.C.
What/Who/When/Where/Why plays for Glenfield Rovers?,Dave Mitchell (New Zealand footballer)
Roger Donaldson directed,Cocktail (1988 film)
Bruce Eakin is affiliated to,Winnipeg Jets (1972–96)
Ray Ellin has gender,male
Bonaventure Airport is connected to,Montréal–Pierre Elliott Trudeau International Airport
What/Who/When/Where/Why is connected to King Abdulaziz International Airport?,Dubai International Airport
Haris Vučkić is affiliated to,Croatia national under-21 football team
Adelaide of Susa is married to,"Raymond IV, Count of Toulouse"
What/Who/When/Where/Why created Two Rode Together?,Sam Peckinpah
Cléber was born in,São Paulo
What/Who/When/Where/Why influences Mary Fedden?,Pablo Picasso
Yerevan is located in,Armenia
Aleksei Yuryevich German died in,Moscow
Van Morrison wrote music for,The Last Tycoon (1976 film)
Renato Silva is affiliated to,Clube Atlético Mineiro
Martin Kuhl plays for,Brentford F.C.
Stuart Baxter plays for,South Africa national football team
What/Who/When/Where/Why plays for Pegah F.C.?,Mohammad Ghadir
What/Who/When/Where/Why is affiliated to Tokyo Verdy?,Kazuyoshi Miura
What/Who/When/Where/Why is located in France?,Lyon–Saint Exupéry Airport
What/Who/When/Where/Why was born in Trnava?,Ľuboš Kamenár
What/Who/When/Where/Why plays for Stevenage F.C.?,Jamie Young (footballer born 1979)
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why plays for Leeds United A.F.C.?,Billy Reed (footballer born 1898)
What/Who/When/Where/Why is located in Lublin Voivodeship?,Lubartów County
What/Who/When/Where/Why plays for Real Jaén?,Miguel Ángel Romero
What/Who/When/Where/Why happened in Caen?,Battle of Caen
Prestin Ryan is affiliated to,Anaheim Ducks
What/Who/When/Where/Why is affiliated to Club Olimpia?,José Luis Chilavert
"Tommy Wright (footballer, born 1963) was born in",Glasgow
What/Who/When/Where/Why has musical role wordnet piano 103928116?,Billy Joel
What/Who/When/Where/Why plays for United States men's national under-23 soccer team?,Jon Busch
Ron Geesin has gender,male
What/Who/When/Where/Why is affiliated to Valencia CF?,José Antonio Camacho
Anne d'Alençon plays for,Sporting Clube de Portugal
Jeff Kenna is affiliated to,Republic of Ireland national football team
What/Who/When/Where/Why was born in Ludhiana?,Gurdas Mann
What/Who/When/Where/Why has capital Tambov?,Tambov Oblast
What/Who/When/Where/Why is affiliated to Soviet Union national football team?,Sergey Shustikov (footballer born 1989)
Lárus Guðmundsson plays for,Iceland national football team
Jehad Muntasser is affiliated to,Syria national football team
What/Who/When/Where/Why influences Gabriel García Márquez?,Jorge Luis Borges
Sam Raimi directed,Drag Me to Hell
What/Who/When/Where/Why plays for Chelsea F.C.?,Dennis Wyness
What/Who/When/Where/Why plays for Ionikos F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why plays for América Futebol Clube (SP)?,Roberto Dinamite
Logan Bailly is affiliated to,Belgium national football team
What/Who/When/Where/Why is located in Rio de Janeiro (state)?,"São Gonçalo, Rio de Janeiro"
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why is located in Zlaté Moravce?,Zlaté Moravce District
Pittsburgh Steelers is located in,Pennsylvania
Stu Grimson has gender,male
What/Who/When/Where/Why is connected to Malpensa Airport?,Bologna Guglielmo Marconi Airport
What/Who/When/Where/Why deals with Japan?,South Korea
What/Who/When/Where/Why plays for Shrewsbury Town F.C.?,Matt Harrold
What/Who/When/Where/Why is affiliated to Al-Mabarrah?,Abdulaziz Khathran
What/Who/When/Where/Why is connected to Halifax Stanfield International Airport?,Montréal–Pierre Elliott Trudeau International Airport
What/Who/When/Where/Why plays for Atlético Choloma?,Juan Carlos García
What/Who/When/Where/Why is located in Syrmia?,Sremska Mitrovica
José Zalazar is affiliated to,Argentina national football team
What/Who/When/Where/Why is connected to Xilinhot Airport?,Xilinhot Airport
What/Who/When/Where/Why plays for FC Dinamo Brest?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why is affiliated to América Futebol Clube (RN)?,Júnior Negrão
What/Who/When/Where/Why works at University of Manchester?,"John Cockcroft, 1st Baron Cockcroft"
What/Who/When/Where/Why influences Richard Pryor?,Lenny Bruce
What/Who/When/Where/Why is affiliated to Beast of New Haven?,Jeff Taffe
What/Who/When/Where/Why created Amma Nanna O Tamila Ammayi?,Devi Sri Prasad
What/Who/When/Where/Why is connected to Minsk National Airport?,Hurghada International Airport
What/Who/When/Where/Why is located in Asia?,Kazakhstan
What/Who/When/Where/Why plays for Notts County F.C.?,"Gary Mills (footballer, born 1961)"
Graeme Smith (footballer born 1983) has gender,male
Will Keane is affiliated to,England national under-19 football team
What/Who/When/Where/Why is affiliated to Derby County F.C.?,Jason Lee (footballer)
What/Who/When/Where/Why has child Françoise Marie de Bourbon?,Louis XIV of France
What/Who/When/Where/Why plays for Liga Muçulmana de Maputo?,José Macia
Brandão (footballer born 1980) has gender,male
Gerrie Mühren has gender,male
Serhiy Skachenko plays for,FC Dnipro Dnipropetrovsk
Chadli Amri has gender,male
What/Who/When/Where/Why is affiliated to SV Darmstadt 98?,Mario Eggimann
Fjodor Xhafa plays for,KS Dinamo Tirana
Yeh Hai Jalwa is located in,India
Ion Oblemenco is affiliated to,Romania national football team
Stellan Skarsgård acted in,Mamma Mia! (film)
What/Who/When/Where/Why is affiliated to Club Universidad Nacional?,Juan Carlos Medina
What/Who/When/Where/Why is affiliated to Torino F.C. 1906?,Giuseppe Savoldi
What/Who/When/Where/Why plays for FC St. Pauli?,José Ernesto Sosa
Colin McKee is affiliated to,Raith Rovers F.C.
What/Who/When/Where/Why graduated from University of New Brunswick?,Brian Mulroney
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Tyler is located in,United States
What/Who/When/Where/Why was born in Vancouver?,Jason Priestley
What/Who/When/Where/Why is affiliated to Troyes AC?,Mickaël Tacalfred
Hugo Veloso Oliveira Silva is affiliated to,Sport Club Corinthians Paulista
Jessica Alba acted in,Fantastic Four (film)
Sabri Lamouchi is affiliated to,AS Monaco FC
Paul Dougherty plays for,United States men's national soccer team
What/Who/When/Where/Why acted in Cars (film)?,Michael Keaton
What/Who/When/Where/Why plays for PAOK FC?,Dimitris Nalitzis
Zhengzhou Xinzheng International Airport is connected to,Kunming Changshui International Airport
What/Who/When/Where/Why is affiliated to FC Nantes?,Bruno Cheyrou
Kristján Örn Sigurðsson plays for,Iceland national under-21 football team
What/Who/When/Where/Why plays for Stockport County F.C.?,Gary Jones (footballer born 1969)
Jacques-Arsène d'Arsonval plays for,Sporting Clube de Portugal
What/Who/When/Where/Why plays for Everton F.C.?,Joe Royle
Marino Rahmberg is affiliated to,Helsingborgs IF
What/Who/When/Where/Why plays for FCM Dunărea Galați?,Cătălin Necula
What/Who/When/Where/Why plays for F.C. Porto?,José Henrique
What/Who/When/Where/Why is affiliated to Windsor & Eton F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why is affiliated to Detroit Pistons?,Dennis Rodman
Mark Peters is affiliated to,Brentford F.C.
Róża Potocka (1780–1862) is married to,Stanisław Kostka Potocki
Aly Cissokho has gender,male
What/Who/When/Where/Why is located in Ecuador?,Esmeraldas Province
What/Who/When/Where/Why is affiliated to Notts County F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Rubén Castro is affiliated to,Spain national under-21 football team
What/Who/When/Where/Why plays for U.S. Città di Pontedera?,Daniele Cacia
Halls of Montezuma (film) is located in,United States
Hulk (footballer) plays for,Brazil national football team
Peter Hoyt Brown is married to,Mary Tyler Moore
Battle of Saint-Mathieu happened in,France
What/Who/When/Where/Why was born in Tartu?,Tarmo Kink
Claude Vilgrain is affiliated to,HC Lugano
Jimmy Ross (footballer born 1866) is affiliated to,Scotland national football team
Frank Messervy plays for,Sporting Clube de Portugal
What/Who/When/Where/Why plays for St. Louis Storm?,Dave MacWilliams
Michael Jordan (footballer) has gender,male
Mladen Pelaić plays for,HNK Hajduk Split
Goran Stanić plays for,HNK Hajduk Split
What/Who/When/Where/Why is affiliated to PSM Makassar?,Ricky Widjaja
What/Who/When/Where/Why is affiliated to Blackpool F.C.?,Gary Brabin
Suvad Katana is affiliated to,FK Željezničar Sarajevo
What/Who/When/Where/Why plays for Genoa C.F.C.?,Gianluca Signorini
Strom Thurmond has won prize,Purple Heart
Andriy Vorobey is affiliated to,FC Dnipro Dnipropetrovsk
What/Who/When/Where/Why is affiliated to Oxford United F.C.?,Gary Blissett
What/Who/When/Where/Why is citizen of Germany?,Hermann von Helmholtz
Loris Reina is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why directed Love Is All There Is?,Joseph Bologna
What/Who/When/Where/Why plays for Red Star F.C.?,Mustapha Zitouni
What/Who/When/Where/Why is affiliated to Asociación Deportiva Ramonense?,Héctor Moreno (footballer)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Mirosław Waligóra is affiliated to,Poland national football team
What/Who/When/Where/Why is located in Northwestern Federal District?,Murmansk
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Renato Rafael Bondi is affiliated to,Clube Atlético Paranaense
What/Who/When/Where/Why plays for Sheffield United F.C.?,Gary Speed
Thomas C. Kinkaid has won prize,Distinguished Service Medal
What/Who/When/Where/Why is affiliated to Azerbaijan national football team?,Rashad Sadygov
What/Who/When/Where/Why is affiliated to Sheffield Wednesday F.C.?,Gary Megson
Giovanni Degni plays for,S.S.D. Piacenza Calcio 1919
What/Who/When/Where/Why graduated from University of Michigan?,Ronald Coase
What/Who/When/Where/Why is affiliated to KK Bosna?,Darko Miličić
What/Who/When/Where/Why is affiliated to Shildon A.F.C.?,Danny Johnson (footballer)
What/Who/When/Where/Why plays for Chelsea F.C.?,Dennis Wyness
What/Who/When/Where/Why plays for Aberdeen F.C.?,Joe Harper (footballer)
Ivan Buljan is affiliated to,Croatia national under-21 football team
Julius Aghahowa is affiliated to,Nigeria national football team
Stephen Bywater plays for,Derby County F.C.
Michael Spies is affiliated to,VfB Stuttgart
What/Who/When/Where/Why plays for MKE Ankaragücü?,Mustafa Doğan
"Martin Clark (footballer, born 1968) plays for",Raith Rovers F.C.
Mirshad Majedi plays for,Persepolis F.C.
What/Who/When/Where/Why is affiliated to Botafogo F.R.?,"Júlio César (footballer, born 1978)"
What/Who/When/Where/Why plays for Lija Athletic F.C.?,Ryan Fenech
What/Who/When/Where/Why is affiliated to Guaiqueríes de Margarita?,Carlos Arroyo
Jimmy Daws plays for,Millwall F.C.
Filipe Teixeira plays for,Portugal national under-21 football team
Aubrey Powell (footballer) plays for,Birmingham City F.C.
What/Who/When/Where/Why is affiliated to VfB Stuttgart II?,Mario Eggimann
"What/Who/When/Where/Why is located in Saitama, Saitama?",Omiya Ardija
What/Who/When/Where/Why is affiliated to Redditch United F.C.?,Darren Byfield
What/Who/When/Where/Why is affiliated to Dartford F.C.?,Matthew Barnes-Homer
What/Who/When/Where/Why plays for Toros Neza?,Juan Carlos Medina
Amrish Puri acted in,Muqaddar Ka Sikandar
"What/Who/When/Where/Why plays for California State University, Northridge?",Jeff Agoos
Abdikokhor Marifaliev is affiliated to,Pakhtakor Tashkent FK
What/Who/When/Where/Why is affiliated to Rot-Weiss Essen?,Jürgen Gelsdorf
Marcinho Guerreiro plays for,Sport Club Corinthians Paulista
What/Who/When/Where/Why plays for Clube de Regatas do Flamengo?,"Júlio César (footballer, born 1978)"
Dražen Biškup plays for,HNK Hajduk Split
What/Who/When/Where/Why plays for Bradford City A.F.C.?,Jimmy Speirs
Hatem Aqel was born in,Baghdad
Jimmy Rayner plays for,Birmingham City F.C.
What/Who/When/Where/Why plays for Millwall F.C.?,Danny Schofield
What/Who/When/Where/Why is affiliated to Progressive Conservative Party of Ontario?,Ernie Eves
What/Who/When/Where/Why is affiliated to Spezia Calcio?,Giovanni Stroppa
Justin Moose is affiliated to,Fort Lauderdale Strikers (1989–2001)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to St. Mirren F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why acted in Traffic (2000 film)?,Benicio del Toro
Mehmet Yılmaz (footballer born 1979) plays for,Turkey national football team
David Vržogić is affiliated to,HNK Hajduk Split
What/Who/When/Where/Why is citizen of England?,"William Thomson, 1st Baron Kelvin"
Giandomenico Mesto is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why is affiliated to Worcester City F.C.?,Gary Mills (footballer)
What/Who/When/Where/Why is connected to Venice Marco Polo Airport?,London Stansted Airport
Bobby Johnstone plays for,Scotland national football team
Strängnäs Municipality is located in,Södermanland
What/Who/When/Where/Why created If a Body Meets a Body?,Harold Lloyd
What/Who/When/Where/Why plays for South Melbourne FC?,Danny Allsopp
What/Who/When/Where/Why is located in Kisumu?,Kisumu Airport
What/Who/When/Where/Why is affiliated to Hønefoss BK?,Tore Reginiussen
Mike Burns (soccer) was born in,Toronto
What/Who/When/Where/Why plays for Crystal Palace F.C.?,Jason Puncheon
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Éverton Barbosa da Hora plays for,Associação Desportiva São Caetano
Grzegorz Podstawek plays for,Poland national football team
Rune Bratseth has gender,male
Lee Todd (footballer) is affiliated to,Huddersfield Town F.C.
Giovanni Cannata is affiliated to,Italy national under-21 football team
Alan Green (soccer) is affiliated to,United States men's national soccer team
"Fujinomiya, Shizuoka is located in",Shizuoka Prefecture
What/Who/When/Where/Why is located in Quebec?,Baie-Comeau
What/Who/When/Where/Why was born in Ulyanovsk?,Igor Shalimov
What/Who/When/Where/Why is affiliated to FC Dynamo-2 Kyiv?,Andriy Fedorenko
Radstadt is located in,Austria
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Mario Rosas plays for,Spain national under-18 football team
What/Who/When/Where/Why is affiliated to Denmark national under-19 football team?,Martin Vingaard
What/Who/When/Where/Why has won prize Eisner Award?,Brian Michael Bendis
"What/Who/When/Where/Why was born in Englewood, New Jersey?",Jeff Agoos
Reinaldo de Souza was born in,São Paulo
"Truckee, California is located in",California
Ronald Davidson created,Flash Gordon's Trip to Mars
Loud Park Festival is located in,Japan
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why plays for Hapoel Ironi Acre F.C.?,Yossi Benayoun
What/Who/When/Where/Why is affiliated to Albany River Rats?,Jeff Hamilton (ice hockey)
Albin Dahl was born in,Stockholm
Amílcar Cabral International Airport is connected to,Lisbon Portela Airport
What/Who/When/Where/Why plays for Watford F.C.?,Gary Porter (footballer)
Muddy Waters influences,Bruce Springsteen
What/Who/When/Where/Why edited The Ghost Goes West?,Ralph Dawson
What/Who/When/Where/Why was born in Hong Kong?,Wong Jing
What/Who/When/Where/Why is connected to Harbin Taiping International Airport?,Shanghai Pudong International Airport
What/Who/When/Where/Why plays for Wisła Kraków?,Jacek Zieliński (footballer born 1961)
Geoff Hutt plays for,Torquay United F.C.
What/Who/When/Where/Why plays for Bursaspor?,Mustafa Pektemek
What/Who/When/Where/Why is connected to Milas–Bodrum Airport?,Frankfurt Airport
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Shimizu S-Pulse?,Kazuyoshi Miura
What/Who/When/Where/Why plays for Diósgyőri VTK?,Zsolt Petry
Norbert Schlegel plays for,Germany national under-21 football team
What/Who/When/Where/Why plays for FC Rubin Kazan?,Sergey Kuznetsov (footballer born 1986)
"Ruskin, Florida is located in",Florida
"What/Who/When/Where/Why died in Washington, D.C.?",William Henry Harrison
Kenny Dalglish has gender,male
What/Who/When/Where/Why acted in Coldblooded (film)?,Jeff Goldblum
Luke Kreamalmeyer is affiliated to,United States men's national under-20 soccer team
Battle for Caen happened in,Caen
What/Who/When/Where/Why is located in Victoria (state)?,Bendigo
What/Who/When/Where/Why is affiliated to Fargo-Moorhead Beez?,Jeff Campbell (soccer)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in Gandhinagar?,Gandhinagar district
What/Who/When/Where/Why plays for Grasshopper Club Zürich?,Roger Vonlanthen
What/Who/When/Where/Why is located in Vermont?,"Chittenden County, Vermont"
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Arnold Oosterveer has gender,male
What/Who/When/Where/Why plays for Qatar SC?,Abdulaziz Khathran
Adnan Bešić plays for,FK Željezničar Sarajevo
Laura Österberg Kalmari has gender,female
What/Who/When/Where/Why plays for Blackburn Rovers F.C.?,"Gary Jones (footballer, born 1977)"
What/Who/When/Where/Why is affiliated to Canberra Cannons?,Joe Barry Carroll
"What/Who/When/Where/Why is located in Los Angeles County, California?","Universal City, California"
What/Who/When/Where/Why is affiliated to Knattspyrnufélagið Víkingur?,Ólafur Gottskálksson
Carl Gottlieb created,The Jerk
John Inglis (footballer) plays for,Scotland national football team
What/Who/When/Where/Why is affiliated to Hampton Roads Piranhas?,Jeff Cook
What/Who/When/Where/Why is affiliated to Fortaleza Esporte Clube?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why plays for Sanfrecce Hiroshima?,Takayuki Suzuki (footballer)
What/Who/When/Where/Why plays for L'Aquila Calcio 1927?,Daniele Degano
Luis Ernesto Guzmán is affiliated to,Honduras national football team
What/Who/When/Where/Why plays for FC Chur 97?,Dominic Maroh
Mark Blake (footballer born 1970) is affiliated to,Brentford F.C.
Dave Gahan has musical role,wordnet guitar 10346755554441635760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Arkhangelsk Oblast is located in,Arkhangelsk
Kos Island International Airport is connected to,Hamburg Airport
What/Who/When/Where/Why is affiliated to Stenhousemuir F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why plays for Southend United F.C.?,Jason Demetriou (footballer)
Sabah is located in,Malaysia
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?,Ricardo Oliveira
What/Who/When/Where/Why plays for Rochdale A.F.C.?,Gary Jones (footballer born 1977)
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?,Ricardo Oliveira
Republic of Genoa participated in,Italian War of 1499–1504
What/Who/When/Where/Why is affiliated to United States women's national soccer team?,Kristine Lilly
James Stansfield plays for,Huddersfield Town F.C.
What/Who/When/Where/Why plays for Tunbridge Wells F.C.?,Matthew Taylor (footballer)
What/Who/When/Where/Why is affiliated to Zalaegerszegi TE?,Zsolt Petry
What/Who/When/Where/Why plays for SVV Scheveningen?,Danny Holla
Luxembourg participated in,War in Afghanistan (2001–present)
Gocha Jamarauli plays for,Georgia national football team
Josh Magennis is affiliated to,Northern Ireland national football team
What/Who/When/Where/Why is connected to Naples International Airport?,London Stansted Airport
"Saint-Louis, Réunion is located in",France
Vyacheslav Semyonov is affiliated to,Soviet Union national football team
What/Who/When/Where/Why is affiliated to Switzerland national under-21 football team?,Dominic Maroh
Francisco Castro (Portuguese footballer) was born in,Lisbon
Charles Lyell died in,London
What/Who/When/Where/Why plays for AC Omonia?,Marios Agathokleous
Oumar Bakari plays for,Senegal national football team
Honolulu International Airport is connected to,Hartsfield–Jackson Atlanta International Airport
Zlatko Papec plays for,HNK Hajduk Split
Chet Atkins died in,"Nashville, Tennessee"
What/Who/When/Where/Why plays for Rangers F.C.?,Billy Thomson
Robert Kagan is citizen of,United States
Billy Halop acted in,Dead End (1937 film)
Guðjón Þórðarson has gender,male
What/Who/When/Where/Why is affiliated to Deportivo Cuenca?,Juan Carlos Sánchez
What/Who/When/Where/Why plays for FC Chernomorets Novorossiysk?,"Sergey Kuznetsov (footballer, born 1986)"
What/Who/When/Where/Why is affiliated to Portsmouth F.C.?,Matthew Taylor (footballer)
What/Who/When/Where/Why plays for Sheffield United F.C.?,Gary Speed
What/Who/When/Where/Why plays for Nyíregyháza Spartacus FC?,Zsolt Petry
"What/Who/When/Where/Why was born in Newburgh (town), New York?",Jeff Agoos
Mykhaylo Forkash plays for,FC Dnipro Dnipropetrovsk
What/Who/When/Where/Why has musical role wordnet piano 103928116?,Billy Joel
What/Who/When/Where/Why is affiliated to Newcastle Falcons?,Matt Burke (rugby union)
Ivan Śleszyński is citizen of,Poland
"What/Who/When/Where/Why is located in Tuscaloosa County, Alabama?",Tuscaloosa
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why influences Francis Bacon?,Thomas Hobbes
Sérgio Rodrigo Penteado Dias is affiliated to,Esporte Clube Vitória
Milorad Ratković has gender,male
Uwe Fuchs plays for,Germany national under-21 football team
What/Who/When/Where/Why is affiliated to Galatasaray S.K.?,Gökdeniz Karadeniz
