prompt,generated
What/Who/When/Where/Why derivationally related form untier?,untier
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genipa
What/Who/When/Where/Why derivationally related form puzzlement?,puzzle
view hypernym,see
sloe hypernym,berry
european union member meronym,united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form grease?,grease
What/Who/When/Where/Why hypernym facial gesture?,smile
What/Who/When/Where/Why member of domain region libyan islamic group?,libya
gas shell synset domain topic of,war machine
What/Who/When/Where/Why derivationally related form surprise?,surprise
What/Who/When/Where/Why derivationally related form sponsor?,sponsor
transmute derivationally related form,transmutation
plan of action hypernym,plan
melopsittacus member meronym,melopsittacus undulatus
What/Who/When/Where/Why also see upset?,upset
caponize hypernym,modify
phylum chordata hypernym,phylum
What/Who/When/Where/Why derivationally related form top?,top
What/Who/When/Where/Why member meronym superfamily platyrrhini?,platyrrhini
soft rush hypernym,rush
What/Who/When/Where/Why synset domain topic of picture taking?,photography
What/Who/When/Where/Why synset domain topic of statistics?,maths
What/Who/When/Where/Why derivationally related form worship?,worshipper
What/Who/When/Where/Why derivationally related form evolution?,evolve
What/Who/When/Where/Why hypernym social reformer?,humanitarian
play hypernym,perform
What/Who/When/Where/Why hypernym fore-and-aft sail?,spanker
What/Who/When/Where/Why derivationally related form pretend?,pretend
What/Who/When/Where/Why hypernym biology?,zoology
What/Who/When/Where/Why derivationally related form finger?,finger
What/Who/When/Where/Why hypernym programme?,programme
genus actaea hypernym,asterid dicot genus
What/Who/When/Where/Why hypernym travel?,ride
What/Who/When/Where/Why hypernym court?,supreme court
What/Who/When/Where/Why hypernym os?,mandible
tenderizer hypernym,meat
What/Who/When/Where/Why derivationally related form inducing?,induce
culminate derivationally related form,culmination
managing director derivationally related form,manage
What/Who/When/Where/Why hypernym ship's officer?,quartermaster
What/Who/When/Where/Why hypernym unsoundness?,unreliableness
vocalizer derivationally related form,vocalize
What/Who/When/Where/Why instance hypernym urban center?,tucson
runner hypernym,soul
What/Who/When/Where/Why derivationally related form presumption?,presume
What/Who/When/Where/Why hypernym arthropod genus?,scolopendra
riffle hypernym,turn over
steal hypernym,take
What/Who/When/Where/Why derivationally related form voiding?,void
What/Who/When/Where/Why hypernym cornbread?,johnnycake
wow hypernym,sound
railroading hypernym,transportation
hellenic republic member of domain region,hellenic army
squandermania synset domain topic of,law
tiff derivationally related form,tiff
What/Who/When/Where/Why derivationally related form wave?,wave
get rid of derivationally related form,riddance
hizb ut-tahrir instance hypernym,terrorist organization
germany has part,hamburg
What/Who/When/Where/Why derivationally related form reproval?,reprove
What/Who/When/Where/Why member meronym cabalist?,cabala
ski hypernym,sport
dazzle hypernym,shine
tone derivationally related form,tone
pension hypernym,payment
compressor derivationally related form,compress
spread derivationally related form,spread
What/Who/When/Where/Why hypernym noncommissioned officer?,sergeant
What/Who/When/Where/Why hypernym immortal?,saint
touching derivationally related form,touch
lock has part,keyhole
tread derivationally related form,tread
pray hypernym,request
honshu has part,tokyo
transmit derivationally related form,transmitter
What/Who/When/Where/Why hypernym medical practitioner?,physician
trade name member of domain usage,tetracycline
What/Who/When/Where/Why derivationally related form allegorize?,allegory
What/Who/When/Where/Why derivationally related form check?,check
speech rhythm hypernym,rhythm
vasectomize hypernym,surgical process
What/Who/When/Where/Why hypernym rosid dicot genus?,genipa
What/Who/When/Where/Why derivationally related form pet?,pet
sexual conquest hypernym,victory
What/Who/When/Where/Why derivationally related form transmutation?,transmute
lupinus member meronym,lupine
What/Who/When/Where/Why instance hypernym pitched battle?,waterloo
genus anacyclus hypernym,asterid dicot genus
utah has part,great salt lake
emblem derivationally related form,symbolize
winding-sheet derivationally related form,shroud
request derivationally related form,request
What/Who/When/Where/Why hypernym shrub?,honeysuckle
pull derivationally related form,pull
ordeal tree hypernym,tree
What/Who/When/Where/Why has part recent epoch?,history
What/Who/When/Where/Why hypernym muslim?,sunni muslim
What/Who/When/Where/Why member meronym major-league team?,majors
What/Who/When/Where/Why derivationally related form fault?,fault
sit down also see,sit
What/Who/When/Where/Why derivationally related form documentary?,document
What/Who/When/Where/Why hypernym temperature reduction?,cooling
What/Who/When/Where/Why hypernym dilapidate?,ruin
trade name member of domain usage,tetracycline
wink derivationally related form,wink
What/Who/When/Where/Why hypernym people?,crowd
What/Who/When/Where/Why hypernym series?,sequence
What/Who/When/Where/Why hypernym flower?,snapdragon
excruciation hypernym,suffering
female internal reproductive organ hypernym,internal reproductive organ
What/Who/When/Where/Why hypernym work?,work
marble derivationally related form,marbleize
table has part,leg
What/Who/When/Where/Why has part sorb apple?,sorbus
ambassadorship derivationally related form,ambassador
What/Who/When/Where/Why hypernym control?,regulate
tear derivationally related form,tear
What/Who/When/Where/Why derivationally related form rapine?,robbery
What/Who/When/Where/Why member meronym goldenbush?,genus helianthus
What/Who/When/Where/Why derivationally related form try?,try
What/Who/When/Where/Why has part nuwc?,navy
determination derivationally related form,resolve
What/Who/When/Where/Why hypernym spirit?,ghost
wickedness hypernym,immorality
fall under hypernym,take place
stop hypernym,stop
What/Who/When/Where/Why derivationally related form conciliation?,reconcile
rudder hypernym,steer
What/Who/When/Where/Why hypernym phylum?,phylum arthropoda
What/Who/When/Where/Why hypernym prevent?,stop
inclination hypernym,tendency
orchidaceae member meronym,genus cymbidium
pilot derivationally related form,pilot
What/Who/When/Where/Why instance hypernym statesman?,wilson
hostility derivationally related form,hostile
What/Who/When/Where/Why member meronym saccharum?,sugar cane
the gambia instance hypernym,african nation
What/Who/When/Where/Why hypernym christian?,catholic
What/Who/When/Where/Why derivationally related form roll?,roll up
expose derivationally related form,exposure
landline hypernym,telephone
What/Who/When/Where/Why hypernym assessment?,rating
vendition derivationally related form,sell
raphanus member meronym,wild turnip
What/Who/When/Where/Why has part warhead?,missile
What/Who/When/Where/Why hypernym collection?,gathering
What/Who/When/Where/Why hypernym stimulate?,stimulate
synthetic fiber hypernym,textile
What/Who/When/Where/Why hypernym hardship?,suffering
cautery hypernym,surgical process
paralithodes hypernym,arthropod genus
repentant derivationally related form,repent
joyful also see,happy
What/Who/When/Where/Why derivationally related form grounds?,ground
x ray hypernym,radiograph
public prosecutor synset domain topic of,law
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,genipa
What/Who/When/Where/Why hypernym inform?,tell
What/Who/When/Where/Why derivationally related form sop?,soprano
introvert synset domain topic of,psychology
grow derivationally related form,growth
What/Who/When/Where/Why derivationally related form wrongdoer?,wrong
What/Who/When/Where/Why derivationally related form neck?,neck
united kingdom of great britain and northern ireland member of domain region,pound
surcease derivationally related form,die
viewing derivationally related form,view
spread derivationally related form,spread
relate derivationally related form,relationship
haggai instance hypernym,prophet
lighting derivationally related form,light up
ricochet derivationally related form,ricochet
What/Who/When/Where/Why derivationally related form uncovering?,uncover
leaching derivationally related form,leach
saratoga chip hypernym,potato chip
syngnathidae member meronym,syngnathus
recline hypernym,sit
What/Who/When/Where/Why derivationally related form sign?,sign
departed derivationally related form,departure
receive hypernym,take
sousing derivationally related form,souse
What/Who/When/Where/Why hypernym wheeled vehicle?,motorcar
date derivationally related form,date
What/Who/When/Where/Why hypernym neuroleptic drug?,thioridazine
What/Who/When/Where/Why hypernym systema nervosum?,nervous system
incarceration derivationally related form,incarcerate
What/Who/When/Where/Why also see originative?,creative
therapy derivationally related form,therapeutic
see verb group,see
transmutation derivationally related form,transmute
What/Who/When/Where/Why synset domain topic of husbandry?,husbandry
suborder sauria member meronym,family agamidae
geography hypernym,earth science
What/Who/When/Where/Why hypernym internal-combustion engine?,diesel engine
What/Who/When/Where/Why derivationally related form phrasal?,phrase
family annonaceae member meronym,genus annona
What/Who/When/Where/Why hypernym white goods?,refrigerator
What/Who/When/Where/Why hypernym wait?,wait on
unrhythmical also see,inharmonious
accompany derivationally related form,companion
What/Who/When/Where/Why hypernym mammal family?,soricidae
hateful also see,unpleasant
smell hypernym,sense
outpouring derivationally related form,outpour
What/Who/When/Where/Why derivationally related form rationalist?,rationalism
rooter skunk hypernym,skunk
sepoy mutiny instance hypernym,uprising
What/Who/When/Where/Why hypernym way?,route
take hypernym,take
What/Who/When/Where/Why hypernym thought?,idea
stooge derivationally related form,stooge
What/Who/When/Where/Why verb group match?,match
training derivationally related form,train
What/Who/When/Where/Why member meronym silver lace vine?,menispermum
What/Who/When/Where/Why member of domain usage skinful?,slang
What/Who/When/Where/Why hypernym emasculate?,castrate
What/Who/When/Where/Why hypernym stop?,terminate
What/Who/When/Where/Why derivationally related form foreground?,foreground
chlamydia hypernym,bacteria genus
cycle derivationally related form,cycle
list derivationally related form,listing
What/Who/When/Where/Why derivationally related form swank?,swank
academy hypernym,institution
What/Who/When/Where/Why member meronym pomaderris?,pomaderris
subfamily papilionoideae member meronym,genus crotalaria
What/Who/When/Where/Why derivationally related form finish?,finish
What/Who/When/Where/Why derivationally related form venture?,venture
self-propelled vehicle hypernym,vehicle
What/Who/When/Where/Why derivationally related form shipment?,ship
ticino instance hypernym,state
What/Who/When/Where/Why hypernym social science?,sociology
What/Who/When/Where/Why derivationally related form automatic?,automatic
years hypernym,time period
What/Who/When/Where/Why hypernym tie?,knot
genus chrysothamnus member meronym,chrysothamnus
genus grevillea member meronym,silver grevillea
What/Who/When/Where/Why derivationally related form neckband?,collar
purge derivationally related form,purge
ordered also see,organized
What/Who/When/Where/Why derivationally related form response?,respond
reinvigorate hypernym,revive
What/Who/When/Where/Why instance hypernym isthmus?,panama isthmus
What/Who/When/Where/Why derivationally related form shote?,shoot
shell derivationally related form,shell
expose derivationally related form,exposure
What/Who/When/Where/Why also see dishonorable?,shameful
What/Who/When/Where/Why has part acadia?,canada
slaughter derivationally related form,slaughter
What/Who/When/Where/Why member meronym genus callitris?,family callitrichaceae
What/Who/When/Where/Why hypernym surpass?,top
jump hypernym,move
What/Who/When/Where/Why synset domain topic of law?,law
virginia has part,norfolk
What/Who/When/Where/Why hypernym distortion?,misrepresentation
tergiversation derivationally related form,tergiversate
hit derivationally related form,hit
What/Who/When/Where/Why member meronym genus oncidium?,orchidaceae
sensitize derivationally related form,sensitization
What/Who/When/Where/Why member meronym quercus mongolica?,white oak
sassing derivationally related form,sass
set phrase derivationally related form,set
ibn-sina instance hypernym,physician
What/Who/When/Where/Why derivationally related form dismay?,dismay
What/Who/When/Where/Why hypernym military installation?,fort
What/Who/When/Where/Why instance hypernym island?,haiti
complaint hypernym,statement
libyan islamic group synset domain topic of,terrorist act
learned response hypernym,response
What/Who/When/Where/Why hypernym compound?,organic compound
rawness hypernym,quality
What/Who/When/Where/Why derivationally related form clearance?,clear
What/Who/When/Where/Why derivationally related form get at?,reach
objurgate derivationally related form,vituperation
What/Who/When/Where/Why member meronym subclass ostracoda?,class crustacea
What/Who/When/Where/Why derivationally related form act?,action
What/Who/When/Where/Why derivationally related form heartsickness?,melancholy
squabble derivationally related form,quarrel
What/Who/When/Where/Why hypernym spatial arrangement?,arrangement
What/Who/When/Where/Why hypernym atmosphere?,air
What/Who/When/Where/Why derivationally related form unapologetic?,unapologetic
tinned goods hypernym,foodstuff
What/Who/When/Where/Why derivationally related form formularize?,formula
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why has part wiper arm?,windshield
What/Who/When/Where/Why hypernym convert?,convert
What/Who/When/Where/Why hypernym millet?,foxtail millet
presumptuousness derivationally related form,presume
duplicate hypernym,reproduce
What/Who/When/Where/Why hypernym lessen?,diminish
What/Who/When/Where/Why has part small intestine?,gastrointestinal tract
What/Who/When/Where/Why derivationally related form impersonation?,play
yearn derivationally related form,yearning
restore derivationally related form,restoration
What/Who/When/Where/Why hypernym espousal?,wedlock
psocoptera hypernym,arthropod family
What/Who/When/Where/Why hypernym hollow out?,carve
What/Who/When/Where/Why member of domain region tombola?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why instance hypernym mathematician?,newton
phenylacetamide hypernym,amide
ring synset domain topic of,boxing
What/Who/When/Where/Why hypernym incise?,score
signer hypernym,soul
What/Who/When/Where/Why hypernym modify?,dilute
order gruiformes member meronym,gruidae
What/Who/When/Where/Why hypernym liquid body substance?,water
What/Who/When/Where/Why derivationally related form enfranchisement?,enfranchise
astrophysicist derivationally related form,astrophysics
kindle derivationally related form,kindler
What/Who/When/Where/Why hypernym seasnail?,trochus
What/Who/When/Where/Why hypernym negative stimulus?,unpleasantness
What/Who/When/Where/Why derivationally related form disobey?,disobedient
What/Who/When/Where/Why hypernym trouser?,breeches
What/Who/When/Where/Why derivationally related form lap?,lap
What/Who/When/Where/Why hypernym worship?,veneration
wearable derivationally related form,wear
conduct hypernym,activity
lawlessness derivationally related form,lawless
What/Who/When/Where/Why hypernym string?,rope
excite hypernym,stimulate
orthoptera member meronym,orthopterous insect
family compositae member meronym,genus centaurea
john l. h. down instance hypernym,writer
What/Who/When/Where/Why hypernym linear unit?,inch
What/Who/When/Where/Why derivationally related form mark?,mark
thinning hypernym,reduction
distress hypernym,suffering
range of a function derivationally related form,range
What/Who/When/Where/Why instance hypernym national capital?,washington
What/Who/When/Where/Why hypernym hit?,whack
contractor hypernym,soul
What/Who/When/Where/Why hypernym chou?,bok choy
What/Who/When/Where/Why hypernym country dancing?,square dance
racism derivationally related form,racist
What/Who/When/Where/Why hypernym impairment?,incapacitation
peltandra member meronym,peltandra virginica
germany has part,hamburg
proteaceae member meronym,protea
neanderthalian derivationally related form,neanderthalian
What/Who/When/Where/Why hypernym dictyopterous insect?,true bug
turn hypernym,turn
What/Who/When/Where/Why hypernym sign?,indication
What/Who/When/Where/Why derivationally related form difference?,differ
What/Who/When/Where/Why hypernym sagacity?,shrewdness
What/Who/When/Where/Why member meronym bird?,class aves
lift hypernym,raise
What/Who/When/Where/Why synset domain topic of terrorist act?,terrorist
thunnus hypernym,fish genus
What/Who/When/Where/Why derivationally related form limping?,limp
What/Who/When/Where/Why derivationally related form stooge?,stooge
What/Who/When/Where/Why derivationally related form soothsayer?,prophesy
What/Who/When/Where/Why derivationally related form warrant?,warranty
What/Who/When/Where/Why hypernym wood pussy?,wood turtle
gathering derivationally related form,gather
durables hypernym,merchandise
What/Who/When/Where/Why also see unregenerate?,wicked
scincidae hypernym,reptile family
zettabyte has part,yottabyte
newark instance hypernym,urban center
trope member of domain usage,trope
What/Who/When/Where/Why derivationally related form remembrance?,remember
What/Who/When/Where/Why derivationally related form tinkle?,tinkle
What/Who/When/Where/Why instance hypernym european nation?,switzerland
sediment hypernym,deposit
What/Who/When/Where/Why hypernym raise?,raise
What/Who/When/Where/Why derivationally related form consult?,consultation
patrioteer derivationally related form,patriotism
What/Who/When/Where/Why hypernym hit?,whack
What/Who/When/Where/Why synset domain topic of antiquity?,mythology
york hypernym,urban center
satisfaction hypernym,pleasure
What/Who/When/Where/Why hypernym roast?,grill
mccormick instance hypernym,inventor
breaking hypernym,movement
What/Who/When/Where/Why member meronym two-toed anteater?,genus myrmecophaga
What/Who/When/Where/Why hypernym stick in?,stick in
paleocortex hypernym,cortex
What/Who/When/Where/Why hypernym foodstuff?,fruit
schmooze derivationally related form,schmoozer
zion member of domain region,zionist
domed stadium hypernym,stadium
paternity hypernym,status
vernacular member of domain usage,piss
What/Who/When/Where/Why member meronym bottle tree?,genus bombax
shoot hypernym,move
interaction hypernym,relationship
What/Who/When/Where/Why derivationally related form monetize?,monetization
support derivationally related form,support
What/Who/When/Where/Why hypernym perceive?,see
travel also see,travel
What/Who/When/Where/Why hypernym righteousness?,rectitude
What/Who/When/Where/Why hypernym disinfect?,sterilize
What/Who/When/Where/Why derivationally related form generate?,generation
lunch derivationally related form,lunch
What/Who/When/Where/Why derivationally related form sightedness?,sight
What/Who/When/Where/Why derivationally related form persian?,persian
bold also see,courageous
finality derivationally related form,final
relative derivationally related form,relative
What/Who/When/Where/Why derivationally related form implosion?,implode
written document derivationally related form,write
What/Who/When/Where/Why derivationally related form tug?,tug
What/Who/When/Where/Why has part dhu al-qadah?,muslim calendar
What/Who/When/Where/Why derivationally related form waste?,waste
recess hypernym,withdraw
What/Who/When/Where/Why member meronym lamellibranchia?,phylum mollusca
spike derivationally related form,spike
What/Who/When/Where/Why member meronym buffalo?,bison
What/Who/When/Where/Why member meronym the netherlands?,benelux
What/Who/When/Where/Why derivationally related form theorizer?,theory
What/Who/When/Where/Why hypernym activity?,work
What/Who/When/Where/Why derivationally related form maul?,maul
What/Who/When/Where/Why hypernym chemical process?,reduction
What/Who/When/Where/Why member of domain region redcap?,united kingdom of great britain and northern ireland
wrist bone hypernym,os
genus elops hypernym,fish genus
What/Who/When/Where/Why has part oligodendroglia?,central nervous system
rattus hypernym,mammal genus
newcastle-upon-tyne instance hypernym,urban center
What/Who/When/Where/Why hypernym water?,sea
What/Who/When/Where/Why member meronym phyllidae?,phylum
What/Who/When/Where/Why hypernym tyrant flycatcher?,shrike flycatcher
What/Who/When/Where/Why instance hypernym urban center?,tucson
star derivationally related form,star
brandenburg instance hypernym,state
What/Who/When/Where/Why derivationally related form invagination?,invaginate
hijacker hypernym,thief
consociate hypernym,associate
What/Who/When/Where/Why derivationally related form paladin?,paladin
What/Who/When/Where/Why hypernym asterid dicot genus?,senecio
unintelligent derivationally related form,unintelligence
What/Who/When/Where/Why hypernym utter?,whisper
What/Who/When/Where/Why derivationally related form screen?,screen
puff hypernym,smoke
What/Who/When/Where/Why hypernym whisky?,scotch whisky
generally accepted accounting principles hypernym,principle
What/Who/When/Where/Why member meronym genus cetorhinus?,shark family
What/Who/When/Where/Why has part inner hebrides?,scotland
What/Who/When/Where/Why derivationally related form respect?,respect
What/Who/When/Where/Why has part epithelial cell?,epithelium
What/Who/When/Where/Why member meronym adder's tongue fern?,genus ophioglossum
destalinization derivationally related form,destalinize
sassing derivationally related form,sass
What/Who/When/Where/Why derivationally related form venesection?,venesection
What/Who/When/Where/Why derivationally related form archaize?,archaism
tale hypernym,story
natural gas hypernym,gas
What/Who/When/Where/Why derivationally related form fluttering?,flutter
What/Who/When/Where/Why derivationally related form dynamite?,dynamite
insisting hypernym,request
What/Who/When/Where/Why derivationally related form spreading?,spread
What/Who/When/Where/Why hypernym prevent?,stop
extrapolation derivationally related form,extrapolate
agitation hypernym,movement
What/Who/When/Where/Why derivationally related form chronologize?,chronology
What/Who/When/Where/Why member of domain region smallholding?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form swedish mile?,swedish mile
What/Who/When/Where/Why hypernym increase?,raise
What/Who/When/Where/Why member meronym potamophis striatula?,family colubridae
collider hypernym,soul
What/Who/When/Where/Why hypernym mediator?,negotiator
saving hypernym,money
What/Who/When/Where/Why hypernym bird genus?,genus anas
settler hypernym,soul
vaccinator hypernym,medical practitioner
What/Who/When/Where/Why hypernym run?,run
What/Who/When/Where/Why instance hypernym geographical region?,netherlands
righteousness hypernym,morality
What/Who/When/Where/Why derivationally related form steal?,thief
What/Who/When/Where/Why hypernym saying?,proverb
What/Who/When/Where/Why has part may 24?,gregorian calendar
distinction hypernym,difference
typology hypernym,classification
milk derivationally related form,milker
What/Who/When/Where/Why derivationally related form flare?,flare
primus stove hypernym,stove
fluff derivationally related form,fluff
What/Who/When/Where/Why member meronym simal?,simalidae
bitterwood tree hypernym,tree
scratch derivationally related form,scratch
What/Who/When/Where/Why synset domain topic of baseball game?,baseball game
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why has part toecap?,shoe
What/Who/When/Where/Why derivationally related form look?,look
operate derivationally related form,operation
family cynipidae hypernym,arthropod family
What/Who/When/Where/Why derivationally related form fortress?,fortification
What/Who/When/Where/Why derivationally related form protective covering?,protect
mombasa instance hypernym,urban center
What/Who/When/Where/Why hypernym grass?,tall fescue
What/Who/When/Where/Why has part location?,situation
earth derivationally related form,earth
What/Who/When/Where/Why hypernym murkiness?,obscurity
musician derivationally related form,music
shooting hypernym,sport
What/Who/When/Where/Why hypernym station?,terminal
What/Who/When/Where/Why verb group inquire?,inquire
What/Who/When/Where/Why hypernym tell apart?,differentiate
What/Who/When/Where/Why derivationally related form restriction?,restrict
What/Who/When/Where/Why hypernym sect?,sect
What/Who/When/Where/Why hypernym grocery?,supermarket
rhabdosarcoma hypernym,sarcoma
What/Who/When/Where/Why has part ring?,ring
What/Who/When/Where/Why derivationally related form surprise?,surprise
What/Who/When/Where/Why synset domain topic of muslimism?,muslim
What/Who/When/Where/Why hypernym vomiting?,emesis
What/Who/When/Where/Why derivationally related form cut up?,cutting
What/Who/When/Where/Why hypernym painkiller?,analgesic
What/Who/When/Where/Why hypernym surprise?,shock
What/Who/When/Where/Why synset domain topic of vertebrate?,vertebrate
What/Who/When/Where/Why has part knee joint?,leg
What/Who/When/Where/Why derivationally related form subscriber?,subscribe
What/Who/When/Where/Why member meronym ethiopian?,ethiopia
plication derivationally related form,plicate
What/Who/When/Where/Why has part tiered seat?,theatre
What/Who/When/Where/Why has part hair?,head
typicality hypernym,quality
What/Who/When/Where/Why member of domain usage verapamil?,pharmacopoeia
What/Who/When/Where/Why hypernym rosid dicot genus?,genipa
What/Who/When/Where/Why synset domain topic of mercantilism?,economics
What/Who/When/Where/Why derivationally related form voter?,vote
enlarge hypernym,modify
ventilate hypernym,modify
What/Who/When/Where/Why has part respiratory organ?,respiratory system
family compositae member meronym,genus centaurea
What/Who/When/Where/Why derivationally related form crystallization?,crystallize
What/Who/When/Where/Why hypernym shaft of light?,ray
What/Who/When/Where/Why hypernym spy?,peeper
analogue computer hypernym,computer
What/Who/When/Where/Why derivationally related form propagator?,propagate
yawn derivationally related form,yawn
spain has part,valencia
parametric statistic synset domain topic of,statistics
islamic great eastern raiders-front instance hypernym,terrorist organization
What/Who/When/Where/Why derivationally related form waggle?,waggle
What/Who/When/Where/Why hypernym liliid monocot genus?,genlisea
spleen hypernym,organ
potamophis member meronym,water moccasin
What/Who/When/Where/Why derivationally related form supporter?,supporter
What/Who/When/Where/Why derivationally related form tyro?,novice
What/Who/When/Where/Why member meronym division bryophyta?,plant division
What/Who/When/Where/Why derivationally related form fish?,fish
What/Who/When/Where/Why derivationally related form stop over?,stopover
What/Who/When/Where/Why member meronym hirudo?,hirudinea
What/Who/When/Where/Why derivationally related form unitize?,unitize
fearful derivationally related form,fear
william jefferson clinton instance hypernym,united states president
What/Who/When/Where/Why derivationally related form sublimate?,sublimation
worrying derivationally related form,worry
What/Who/When/Where/Why hypernym veil?,mask
word picture derivationally related form,picture
What/Who/When/Where/Why hypernym univalve?,clam
What/Who/When/Where/Why derivationally related form advisee?,advise
touch on derivationally related form,touch
boot camp hypernym,training ground
secale cereale hypernym,cereal grass
wad hypernym,stuff
What/Who/When/Where/Why hypernym composite plant?,sunflower
What/Who/When/Where/Why hypernym molecule?,organic compound
fraction derivationally related form,fractionate
What/Who/When/Where/Why instance hypernym grouping?,united front
virginia has part,norfolk
parula warbler hypernym,warbler
work out derivationally related form,calculation
true pepper hypernym,pepper
quechuan language derivationally related form,quechuan
What/Who/When/Where/Why synset domain topic of music?,music
What/Who/When/Where/Why derivationally related form unmindful?,unmindfulness
What/Who/When/Where/Why hypernym reptile genus?,genus anolis
What/Who/When/Where/Why has part missouri river?,usa
What/Who/When/Where/Why derivationally related form understanding?,understand
What/Who/When/Where/Why instance hypernym urban center?,tucson
genus arctostaphylos member meronym,manzanita
genus canavalia hypernym,rosid dicot genus
dkm has part,dkm
What/Who/When/Where/Why synset domain topic of hinduism?,hindu
lashkar-e-omar instance hypernym,terrorist organization
take also see,take in
What/Who/When/Where/Why derivationally related form balance?,balance
What/Who/When/Where/Why derivationally related form walkover?,walk over
invigorate hypernym,modify
vaticinator derivationally related form,prophesy
What/Who/When/Where/Why hypernym repudiate?,reject
What/Who/When/Where/Why hypernym vessel?,tank
What/Who/When/Where/Why also see withdraw?,withdraw
What/Who/When/Where/Why hypernym noesis?,understanding
sprinkle hypernym,sprinkle
nail has part,head
exabyte hypernym,byte
What/Who/When/Where/Why hypernym edifice?,house
unravel derivationally related form,unraveller
caribbean has part,trinidad and tobago
climber derivationally related form,climb
synchronize hypernym,match
squeeze derivationally related form,squeeze
moderate hypernym,modify
mammea member meronym,mammea americana
restrict derivationally related form,restriction
improvisation hypernym,performance
take for granted derivationally related form,presumption
wry face derivationally related form,wry
positivistic derivationally related form,positivism
nij hypernym,urban center
implantation hypernym,surgical process
papaver member meronym,poppy
realm derivationally related form,realm
What/Who/When/Where/Why member meronym secular?,world
illuminant derivationally related form,illuminate
yawning derivationally related form,yaw
What/Who/When/Where/Why derivationally related form therapist?,therapy
chariot hypernym,vehicle
What/Who/When/Where/Why hypernym crustacean?,isopod
What/Who/When/Where/Why member meronym prawn?,prawn
open up derivationally related form,opening
What/Who/When/Where/Why derivationally related form smoothen?,smoother
What/Who/When/Where/Why hypernym soul?,soul
welsh derivationally related form,welshman
rerun hypernym,show
iron collar hypernym,restraint
circumnavigation synset domain topic of,sailing
sense of right and wrong hypernym,sense
prophets instance hypernym,book
What/Who/When/Where/Why instance hypernym physician?,thomas jefferson
What/Who/When/Where/Why hypernym artery?,carotid artery
What/Who/When/Where/Why hypernym wholeness?,unity
What/Who/When/Where/Why hypernym wheeled vehicle?,motorcar
What/Who/When/Where/Why hypernym sphere?,orb
walk derivationally related form,walk
internal secretion hypernym,substance
family cyatheaceae member meronym,genus cyathea
ticking derivationally related form,tick
turdidae member meronym,turdus
falsify derivationally related form,falsification
What/Who/When/Where/Why hypernym flight?,takeoff
What/Who/When/Where/Why hypernym hairstyle?,updo
dyke hypernym,embankment
devaluation derivationally related form,devalue
tummy has part,umbilicus
What/Who/When/Where/Why hypernym modify?,dilute
chives hypernym,herbaceous plant
What/Who/When/Where/Why derivationally related form serve up?,waiter
scraping hypernym,removal
What/Who/When/Where/Why derivationally related form withdrawal?,withdraw
What/Who/When/Where/Why derivationally related form increase?,increase
taxonomy hypernym,system
What/Who/When/Where/Why member meronym hyoscyamus?,solanaceae
lamnidae member meronym,lamna
What/Who/When/Where/Why derivationally related form iodinate?,iodine
order apodes member meronym,family apodidae
What/Who/When/Where/Why derivationally related form communicate?,communication
gregory xii instance hypernym,vicar of christ
yogurt hypernym,dairy product
What/Who/When/Where/Why instance hypernym african nation?,zimbabwe
What/Who/When/Where/Why derivationally related form felicity?,happiness
What/Who/When/Where/Why also see tasteful?,tasteful
What/Who/When/Where/Why hypernym creation?,invention
poikilotherm derivationally related form,poikilothermy
deliberation hypernym,thought
What/Who/When/Where/Why hypernym change integrity?,dissolve
What/Who/When/Where/Why member meronym puma?,family felidae
What/Who/When/Where/Why hypernym upshot?,consequence
friend of the court synset domain topic of,law
pharmacy hypernym,store
What/Who/When/Where/Why synset domain topic of baseball game?,baseball game
What/Who/When/Where/Why derivationally related form position?,position
replay hypernym,play
monodontidae member meronym,monodon
suddenness hypernym,quality
remembrance derivationally related form,remember
What/Who/When/Where/Why hypernym rate?,speed
require derivationally related form,requirement
nuclear deterrence synset domain topic of,war machine
conduct synset domain topic of,physics
lining derivationally related form,line
What/Who/When/Where/Why hypernym declare?,proclaim
breathing time derivationally related form,breathe
What/Who/When/Where/Why member meronym genus afrocarpus?,family podocarpaceae
felidae member meronym,panthera
What/Who/When/Where/Why hypernym move?,turn
reinforcing stimulus synset domain topic of,psychology
What/Who/When/Where/Why derivationally related form sneerer?,sneer
kingdom of denmark has part,copenhagen
poison derivationally related form,poison
placate hypernym,satisfy
What/Who/When/Where/Why synset domain topic of anthropology?,anthropology
What/Who/When/Where/Why hypernym fare?,eat
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genipa
What/Who/When/Where/Why hypernym arthropod?,arthropod genus
What/Who/When/Where/Why derivationally related form pioneer?,pioneer
What/Who/When/Where/Why member meronym genus silene?,silene
participation derivationally related form,participate
tone derivationally related form,tone
What/Who/When/Where/Why derivationally related form sandwich?,sandwich
disparagement member of domain usage,nigger
germany has part,hamburg
