prompt,generated
reform derivationally related form,reform
denote derivationally related form,signification
drive synset domain topic of,motorcar
What/Who/When/Where/Why hypernym vocalization?,vocalization
What/Who/When/Where/Why hypernym rarity?,rarity
What/Who/When/Where/Why derivationally related form tincture?,tincture
motor horn derivationally related form,horn
What/Who/When/Where/Why derivationally related form throb?,throb
pass derivationally related form,pass
wrestle derivationally related form,wrestler
What/Who/When/Where/Why derivationally related form propagandize?,propagandist
What/Who/When/Where/Why derivationally related form lapse?,lapse
sandarac hypernym,gum
What/Who/When/Where/Why hypernym housing?,tenement
What/Who/When/Where/Why derivationally related form transition?,transit
light colonel synset domain topic of,war machine
What/Who/When/Where/Why hypernym blow?,strike
What/Who/When/Where/Why hypernym sino-tibetan language?,tibetan
What/Who/When/Where/Why has part hold?,hold
habit derivationally related form,habitual
levitate hypernym,move
dress hypernym,wearable
What/Who/When/Where/Why derivationally related form trade?,trade
What/Who/When/Where/Why hypernym oscine bird?,thrush
What/Who/When/Where/Why derivationally related form cry?,wail
What/Who/When/Where/Why hypernym garb?,uniform
loosening derivationally related form,loosen
What/Who/When/Where/Why member meronym parthenium?,asterid dicot genus
percipient derivationally related form,perceive
What/Who/When/Where/Why derivationally related form scabies?,scabies
What/Who/When/Where/Why derivationally related form communication?,communication
crack hypernym,split up
What/Who/When/Where/Why synset domain topic of war machine?,war machine
subclass crossopterygii member meronym,crossopterygian fish
remark derivationally related form,remark
swastika hypernym,symbol
musical instrument derivationally related form,play
messiah hypernym,saviour
What/Who/When/Where/Why member meronym opheodrys?,opheodontidae
vitiate derivationally related form,vitiation
What/Who/When/Where/Why instance hypernym american state?,utah
What/Who/When/Where/Why member meronym ebony tree?,genus diospyros
What/Who/When/Where/Why derivationally related form theatrical production?,play
What/Who/When/Where/Why also see turn tail?,retreat
What/Who/When/Where/Why hypernym felony?,robbery
robe derivationally related form,robe
What/Who/When/Where/Why derivationally related form organize?,organization
What/Who/When/Where/Why synset domain topic of biology?,biology
genus acrocomia hypernym,monocot genus
moan derivationally related form,moan
What/Who/When/Where/Why also see courageous?,courageous
knickers hypernym,underwear
lily family member meronym,genus alstroemeria
What/Who/When/Where/Why hypernym scrap?,brawl
acculturate derivationally related form,acculturation
What/Who/When/Where/Why derivationally related form strive?,struggle
sexy derivationally related form,sexiness
suffer derivationally related form,suffering
rehearsal hypernym,practice
What/Who/When/Where/Why has part llullaillaco?,peru
What/Who/When/Where/Why hypernym physical property?,viscosity
What/Who/When/Where/Why member of domain region snorter?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym verify?,prove
true sparrow hypernym,sparrow
What/Who/When/Where/Why derivationally related form stretch?,stretch
propose hypernym,suggest
subphylum cephalochordata member meronym,lancelet
What/Who/When/Where/Why derivationally related form snip off?,snip
pudendum hypernym,sexual organ
What/Who/When/Where/Why hypernym monocot genus?,genus anthurium
suction derivationally related form,suction
What/Who/When/Where/Why derivationally related form plunger?,plunge
marne river instance hypernym,river
smash hypernym,hit
win derivationally related form,winner
What/Who/When/Where/Why hypernym connexion?,linkage
polish derivationally related form,polish
What/Who/When/Where/Why hypernym head?,head of state
united kingdom of great britain and northern ireland member of domain region,tory
reprove derivationally related form,reprover
What/Who/When/Where/Why hypernym natural covering?,skin
What/Who/When/Where/Why derivationally related form purging?,purge
What/Who/When/Where/Why synset domain topic of riding?,riding
What/Who/When/Where/Why has part hood ornament?,hood
What/Who/When/Where/Why member meronym vicia faba?,vicia
target hypernym,object
What/Who/When/Where/Why hypernym secretion?,sweat
mantis hypernym,arthropod genus
What/Who/When/Where/Why derivationally related form potentiality?,potential
sounding board hypernym,support
What/Who/When/Where/Why derivationally related form yen?,yen
cool down derivationally related form,cooling
What/Who/When/Where/Why member meronym sea pea?,genus lathyrus
wife hypernym,woman
vitalization derivationally related form,vitalize
What/Who/When/Where/Why member meronym tomistoma?,tomistomidae
What/Who/When/Where/Why hypernym hair?,beard
What/Who/When/Where/Why member meronym ally?,united nations
What/Who/When/Where/Why hypernym see?,watch
What/Who/When/Where/Why derivationally related form veto?,veto
What/Who/When/Where/Why derivationally related form inset?,inset
What/Who/When/Where/Why hypernym railing?,fence
forebear hypernym,ancestor
ontario has part,toronto
What/Who/When/Where/Why member meronym genus aconitum?,ranunculaceae
widen derivationally related form,widening
yacht derivationally related form,yachting
confinement hypernym,restraint
What/Who/When/Where/Why member of domain region gamp?,united kingdom of great britain and northern ireland
tear also see,weep
What/Who/When/Where/Why hypernym juncture?,intersection
waterway hypernym,way
What/Who/When/Where/Why hypernym weaken?,soften
What/Who/When/Where/Why derivationally related form reference?,reference
aegean sea instance hypernym,sea
What/Who/When/Where/Why derivationally related form decoration?,ornament
What/Who/When/Where/Why instance hypernym range of mountains?,himalayas
water pistol derivationally related form,water pistol
What/Who/When/Where/Why hypernym performance?,presentation
thylacinus member meronym,thylacine
What/Who/When/Where/Why derivationally related form simulated military operation?,simulation
order cypriniformes member meronym,cyprinid fish
sino-tibetan language hypernym,language
intractableness hypernym,stubbornness
mix hypernym,combine
vesiculation derivationally related form,vesicate
What/Who/When/Where/Why derivationally related form name?,name
What/Who/When/Where/Why hypernym tender?,soul
disagreeableness hypernym,unpleasantness
imperial capacity unit hypernym,unit of measurement
What/Who/When/Where/Why hypernym vest?,vestment
rhetoric hypernym,discourse
family clupeidae member meronym,herring
snuff it derivationally related form,snuff
What/Who/When/Where/Why hypernym morality?,virtue
gravida hypernym,female
united kingdom of great britain and northern ireland member of domain region,tory
What/Who/When/Where/Why derivationally related form lucky?,luck
What/Who/When/Where/Why hypernym give?,give
What/Who/When/Where/Why synset domain topic of physics?,physics
withdraw derivationally related form,withdrawal
What/Who/When/Where/Why hypernym hair?,beard
What/Who/When/Where/Why hypernym unit of time?,minute
forge derivationally related form,forge
What/Who/When/Where/Why hypernym be?,be
What/Who/When/Where/Why hypernym rubeola?,measles
What/Who/When/Where/Why hypernym hamito-semitic?,aramaic
ustilaginoidea hypernym,class
What/Who/When/Where/Why derivationally related form unrepentant?,unrepentantness
indication derivationally related form,indicate
search hypernym,investigate
speechmaking hypernym,speech
family characidae member meronym,piranha
What/Who/When/Where/Why derivationally related form separation?,separate
What/Who/When/Where/Why derivationally related form shame?,shame
joyous derivationally related form,joy
think derivationally related form,think
What/Who/When/Where/Why hypernym parallel of latitude?,meridian
new zealand member of domain region,maori
lindera member meronym,lindera benzoin
What/Who/When/Where/Why derivationally related form surrogate?,substitute
What/Who/When/Where/Why hypernym official?,commissioner
What/Who/When/Where/Why hypernym programme?,computer program
What/Who/When/Where/Why verb group kill?,kill
What/Who/When/Where/Why hypernym put through?,pass
What/Who/When/Where/Why derivationally related form wheedling?,whine
What/Who/When/Where/Why hypernym european?,swede
heterokontae hypernym,phylum
stray derivationally related form,stray
What/Who/When/Where/Why member of domain region facer?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym change of course?,turn
ratchet down derivationally related form,ratchet
What/Who/When/Where/Why hypernym mix?,blend
What/Who/When/Where/Why hypernym sarcoma?,rhabdomyosarcoma
What/Who/When/Where/Why hypernym have?,have
trade derivationally related form,trade
usa has part,new england
take a breather derivationally related form,rest
strangler fig hypernym,fig tree
pig hypernym,swine
What/Who/When/Where/Why hypernym personation?,mimicry
flare derivationally related form,flare
What/Who/When/Where/Why derivationally related form supporter?,support
What/Who/When/Where/Why hypernym rosid dicot genus?,genus cestrum
stabber derivationally related form,stab
canada has part,ontario
unsusceptibility derivationally related form,unsusceptible
What/Who/When/Where/Why has part antarctic ocean?,antarctica
genus cakile hypernym,asterid dicot genus
What/Who/When/Where/Why synset domain topic of writing?,writing
What/Who/When/Where/Why hypernym jewish holy day?,yom kippur
What/Who/When/Where/Why hypernym make?,work
What/Who/When/Where/Why instance hypernym archipelago?,hawaii
What/Who/When/Where/Why hypernym return?,returning
What/Who/When/Where/Why hypernym wapiti?,elk
shaft hypernym,structure
trip the light fantastic toe derivationally related form,trip
translate hypernym,modify
What/Who/When/Where/Why derivationally related form pair?,pair
What/Who/When/Where/Why hypernym powerfulness?,strength
What/Who/When/Where/Why hypernym liquid unit?,fluid ounce
suggest derivationally related form,suggestion
What/Who/When/Where/Why hypernym ditch?,trench
What/Who/When/Where/Why hypernym lessen?,diminish
spinacia hypernym,caryophylloid dicot genus
excite derivationally related form,excitement
back hypernym,support
What/Who/When/Where/Why hypernym magnoliopsid genus?,genus carya
retrench hypernym,withdraw
association of southeast asian nations member meronym,republic of indonesia
potential derivationally related form,potentiality
What/Who/When/Where/Why derivationally related form opening?,start
micron hypernym,metric linear unit
motivator derivationally related form,motivate
What/Who/When/Where/Why derivationally related form tittup?,prance
What/Who/When/Where/Why hypernym move?,move
oesophagogastric junction hypernym,junction
What/Who/When/Where/Why derivationally related form start?,start
What/Who/When/Where/Why has part shoe collar?,shoe
What/Who/When/Where/Why derivationally related form vitalize?,vitalization
What/Who/When/Where/Why hypernym military uniform?,uniform of the day
welcomer hypernym,soul
What/Who/When/Where/Why hypernym bird genus?,genus crotophaga
synchronize derivationally related form,synchronization
What/Who/When/Where/Why derivationally related form barricado?,barricade
What/Who/When/Where/Why derivationally related form survivor?,survive
What/Who/When/Where/Why synset domain topic of verse?,poetry
What/Who/When/Where/Why hypernym class?,order
urban center has part,suburb
What/Who/When/Where/Why derivationally related form violate?,violation
What/Who/When/Where/Why member of domain usage clomiphene citrate?,clomid
What/Who/When/Where/Why hypernym entryway?,door
arthropodous derivationally related form,arthropod
What/Who/When/Where/Why hypernym ornament?,trim
What/Who/When/Where/Why derivationally related form officiate?,official
superclass gnathostomata hypernym,class
monstrosity hypernym,abnormality
What/Who/When/Where/Why has part guyana?,south america
What/Who/When/Where/Why hypernym bird genus?,genus crotophaga
impersonate derivationally related form,imitation
splatter derivationally related form,splatter
What/Who/When/Where/Why derivationally related form cool down?,cool
halophile hypernym,organism
st. gregory of nazianzen instance hypernym,doctor of the church
run derivationally related form,run
What/Who/When/Where/Why derivationally related form have a bun in the oven?,pregnancy
gi tract has part,small intestine
lieutenancy derivationally related form,lieutenant
grand dragon hypernym,white supremacist
stress hypernym,mental object
alliterate derivationally related form,alliteration
What/Who/When/Where/Why has part innings?,game
schematize derivationally related form,schematization
What/Who/When/Where/Why hypernym container?,vessel
What/Who/When/Where/Why synset domain topic of preparation?,preparation
What/Who/When/Where/Why member meronym water deer?,genus hydropotes
What/Who/When/Where/Why derivationally related form ornithology?,ornithologist
What/Who/When/Where/Why derivationally related form debater?,debate
What/Who/When/Where/Why hypernym vacuum cleaner?,suction cleaner
What/Who/When/Where/Why hypernym tongue?,tongue
What/Who/When/Where/Why hypernym hold?,grip
What/Who/When/Where/Why synset domain topic of war machine?,war machine
plastic film hypernym,film
What/Who/When/Where/Why hypernym middle?,center
roadblock derivationally related form,block
What/Who/When/Where/Why hypernym sensory receptor?,touch receptor
slack off hypernym,relax
space has part,volume unit
What/Who/When/Where/Why hypernym terminate?,terminate
What/Who/When/Where/Why has part chuck?,pig
unfitness derivationally related form,unfit
linguistic scientist hypernym,linguistic scientist
consult derivationally related form,consultation
What/Who/When/Where/Why derivationally related form disfigure?,deform
run also see,run
little girl derivationally related form,little girl
throw derivationally related form,throw
What/Who/When/Where/Why derivationally related form passion?,passion
resolve derivationally related form,resolve
subscriber derivationally related form,subscribe
What/Who/When/Where/Why hypernym increase?,swell
What/Who/When/Where/Why hypernym movement?,movement
australopithecine hypernym,hominoid
What/Who/When/Where/Why derivationally related form usance?,usance
What/Who/When/Where/Why hypernym shelter?,refuge
protology hypernym,ontogeny
deck hypernym,surface
respectfulness derivationally related form,respect
constant also see,steady
What/Who/When/Where/Why derivationally related form sure?,sure
gentamicin hypernym,antibiotic drug
What/Who/When/Where/Why verb group understand?,understand
zaglossus member meronym,zaglossus bartoni
What/Who/When/Where/Why derivationally related form geologist?,geology
What/Who/When/Where/Why hypernym magnoliopsid genus?,genus carya
wipeout derivationally related form,wipeout
splash derivationally related form,splash
What/Who/When/Where/Why hypernym physical object?,thing
What/Who/When/Where/Why instance hypernym urban center?,london
sparring hypernym,fighting
What/Who/When/Where/Why hypernym wearable?,scarf
electromagnetic spectrum has part,visible spectrum
What/Who/When/Where/Why synset domain topic of biology?,biology
What/Who/When/Where/Why hypernym vessel?,tanker
forestry derivationally related form,forester
What/Who/When/Where/Why hypernym bird genus?,genus crotophaga
What/Who/When/Where/Why derivationally related form belief?,faith
scamp hypernym,trickster
piloting hypernym,navigation
detector derivationally related form,detect
negligent derivationally related form,negligence
What/Who/When/Where/Why derivationally related form wellness?,well
What/Who/When/Where/Why hypernym social science?,sociology
What/Who/When/Where/Why derivationally related form weather condition?,weather
start derivationally related form,start
What/Who/When/Where/Why hypernym physiological state?,tone
What/Who/When/Where/Why hypernym point?,punctuation mark
What/Who/When/Where/Why synset domain topic of artistic production?,artistic production
feature article hypernym,article
What/Who/When/Where/Why hypernym mustard?,watercress
What/Who/When/Where/Why hypernym system?,system of measurement
What/Who/When/Where/Why derivationally related form runner?,run
sport hypernym,play
day of the week hypernym,time period
united kingdom of great britain and northern ireland member of domain region,tory
justification derivationally related form,justify
What/Who/When/Where/Why derivationally related form quisling?,traitor
What/Who/When/Where/Why hypernym liquify?,liquefy
council synset domain topic of,law
What/Who/When/Where/Why derivationally related form absorptive?,absorb
What/Who/When/Where/Why derivationally related form yachting?,yacht
uncertain also see,doubtful
What/Who/When/Where/Why also see withdraw?,withdraw
lie derivationally related form,lie
What/Who/When/Where/Why has part viewfinder?,camera
What/Who/When/Where/Why hypernym structure?,scaffolding
What/Who/When/Where/Why hypernym rosid dicot genus?,genus cestrum
date hypernym,time period
amphitheatre has part,tier
What/Who/When/Where/Why derivationally related form score?,score
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym civil day?,new year's day
What/Who/When/Where/Why hypernym religious belief?,theism
What/Who/When/Where/Why hypernym magnoliopsid genus?,genus carya
typify derivationally related form,type
What/Who/When/Where/Why hypernym expert?,specialist
What/Who/When/Where/Why hypernym propose?,suggest
rectilinear regression hypernym,regression
What/Who/When/Where/Why derivationally related form overeating?,gluttony
mash derivationally related form,mash
shake hypernym,move
power derivationally related form,power
putrefaction hypernym,process
What/Who/When/Where/Why synset domain topic of riding?,riding
deportation hypernym,removal
usn has part,united states naval academy
What/Who/When/Where/Why has part axle?,wheel
drumfish hypernym,percoidean
squish hypernym,push
What/Who/When/Where/Why derivationally related form ration?,ration
reflect verb group,reflect
maritimes has part,new brunswick
What/Who/When/Where/Why hypernym variation?,variation
What/Who/When/Where/Why member meronym xanthorrhoeaceae?,xanthorrhoeaceae
tell apart derivationally related form,differentiation
genus celtis hypernym,rosid dicot genus
parabolic geometry hypernym,geometry
genus amberboa hypernym,caryophylloid dicot genus
surprise derivationally related form,surprise
What/Who/When/Where/Why derivationally related form turning away?,rejection
What/Who/When/Where/Why also see unmerciful?,cruel
temporalty member meronym,temporal
What/Who/When/Where/Why derivationally related form intolerantly?,intolerance
apostle synset domain topic of,new testament
volvocaceae hypernym,fungus family
love derivationally related form,love
What/Who/When/Where/Why hypernym even-toed ungulate?,antelope
What/Who/When/Where/Why derivationally related form freshener?,freshen
What/Who/When/Where/Why hypernym ski tow?,t-bar
What/Who/When/Where/Why derivationally related form recreate?,recreation
overhead synset domain topic of,computing
What/Who/When/Where/Why synset domain topic of softball game?,softball game
typify derivationally related form,type
What/Who/When/Where/Why hypernym plant tissue?,vascular tissue
What/Who/When/Where/Why derivationally related form telling?,tell
What/Who/When/Where/Why hypernym suitableness?,fitness
What/Who/When/Where/Why derivationally related form tell on?,snitch
What/Who/When/Where/Why derivationally related form voucher?,vouch
What/Who/When/Where/Why derivationally related form untie?,untie
interpolate derivationally related form,interpolation
What/Who/When/Where/Why has part elderberry?,sambucus
What/Who/When/Where/Why instance hypernym pitched battle?,gettysburg
liberalize verb group,liberalize
worker derivationally related form,work
What/Who/When/Where/Why derivationally related form play off?,play
What/Who/When/Where/Why instance hypernym terrorist organization?,red army faction
salient synset domain topic of,war machine
oncorhynchus member meronym,rainbow trout
What/Who/When/Where/Why hypernym trudge?,plod
potentiality derivationally related form,potential
What/Who/When/Where/Why derivationally related form astrophysics?,astrophysics
publish derivationally related form,publication
coccus hypernym,arthropod genus
bender derivationally related form,bend
What/Who/When/Where/Why derivationally related form swiftness?,speed
olive family member meronym,olive tree
naming hypernym,naming
stealth hypernym,strategy
tug derivationally related form,tug
tropic hypernym,region
What/Who/When/Where/Why derivationally related form rid?,rid
What/Who/When/Where/Why derivationally related form strip?,striptease
What/Who/When/Where/Why derivationally related form stick?,sticking
stimulate derivationally related form,stimulus
What/Who/When/Where/Why derivationally related form walk?,walk
What/Who/When/Where/Why hypernym stupid person?,moron
What/Who/When/Where/Why instance hypernym geographical region?,south america
exenteration derivationally related form,exenterate
What/Who/When/Where/Why derivationally related form straggle?,straggle
reason out derivationally related form,reasoning
product hypernym,result
family anthocerotaceae hypernym,fern family
What/Who/When/Where/Why has part vulva?,uterus
What/Who/When/Where/Why hypernym herbaceous plant?,herbaceous plant
activate hypernym,modify
What/Who/When/Where/Why instance hypernym port?,london
coloured similar to,colourful
What/Who/When/Where/Why derivationally related form light up?,light
libel synset domain topic of,law
What/Who/When/Where/Why derivationally related form portrayal?,picture
What/Who/When/Where/Why hypernym wittiness?,repartee
What/Who/When/Where/Why hypernym pattern?,design
What/Who/When/Where/Why derivationally related form typify?,type
urodella member meronym,urodellid
What/Who/When/Where/Why hypernym top dog?,leader
What/Who/When/Where/Why member meronym tyrannosaurus rex?,tyrannosauridae
cannon hypernym,gun
What/Who/When/Where/Why hypernym walk?,trot
What/Who/When/Where/Why hypernym thrust?,push
pounding hypernym,striking
hind leg has part,tibia
souse derivationally related form,souse
What/Who/When/Where/Why derivationally related form face?,front
What/Who/When/Where/Why derivationally related form souse?,souse
What/Who/When/Where/Why member of domain usage saran wrap?,usa
What/Who/When/Where/Why hypernym popular music genre?,country music
What/Who/When/Where/Why hypernym degenerative disorder?,amyotrophic lateral sclerosis
What/Who/When/Where/Why derivationally related form mess?,mess
What/Who/When/Where/Why has part heart massage?,cardiopulmonary resuscitation
vaunt derivationally related form,vaunting
What/Who/When/Where/Why hypernym squeeze?,pinch
What/Who/When/Where/Why hypernym woman?,wife
graduate school hypernym,school
stavanger instance hypernym,urban center
What/Who/When/Where/Why derivationally related form deaminize?,deamination
tergiversate derivationally related form,tergiversation
thoughtful also see,thoughtful
newsflash hypernym,report
metrification hypernym,standardization
market analyst synset domain topic of,mercantilism
mindfulness hypernym,consciousness
thomas the doubting apostle instance hypernym,apostle
compressible derivationally related form,compress
What/Who/When/Where/Why derivationally related form direct?,direct
What/Who/When/Where/Why derivationally related form practical application?,practicality
What/Who/When/Where/Why derivationally related form podiatrist?,podiatry
veil hypernym,cover
tie hypernym,link
What/Who/When/Where/Why hypernym animal order?,order chelonia
What/Who/When/Where/Why hypernym school?,college
What/Who/When/Where/Why hypernym view?,see
What/Who/When/Where/Why has part burlington?,vermont
anal stage hypernym,stage of development
What/Who/When/Where/Why hypernym root?,rhizome
What/Who/When/Where/Why member meronym stonecrop family?,scrophulariaceae
What/Who/When/Where/Why member meronym pogge?,poggeidae
occlusive derivationally related form,occlude
spiritlessness hypernym,soul
What/Who/When/Where/Why hypernym holdup?,hold
What/Who/When/Where/Why instance hypernym geographical region?,south america
What/Who/When/Where/Why derivationally related form love?,love
rickettsiaceae hypernym,bacteria family
hobbyist hypernym,soul
What/Who/When/Where/Why derivationally related form uproot?,root
accentor hypernym,bird genus
olive family hypernym,magnoliopsid family
set derivationally related form,set
What/Who/When/Where/Why derivationally related form take a breather?,rest
What/Who/When/Where/Why hypernym upset?,shock
What/Who/When/Where/Why derivationally related form wank?,wanker
What/Who/When/Where/Why derivationally related form tabulation?,tabulate
ornithologist derivationally related form,ornithology
genus stevia hypernym,asterid dicot genus
What/Who/When/Where/Why derivationally related form childhood?,youth
stinger derivationally related form,sting
What/Who/When/Where/Why hypernym stage?,stage
What/Who/When/Where/Why hypernym lordliness?,superiority
What/Who/When/Where/Why hypernym bulletin?,bulletin board
dynamical similar to,dynamic
montia hypernym,magnoliopsid genus
shutter derivationally related form,shutter
What/Who/When/Where/Why hypernym tree?,sycamore
What/Who/When/Where/Why instance hypernym urban center?,london
vicia member meronym,vicia villosa
incoherent also see,unintelligible
shop verb group,shop
What/Who/When/Where/Why hypernym shaft?,spindle
What/Who/When/Where/Why hypernym sheet?,paper
licking derivationally related form,lick
What/Who/When/Where/Why hypernym imprudence?,recklessness
What/Who/When/Where/Why hypernym treat?,stimulate
What/Who/When/Where/Why has part recess?,theatre
rupture derivationally related form,rupture
What/Who/When/Where/Why derivationally related form transcriber?,transcribe
mask derivationally related form,mask
family compositae member meronym,genus erigeron
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
magnoliaceae member meronym,magnolia
fallboard hypernym,board
ohio has part,youngstown
What/Who/When/Where/Why has part spotsylvania?,virginia
What/Who/When/Where/Why hypernym simulate?,mimic
What/Who/When/Where/Why derivationally related form recovery?,recuperate
What/Who/When/Where/Why hypernym programme?,computer program
syzygium hypernym,magnoliopsid genus
What/Who/When/Where/Why derivationally related form vivification?,vivify
smyrnium hypernym,asterid dicot genus
double star hypernym,star
order malvales member meronym,malvaceae
phylum mollusca member meronym,mollusk family
clarify hypernym,modify
wild snapdragon hypernym,snapdragon
What/Who/When/Where/Why hypernym oppose?,resist
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
What/Who/When/Where/Why derivationally related form travel?,travel
owl derivationally related form,owl
ptilonorhynchus hypernym,fish genus
What/Who/When/Where/Why derivationally related form dynamical?,dynamic
tachygraphy derivationally related form,tachygraphist
What/Who/When/Where/Why member meronym pediocactus?,cactus family
strategist derivationally related form,strategy
genus calochortus member meronym,mariposa tulip
youngster derivationally related form,young
What/Who/When/Where/Why derivationally related form line?,line
What/Who/When/Where/Why derivationally related form opener?,open
What/Who/When/Where/Why derivationally related form yawn?,yawn
tyrannize derivationally related form,tyrant
melon vine has part,melon
striving derivationally related form,strive
mangifera hypernym,magnoliopsid genus
reformation derivationally related form,reform
What/Who/When/Where/Why derivationally related form lower berth?,berth
snuggle derivationally related form,snuggle
What/Who/When/Where/Why derivationally related form frost?,freeze
oslo instance hypernym,national capital
What/Who/When/Where/Why hypernym rodent?,squirrel
family caryocaraceae hypernym,dilleniid dicot family
What/Who/When/Where/Why derivationally related form sealer?,seal
What/Who/When/Where/Why has part pit of the stomach?,stomach
covenant hypernym,promise
What/Who/When/Where/Why derivationally related form manager?,manage
flow derivationally related form,flow
What/Who/When/Where/Why hypernym fern genus?,genus asplenium
triton hypernym,sea snail
genus cercis hypernym,rosid dicot genus
photosynthesis synset domain topic of,biology
trouper derivationally related form,troupe
accentuation hypernym,stress
electrocution hypernym,execution
What/Who/When/Where/Why derivationally related form leftist?,leftist
What/Who/When/Where/Why derivationally related form shammer?,sham
What/Who/When/Where/Why has part placenta?,uterus
favour derivationally related form,favour
cycle of rebirth synset domain topic of,hinduism
What/Who/When/Where/Why hypernym rub?,scratch
What/Who/When/Where/Why derivationally related form relation?,relation
sign up derivationally related form,enlistment
What/Who/When/Where/Why member of domain region hair slide?,united kingdom of great britain and northern ireland
inventor derivationally related form,invent
What/Who/When/Where/Why hypernym artistic production?,painting
What/Who/When/Where/Why derivationally related form relationship?,relationship
shoot hypernym,shoot
tagasaste hypernym,shrub
What/Who/When/Where/Why hypernym tetraskelion?,cross
swing hypernym,move
idolization derivationally related form,worship
What/Who/When/Where/Why derivationally related form tergiversate?,tergiversation
What/Who/When/Where/Why hypernym european?,swede
almaty instance hypernym,urban center
What/Who/When/Where/Why instance hypernym statesman?,joseph stalin
venesect derivationally related form,venesection
What/Who/When/Where/Why derivationally related form incubate?,incubation
What/Who/When/Where/Why derivationally related form wangle?,wangle
What/Who/When/Where/Why hypernym flower?,orchidaceous plant
helenium member meronym,sunflower
What/Who/When/Where/Why hypernym raise?,lift
What/Who/When/Where/Why derivationally related form plume?,plume
biota hypernym,organism
What/Who/When/Where/Why similar to hold-down?,hold
What/Who/When/Where/Why hypernym amateur?,hobbyist
musical theater hypernym,theater
What/Who/When/Where/Why hypernym new world blackbird?,blackbird
What/Who/When/Where/Why derivationally related form flowing?,stream
cask hypernym,container
What/Who/When/Where/Why hypernym rush?,rush
What/Who/When/Where/Why derivationally related form discolouration?,discolour
interior decoration derivationally related form,decorate
What/Who/When/Where/Why hypernym plan?,scheme
What/Who/When/Where/Why derivationally related form ridge?,ridge
victor hugo instance hypernym,playwright
What/Who/When/Where/Why hypernym naming?,naming
What/Who/When/Where/Why derivationally related form spirit up?,spur
What/Who/When/Where/Why hypernym release?,discharge
aftereffect hypernym,effect
level hypernym,surface
vomiting hypernym,emesis
What/Who/When/Where/Why member meronym suborder microchiroptera?,mammalia
extirpation derivationally related form,extirpate
What/Who/When/Where/Why hypernym harnessed antelope?,springbok
nansen instance hypernym,scientist
What/Who/When/Where/Why derivationally related form slip noose?,noose
What/Who/When/Where/Why derivationally related form untruth?,lie
drill master hypernym,officer
What/Who/When/Where/Why derivationally related form grazing?,pasture
genus cyclopes hypernym,mammal genus
What/Who/When/Where/Why derivationally related form questioner?,question
What/Who/When/Where/Why derivationally related form spiciness?,spicy
What/Who/When/Where/Why hypernym move?,move
volatilize hypernym,vaporize
What/Who/When/Where/Why hypernym workout?,workout
What/Who/When/Where/Why also see undetermined?,uncertain
germany has part,hamburg
thymelaeales member meronym,thymelaeaceae
family capparidaceae hypernym,dilleniid dicot family
What/Who/When/Where/Why derivationally related form attack?,attack
tergiversate hypernym,turn
What/Who/When/Where/Why derivationally related form ornament?,ornamentation
What/Who/When/Where/Why verb group send for?,send
traffic hypernym,travel
What/Who/When/Where/Why member meronym piked whale?,genus balaenoptera
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym white wine?,sauvignon blanc
behaviouristic psychology derivationally related form,behaviourist
What/Who/When/Where/Why derivationally related form mow?,mower
What/Who/When/Where/Why synset domain topic of sport?,sport
What/Who/When/Where/Why also see unoriginal?,uncreative
south korea instance hypernym,asian nation
What/Who/When/Where/Why derivationally related form lithographer?,lithography
spongillafly hypernym,fly
What/Who/When/Where/Why has part hand?,palm
What/Who/When/Where/Why hypernym trait?,temperament
What/Who/When/Where/Why member meronym genus leucocytozoon?,genus leucocytozoon
What/Who/When/Where/Why hypernym colouring material?,dye
lagenaria siceraria hypernym,herbaceous plant
What/Who/When/Where/Why hypernym map?,chart
What/Who/When/Where/Why derivationally related form brace?,brace
effect derivationally related form,effect
What/Who/When/Where/Why member meronym poplar tree?,genus aspen
fitment hypernym,equipment
western church has part,western rite
flying lizard hypernym,lizard
valet de chambre hypernym,servant
racist derivationally related form,racism
responder derivationally related form,respond
What/Who/When/Where/Why derivationally related form universally?,worldwide
honourableness hypernym,quality
What/Who/When/Where/Why hypernym move?,move
pretermit derivationally related form,pretermission
fitter hypernym,worker
seed hypernym,plant product
receive hypernym,take in
trifurcate hypernym,split up
subscribe hypernym,subscribe
What/Who/When/Where/Why member meronym genus fossa?,family fossa
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
solarization derivationally related form,solarize
What/Who/When/Where/Why member meronym robber frog?,ranidae
plug hypernym,electrical device
What/Who/When/Where/Why hypernym monocot genus?,genus anthurium
genus buphthalmum member meronym,buphthalmum salicifolium
matte derivationally related form,matte
sandwich derivationally related form,sandwich
typographer derivationally related form,typography
What/Who/When/Where/Why hypernym quality?,toughness
republic of chile has part,valparaiso
What/Who/When/Where/Why hypernym personnel?,staff
What/Who/When/Where/Why derivationally related form parable?,parable
What/Who/When/Where/Why instance hypernym time period?,middle ages
rock oil hypernym,petroleum
