prompt	response
What/Who/When/Where/Why member meronym apple tree?	malus
What/Who/When/Where/Why derivationally related form leap?	spring
pink family member meronym	genus silene
What/Who/When/Where/Why instance hypernym port?	ghent
snickersnee hypernym	scrap
peanut hypernym	seedpod
What/Who/When/Where/Why derivationally related form point?	pointer
reform derivationally related form	reform
denote derivationally related form	announcer
drive synset domain topic of	golf game
What/Who/When/Where/Why hypernym vocalization?	mumble
What/Who/When/Where/Why hypernym rarity?	collectible
What/Who/When/Where/Why derivationally related form tincture?	tincture
motor horn derivationally related form	hoot
What/Who/When/Where/Why derivationally related form throb?	throbbing
pass derivationally related form	clearance
wrestle derivationally related form	wrestling
What/Who/When/Where/Why derivationally related form propagandize?	propaganda
What/Who/When/Where/Why derivationally related form lapse?	reverting
sandarac hypernym	wood
What/Who/When/Where/Why hypernym housing?	shell
What/Who/When/Where/Why derivationally related form transition?	transition
light colonel synset domain topic of	war machine
What/Who/When/Where/Why hypernym blow?	pounding
What/Who/When/Where/Why hypernym sino-tibetan language?	kam-tai
What/Who/When/Where/Why has part hold?	eating utensil
habit derivationally related form	now
levitate hypernym	raise
dress hypernym	treat
What/Who/When/Where/Why derivationally related form trade?	trade
What/Who/When/Where/Why hypernym oscine bird?	lark
What/Who/When/Where/Why derivationally related form cry?	crier
What/Who/When/Where/Why hypernym garb?	habit
loosening derivationally related form	untie
What/Who/When/Where/Why member meronym parthenium?	family compositae
percipient derivationally related form	take note
What/Who/When/Where/Why derivationally related form scabies?	scratch
What/Who/When/Where/Why derivationally related form communication?	transmit
crack hypernym	modify
What/Who/When/Where/Why synset domain topic of war machine?	salient
subclass crossopterygii member meronym	lobefin
remark derivationally related form	remark
swastika hypernym	tetraskelion
musical instrument derivationally related form	instrumentate
messiah hypernym	saviour
What/Who/When/Where/Why member meronym opheodrys?	family colubridae
vitiate derivationally related form	spoiling
What/Who/When/Where/Why instance hypernym american state?	wisconsin
What/Who/When/Where/Why member meronym ebony tree?	genus diospyros
What/Who/When/Where/Why derivationally related form theatrical production?	stage
What/Who/When/Where/Why also see turn tail?	run
What/Who/When/Where/Why hypernym felony?	extortion
robe derivationally related form	gown
What/Who/When/Where/Why derivationally related form organize?	system
What/Who/When/Where/Why synset domain topic of biology?	suborder
genus acrocomia hypernym	monocot genus
moan derivationally related form	whiner
What/Who/When/Where/Why also see courageous?	bold
knickers hypernym	trouser
lily family member meronym	genus calochortus
What/Who/When/Where/Why hypernym scrap?	skirmish
acculturate derivationally related form	culture
What/Who/When/Where/Why derivationally related form strive?	striving
sexy derivationally related form	sexual urge
suffer derivationally related form	pain
rehearsal hypernym	recitation
What/Who/When/Where/Why has part llullaillaco?	republic of chile
What/Who/When/Where/Why hypernym physical property?	luminousness
What/Who/When/Where/Why member of domain region snorter?	united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym verify?	attest
true sparrow hypernym	passerine
What/Who/When/Where/Why derivationally related form stretch?	extensor muscle
propose hypernym	request
subphylum cephalochordata member meronym	family branchiostomidae
What/Who/When/Where/Why derivationally related form snip off?	clipper
pudendum hypernym	privates
What/Who/When/Where/Why hypernym monocot genus?	genus acrocomia
suction derivationally related form	suck in
What/Who/When/Where/Why derivationally related form plunger?	plunge
marne river instance hypernym	pitched battle
smash hypernym	hit
win derivationally related form	win
What/Who/When/Where/Why hypernym connexion?	temporary hookup
polish derivationally related form	smoothen
What/Who/When/Where/Why hypernym head?	golf-club head
united kingdom of great britain and northern ireland member of domain region	tombola
reprove derivationally related form	reproval
What/Who/When/Where/Why hypernym natural covering?	mantle
What/Who/When/Where/Why derivationally related form purging?	scour
What/Who/When/Where/Why synset domain topic of riding?	trot
What/Who/When/Where/Why has part hood ornament?	hood
What/Who/When/Where/Why member meronym vicia faba?	vicia
target hypernym	reference point
What/Who/When/Where/Why hypernym secretion?	mucus
mantis hypernym	dictyopterous insect
What/Who/When/Where/Why derivationally related form potentiality?	capable
sounding board hypernym	resonator
What/Who/When/Where/Why derivationally related form yen?	yearn
cool down derivationally related form	iciness
What/Who/When/Where/Why member meronym sea pea?	lathyrus
wife hypernym	woman
vitalization derivationally related form	vitalize
What/Who/When/Where/Why member meronym tomistoma?	family crocodylidae
What/Who/When/Where/Why hypernym hair?	supercilium
What/Who/When/Where/Why member meronym ally?	coalition
What/Who/When/Where/Why hypernym see?	feel
What/Who/When/Where/Why derivationally related form veto?	proscription
What/Who/When/Where/Why derivationally related form inset?	stick in
What/Who/When/Where/Why hypernym railing?	bar
forebear hypernym	root
ontario has part	niagara falls
What/Who/When/Where/Why member meronym genus aconitum?	ranunculaceae
widen derivationally related form	extension
yacht derivationally related form	yachting
confinement hypernym	restraint
What/Who/When/Where/Why member of domain region gamp?	united kingdom of great britain and northern ireland
tear also see	tear up
What/Who/When/Where/Why hypernym juncture?	oesophagogastric junction
waterway hypernym	way
What/Who/When/Where/Why hypernym weaken?	enfeeble
What/Who/When/Where/Why derivationally related form reference?	refer
aegean sea instance hypernym	sea
What/Who/When/Where/Why derivationally related form decoration?	dress
What/Who/When/Where/Why instance hypernym range of mountains?	australian alps
water pistol derivationally related form	squirt
What/Who/When/Where/Why hypernym performance?	mechanism
thylacinus member meronym	thylacinus cynocephalus
What/Who/When/Where/Why derivationally related form simulated military operation?	operate
order cypriniformes member meronym	family catostomidae
sino-tibetan language hypernym	tongue
intractableness hypernym	trait
mix hypernym	change integrity
vesiculation derivationally related form	vesicate
What/Who/When/Where/Why derivationally related form name?	identification
What/Who/When/Where/Why hypernym tender?	underbid
disagreeableness hypernym	temperament
imperial capacity unit hypernym	dry unit
What/Who/When/Where/Why hypernym vest?	crown
rhetoric hypernym	nonsensicality
family clupeidae member meronym	genus clupea
snuff it derivationally related form	death
What/Who/When/Where/Why hypernym morality?	righteousness
gravida hypernym	woman
united kingdom of great britain and northern ireland member of domain region	wheeze
What/Who/When/Where/Why derivationally related form lucky?	luck
What/Who/When/Where/Why hypernym give?	requite
What/Who/When/Where/Why synset domain topic of physics?	decouple
withdraw derivationally related form	withdrawal
What/Who/When/Where/Why hypernym hair?	facial hair
What/Who/When/Where/Why hypernym unit of time?	twenty-four hours
forge derivationally related form	making
What/Who/When/Where/Why hypernym be?	lie
What/Who/When/Where/Why hypernym rubeola?	three-day measles
What/Who/When/Where/Why hypernym hamito-semitic?	egyptian
ustilaginoidea hypernym	fungus genus
What/Who/When/Where/Why derivationally related form unrepentant?	impenitency
indication derivationally related form	indicate
search hypernym	activity
speechmaking hypernym	speech
family characidae member meronym	serrasalmus
What/Who/When/Where/Why derivationally related form separation?	split up
What/Who/When/Where/Why derivationally related form shame?	dishonour
joyous derivationally related form	joyousness
think derivationally related form	thought
What/Who/When/Where/Why hypernym parallel of latitude?	tropic
new zealand member of domain region	returning officer
lindera member meronym	spicebush
What/Who/When/Where/Why derivationally related form surrogate?	substitute
What/Who/When/Where/Why hypernym official?	enumerator
What/Who/When/Where/Why hypernym programme?	plan of action
What/Who/When/Where/Why verb group kill?	kill
What/Who/When/Where/Why hypernym put through?	adhere
What/Who/When/Where/Why derivationally related form wheedling?	wheedle
What/Who/When/Where/Why hypernym european?	sami
heterokontae hypernym	class
stray derivationally related form	drifting
What/Who/When/Where/Why member of domain region facer?	united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym change of course?	tacking
ratchet down derivationally related form	ratchet
What/Who/When/Where/Why hypernym mix?	accrete
What/Who/When/Where/Why hypernym sarcoma?	rhabdosarcoma
What/Who/When/Where/Why hypernym have?	pig
trade derivationally related form	craft
usa has part	missouri river
take a breather derivationally related form	breathing time
strangler fig hypernym	strangler tree
pig hypernym	have
What/Who/When/Where/Why hypernym personation?	mimicry
flare derivationally related form	flare
What/Who/When/Where/Why derivationally related form supporter?	assist
What/Who/When/Where/Why hypernym rosid dicot genus?	ruptiliocarpon
stabber derivationally related form	stab
canada has part	st. lawrence river
unsusceptibility derivationally related form	unsusceptible
What/Who/When/Where/Why has part antarctic ocean?	indian ocean
genus cakile hypernym	dilleniid dicot genus
What/Who/When/Where/Why synset domain topic of writing?	footnote
What/Who/When/Where/Why hypernym jewish holy day?	high holy day
What/Who/When/Where/Why hypernym make?	wreak
What/Who/When/Where/Why instance hypernym archipelago?	sunda islands
What/Who/When/Where/Why hypernym return?	light
What/Who/When/Where/Why hypernym wapiti?	stag
shaft hypernym	outfit
trip the light fantastic toe derivationally related form	terpsichore
translate hypernym	move
What/Who/When/Where/Why derivationally related form pair?	yoke
What/Who/When/Where/Why hypernym powerfulness?	valency
What/Who/When/Where/Why hypernym liquid unit?	united states liquid unit
suggest derivationally related form	suggester
What/Who/When/Where/Why hypernym ditch?	trench
What/Who/When/Where/Why hypernym lessen?	wither
spinacia hypernym	caryophylloid dicot genus
excite derivationally related form	energizing
back hypernym	finance
What/Who/When/Where/Why hypernym magnoliopsid genus?	genus carissa
retrench hypernym	trim down
association of southeast asian nations member meronym	negara brunei darussalam
potential derivationally related form	possible action
What/Who/When/Where/Why derivationally related form opening?	open up
micron hypernym	metric linear unit
motivator derivationally related form	stimulate
What/Who/When/Where/Why derivationally related form tittup?	swaggerer
What/Who/When/Where/Why hypernym move?	fluctuate
oesophagogastric junction hypernym	juncture
What/Who/When/Where/Why derivationally related form start?	start up
What/Who/When/Where/Why has part shoe collar?	boot
What/Who/When/Where/Why derivationally related form vitalize?	vitalization
What/Who/When/Where/Why hypernym military uniform?	regimentals
welcomer hypernym	soul
What/Who/When/Where/Why hypernym bird genus?	progne
synchronize derivationally related form	synchrony
What/Who/When/Where/Why derivationally related form barricado?	roadblock
What/Who/When/Where/Why derivationally related form survivor?	survive
What/Who/When/Where/Why synset domain topic of verse?	metrify
What/Who/When/Where/Why hypernym class?	superclass agnatha
urban center has part	inner city
What/Who/When/Where/Why derivationally related form violate?	violator
What/Who/When/Where/Why member of domain usage clomiphene citrate?	trade name
What/Who/When/Where/Why hypernym entryway?	scuttle
arthropodous derivationally related form	arthropod
What/Who/When/Where/Why hypernym ornament?	lacquer
What/Who/When/Where/Why derivationally related form officiate?	power
superclass gnathostomata hypernym	class
monstrosity hypernym	variation
What/Who/When/Where/Why has part guyana?	guiana
What/Who/When/Where/Why hypernym bird genus?	ptilonorhynchus
impersonate derivationally related form	impersonation
splatter derivationally related form	spiller
What/Who/When/Where/Why derivationally related form cool down?	iciness
halophile hypernym	archeobacteria
st. gregory of nazianzen instance hypernym	doctor of the church
run derivationally related form	run
What/Who/When/Where/Why derivationally related form have a bun in the oven?	pregnancy
gi tract has part	small intestine
lieutenancy derivationally related form	lieutenant
grand dragon hypernym	top dog
stress hypernym	emphasis
alliterate derivationally related form	alliterator
What/Who/When/Where/Why has part innings?	cricket
schematize derivationally related form	scheme
What/Who/When/Where/Why hypernym container?	cup
What/Who/When/Where/Why synset domain topic of preparation?	cream
What/Who/When/Where/Why member meronym water deer?	hyemoschus
What/Who/When/Where/Why derivationally related form ornithology?	ornithologist
What/Who/When/Where/Why derivationally related form debater?	deliberate
What/Who/When/Where/Why hypernym vacuum cleaner?	hoover
What/Who/When/Where/Why hypernym tongue?	sino-tibetan language
What/Who/When/Where/Why hypernym hold?	hold in
What/Who/When/Where/Why synset domain topic of war machine?	firepower
plastic film hypernym	sheet
What/Who/When/Where/Why hypernym middle?	midfield
roadblock derivationally related form	barricado
What/Who/When/Where/Why hypernym sensory receptor?	lateral line organ
slack off hypernym	lessen
space has part	location
What/Who/When/Where/Why hypernym terminate?	conclude
What/Who/When/Where/Why has part chuck?	drill
unfitness derivationally related form	unfit
linguistic scientist hypernym	scientist
consult derivationally related form	interview
What/Who/When/Where/Why derivationally related form disfigure?	disfigurement
run also see	turn tail
little girl derivationally related form	maidhood
throw derivationally related form	puzzlement
What/Who/When/Where/Why derivationally related form passion?	love
resolve derivationally related form	resolve
subscriber derivationally related form	kick in
What/Who/When/Where/Why hypernym increase?	step up
What/Who/When/Where/Why hypernym movement?	sitting
australopithecine hypernym	hominid
What/Who/When/Where/Why derivationally related form usance?	use
What/Who/When/Where/Why hypernym shelter?	shanty
protology hypernym	subject field
deck hypernym	ornament
respectfulness derivationally related form	respect
constant also see	unchangeable
What/Who/When/Where/Why derivationally related form sure?	sureness
gentamicin hypernym	antibiotic drug
What/Who/When/Where/Why verb group understand?	see
zaglossus member meronym	spiny anteater
What/Who/When/Where/Why derivationally related form geologist?	geology
What/Who/When/Where/Why hypernym magnoliopsid genus?	mangifera
wipeout derivationally related form	pulverize
splash derivationally related form	splashing
What/Who/When/Where/Why hypernym physical object?	thread
What/Who/When/Where/Why instance hypernym urban center?	cotonou
sparring hypernym	tilt
What/Who/When/Where/Why hypernym wearable?	togs
electromagnetic spectrum has part	radio spectrum
What/Who/When/Where/Why synset domain topic of biology?	male
What/Who/When/Where/Why hypernym vessel?	cask
forestry derivationally related form	forest
What/Who/When/Where/Why hypernym bird genus?	genus bartramia
What/Who/When/Where/Why derivationally related form belief?	believe
scamp hypernym	youngster
piloting hypernym	think of
detector derivationally related form	demodulate
negligent derivationally related form	negligence
What/Who/When/Where/Why derivationally related form wellness?	healthy
What/Who/When/Where/Why hypernym social science?	politics
What/Who/When/Where/Why derivationally related form weather condition?	weather
start derivationally related form	start
What/Who/When/Where/Why hypernym physiological state?	anoestrus
What/Who/When/Where/Why hypernym point?	position
What/Who/When/Where/Why synset domain topic of artistic production?	draw
feature article hypernym	article
What/Who/When/Where/Why hypernym mustard?	rape
What/Who/When/Where/Why hypernym system?	mechanical system
What/Who/When/Where/Why derivationally related form runner?	run
sport hypernym	wittiness
day of the week hypernym	civil day
united kingdom of great britain and northern ireland member of domain region	kerb crawler
justification derivationally related form	warrant
What/Who/When/Where/Why derivationally related form quisling?	collaborate
What/Who/When/Where/Why hypernym liquify?	unthaw
council synset domain topic of	christianity
What/Who/When/Where/Why derivationally related form absorptive?	absorptivity
What/Who/When/Where/Why derivationally related form yachting?	yacht
uncertain also see	undetermined
What/Who/When/Where/Why also see withdraw?	travel
lie derivationally related form	lie
What/Who/When/Where/Why has part viewfinder?	photographic camera
What/Who/When/Where/Why hypernym structure?	observatory
What/Who/When/Where/Why hypernym rosid dicot genus?	genus canavalia
date hypernym	month
amphitheatre has part	tiered seat
What/Who/When/Where/Why derivationally related form score?	print
What/Who/When/Where/Why hypernym asterid dicot genus?	genus gerardia
What/Who/When/Where/Why hypernym soul?	straight person
What/Who/When/Where/Why hypernym civil day?	day of the week
What/Who/When/Where/Why hypernym religious belief?	hinduism
What/Who/When/Where/Why hypernym magnoliopsid genus?	genus gelsemium
typify derivationally related form	symbol
What/Who/When/Where/Why hypernym expert?	investigator
What/Who/When/Where/Why hypernym propose?	put up
rectilinear regression hypernym	statistical regression
What/Who/When/Where/Why derivationally related form overeating?	stuff
mash derivationally related form	squelch
shake hypernym	vibrate
power derivationally related form	officiate
putrefaction hypernym	immorality
What/Who/When/Where/Why synset domain topic of riding?	gallop
deportation hypernym	riddance
usn has part	nuwc
What/Who/When/Where/Why has part axle?	wheeled vehicle
drumfish hypernym	sciaenid fish
squish hypernym	trudge
What/Who/When/Where/Why derivationally related form ration?	ration
reflect verb group	reflect
maritimes has part	acadia
What/Who/When/Where/Why hypernym variation?	monstrosity
What/Who/When/Where/Why member meronym xanthorrhoeaceae?	lily family
tell apart derivationally related form	discriminator
genus celtis hypernym	magnoliopsid genus
parabolic geometry hypernym	geometry
genus amberboa hypernym	asterid dicot genus
surprise derivationally related form	surprise
What/Who/When/Where/Why derivationally related form turning away?	shun
What/Who/When/Where/Why also see unmerciful?	inclement
temporalty member meronym	secular
What/Who/When/Where/Why derivationally related form intolerantly?	homogenize
apostle synset domain topic of	new testament
volvocaceae hypernym	protoctist family
love derivationally related form	passion
What/Who/When/Where/Why hypernym even-toed ungulate?	peccary
What/Who/When/Where/Why derivationally related form freshener?	refreshen
What/Who/When/Where/Why hypernym ski tow?	surface lift
What/Who/When/Where/Why derivationally related form recreate?	romp
overhead synset domain topic of	computing
What/Who/When/Where/Why synset domain topic of softball game?	first sacker
typify derivationally related form	symbolizer
What/Who/When/Where/Why hypernym plant tissue?	parenchyma
What/Who/When/Where/Why derivationally related form telling?	tell
What/Who/When/Where/Why hypernym suitableness?	fittingness
What/Who/When/Where/Why derivationally related form tell on?	turncoat
What/Who/When/Where/Why derivationally related form voucher?	vouch
What/Who/When/Where/Why derivationally related form untie?	loosening
interpolate derivationally related form	interposition
What/Who/When/Where/Why has part elderberry?	sweet elder
What/Who/When/Where/Why instance hypernym pitched battle?	rossbach
liberalize verb group	liberalize
worker derivationally related form	perform
What/Who/When/Where/Why derivationally related form play off?	opposition
What/Who/When/Where/Why instance hypernym terrorist organization?	lashkar-e-omar
salient synset domain topic of	war machine
oncorhynchus member meronym	quinnat salmon
What/Who/When/Where/Why hypernym trudge?	squish
potentiality derivationally related form	capable
What/Who/When/Where/Why derivationally related form astrophysics?	astrophysicist
publish derivationally related form	printer
coccus hypernym	true bacteria
bender derivationally related form	flex
What/Who/When/Where/Why derivationally related form swiftness?	speed up
olive family member meronym	syringa
naming hypernym	speech act
stealth hypernym	hiding
tug derivationally related form	tugboat
tropic hypernym	parallel of latitude
What/Who/When/Where/Why derivationally related form rid?	riddance
What/Who/When/Where/Why derivationally related form strip?	spoliation
What/Who/When/Where/Why derivationally related form stick?	bond
stimulate derivationally related form	inducing
What/Who/When/Where/Why derivationally related form walk?	walk
What/Who/When/Where/Why hypernym stupid person?	berk
What/Who/When/Where/Why instance hypernym geographical region?	lydia
exenteration derivationally related form	exenterate
What/Who/When/Where/Why derivationally related form straggle?	straggle
reason out derivationally related form	reason
product hypernym	upshot
family anthocerotaceae hypernym	moss family
What/Who/When/Where/Why has part vulva?	female reproductive system
What/Who/When/Where/Why hypernym herbaceous plant?	vinca rosea
activate hypernym	modify
What/Who/When/Where/Why instance hypernym port?	seville
coloured similar to	bowdlerization
What/Who/When/Where/Why derivationally related form light up?	illuminant
libel synset domain topic of	law
What/Who/When/Where/Why derivationally related form portrayal?	outline
What/Who/When/Where/Why hypernym wittiness?	sport
What/Who/When/Where/Why hypernym pattern?	weave
What/Who/When/Where/Why derivationally related form typify?	symbolizing
urodella member meronym	plethodontidae
What/Who/When/Where/Why hypernym top dog?	grand dragon
What/Who/When/Where/Why member meronym tyrannosaurus rex?	genus tyrannosaurus
cannon hypernym	gun
What/Who/When/Where/Why hypernym walk?	waddle
What/Who/When/Where/Why hypernym thrust?	transfix
pounding hypernym	blow
hind leg has part	hock-joint
souse derivationally related form	sousing
What/Who/When/Where/Why derivationally related form face?	lining
What/Who/When/Where/Why derivationally related form souse?	sousing
What/Who/When/Where/Why member of domain usage saran wrap?	trade name
What/Who/When/Where/Why hypernym popular music genre?	folk music
What/Who/When/Where/Why hypernym degenerative disorder?	multiple sclerosis
What/Who/When/Where/Why derivationally related form mess?	mess
What/Who/When/Where/Why has part heart massage?	mouth-to-mouth resuscitation
vaunt derivationally related form	loudmouth
What/Who/When/Where/Why hypernym squeeze?	strangulate
What/Who/When/Where/Why hypernym woman?	gravida
graduate school hypernym	school
stavanger instance hypernym	port
What/Who/When/Where/Why derivationally related form deaminize?	deaminization
tergiversate derivationally related form	prevaricator
thoughtful also see	considerate
newsflash hypernym	bulletin
metrification hypernym	change
market analyst synset domain topic of	stock market
mindfulness hypernym	attentiveness
thomas the doubting apostle instance hypernym	apostle
compressible derivationally related form	squeeze
What/Who/When/Where/Why derivationally related form direct?	frankness
What/Who/When/Where/Why derivationally related form practical application?	utilize
What/Who/When/Where/Why derivationally related form podiatrist?	podiatry
veil hypernym	modify
tie hypernym	bracing
What/Who/When/Where/Why hypernym animal order?	order araneida
What/Who/When/Where/Why hypernym school?	graduate school
What/Who/When/Where/Why hypernym view?	receive
What/Who/When/Where/Why has part burlington?	vt
anal stage hypernym	stage
What/Who/When/Where/Why hypernym root?	forebear
What/Who/When/Where/Why member meronym stonecrop family?	rosales
What/Who/When/Where/Why member meronym pogge?	genus agonus
occlusive derivationally related form	stop consonant
spiritlessness hypernym	passivity
What/Who/When/Where/Why hypernym holdup?	filibuster
What/Who/When/Where/Why instance hypernym geographical region?	fertile crescent
What/Who/When/Where/Why derivationally related form love?	love
rickettsiaceae hypernym	bacteria family
hobbyist hypernym	amateur
What/Who/When/Where/Why derivationally related form uproot?	extirpation
accentor hypernym	oscine bird
olive family hypernym	magnoliopsid family
set derivationally related form	transcriber
What/Who/When/Where/Why derivationally related form take a breather?	breathing time
What/Who/When/Where/Why hypernym upset?	embarrass
What/Who/When/Where/Why derivationally related form wank?	onanist
What/Who/When/Where/Why derivationally related form tabulation?	tabulate
ornithologist derivationally related form	ornithology
genus stevia hypernym	asterid dicot genus
What/Who/When/Where/Why derivationally related form childhood?	youngster
stinger derivationally related form	sting
What/Who/When/Where/Why hypernym stage?	anal stage
What/Who/When/Where/Why hypernym lordliness?	snobbism
What/Who/When/Where/Why hypernym bulletin?	newsflash
dynamical similar to	hold-down
montia hypernym	caryophylloid dicot genus
shutter derivationally related form	shut out
What/Who/When/Where/Why hypernym tree?	peruvian balsam
What/Who/When/Where/Why instance hypernym urban center?	bergen
vicia member meronym	vicia faba
incoherent also see	unlogical
shop verb group	surf
What/Who/When/Where/Why hypernym shaft?	ventilation shaft
What/Who/When/Where/Why hypernym sheet?	plastic film
licking derivationally related form	negativist
What/Who/When/Where/Why hypernym imprudence?	rashness
What/Who/When/Where/Why hypernym treat?	dress
What/Who/When/Where/Why has part recess?	sea
rupture derivationally related form	tear
What/Who/When/Where/Why derivationally related form transcriber?	set
mask derivationally related form	masquerade party
family compositae member meronym	machaeranthera
What/Who/When/Where/Why hypernym mammal genus?	manis
magnoliaceae member meronym	illicium
fallboard hypernym	protective covering
ohio has part	cleveland
What/Who/When/Where/Why has part spotsylvania?	virginia
What/Who/When/Where/Why hypernym simulate?	emulate
What/Who/When/Where/Why derivationally related form recovery?	recuperate
What/Who/When/Where/Why hypernym programme?	systems software
syzygium hypernym	magnoliopsid genus
What/Who/When/Where/Why derivationally related form vivification?	vivify
smyrnium hypernym	rosid dicot genus
double star hypernym	star
order malvales member meronym	family elaeocarpaceae
phylum mollusca member meronym	lamellibranchia
clarify hypernym	modify
wild snapdragon hypernym	flower
What/Who/When/Where/Why hypernym oppose?	veto
What/Who/When/Where/Why hypernym asterid dicot genus?	pulicaria
What/Who/When/Where/Why derivationally related form travel?	travel
owl derivationally related form	hoot
ptilonorhynchus hypernym	bird genus
What/Who/When/Where/Why derivationally related form dynamical?	zing
tachygraphy derivationally related form	stenographer
What/Who/When/Where/Why member meronym pediocactus?	family cactaceae
strategist derivationally related form	strategy
genus calochortus member meronym	globe lily
youngster derivationally related form	childhood
What/Who/When/Where/Why derivationally related form line?	lining
What/Who/When/Where/Why derivationally related form opener?	open up
What/Who/When/Where/Why derivationally related form yawn?	yawning
tyrannize derivationally related form	tyrant
melon vine has part	melon
striving derivationally related form	strive
mangifera hypernym	magnoliopsid genus
reformation derivationally related form	reform
What/Who/When/Where/Why derivationally related form lower berth?	take down
snuggle derivationally related form	snuggle
What/Who/When/Where/Why derivationally related form frost?	rime
oslo instance hypernym	national capital
What/Who/When/Where/Why hypernym rodent?	cavy
family caryocaraceae hypernym	dilleniid dicot family
What/Who/When/Where/Why derivationally related form sealer?	seal
What/Who/When/Where/Why has part pit of the stomach?	tummy
covenant hypernym	plight
What/Who/When/Where/Why derivationally related form manager?	managership
flow derivationally related form	flowing
What/Who/When/Where/Why hypernym fern genus?	salvinia
triton hypernym	seasnail
genus cercis hypernym	rosid dicot genus
photosynthesis synset domain topic of	plant life
trouper derivationally related form	roleplay
accentuation hypernym	stress
electrocution hypernym	execution
What/Who/When/Where/Why derivationally related form leftist?	leftism
What/Who/When/Where/Why derivationally related form shammer?	sham
What/Who/When/Where/Why has part placenta?	womb
favour derivationally related form	favour
cycle of rebirth synset domain topic of	hinduism
What/Who/When/Where/Why hypernym rub?	smutch
What/Who/When/Where/Why derivationally related form relation?	relate
sign up derivationally related form	contract
What/Who/When/Where/Why member of domain region hair slide?	united kingdom of great britain and northern ireland
inventor derivationally related form	unapologetic
What/Who/When/Where/Why hypernym artistic production?	sculpture
What/Who/When/Where/Why derivationally related form relationship?	relative
shoot hypernym	dispense
tagasaste hypernym	shrub
What/Who/When/Where/Why hypernym tetraskelion?	swastika
swing hypernym	travel
idolization derivationally related form	worship
What/Who/When/Where/Why derivationally related form tergiversate?	prevarication
What/Who/When/Where/Why hypernym european?	hellene
almaty instance hypernym	urban center
What/Who/When/Where/Why instance hypernym statesman?	warwick
venesect derivationally related form	venesection
What/Who/When/Where/Why derivationally related form incubate?	incubation
What/Who/When/Where/Why derivationally related form wangle?	wangler
What/Who/When/Where/Why hypernym flower?	wild snapdragon
helenium member meronym	sneezeweed
What/Who/When/Where/Why hypernym raise?	excite
What/Who/When/Where/Why derivationally related form plume?	fledge
biota hypernym	collection
What/Who/When/Where/Why similar to hold-down?	dynamical
What/Who/When/Where/Why hypernym amateur?	hobbyist
musical theater hypernym	play
What/Who/When/Where/Why hypernym new world blackbird?	redwing
What/Who/When/Where/Why derivationally related form flowing?	flow
cask hypernym	vessel
What/Who/When/Where/Why hypernym rush?	soft rush
What/Who/When/Where/Why derivationally related form discolouration?	discolour
interior decoration derivationally related form	ornament
What/Who/When/Where/Why hypernym plan?	organize
What/Who/When/Where/Why derivationally related form ridge?	ridge
victor hugo instance hypernym	playwright
What/Who/When/Where/Why hypernym naming?	co-option
What/Who/When/Where/Why derivationally related form spirit up?	spirit
What/Who/When/Where/Why hypernym release?	spit up
aftereffect hypernym	upshot
level hypernym	surface
vomiting hypernym	projection
What/Who/When/Where/Why member meronym suborder microchiroptera?	order chiroptera
extirpation derivationally related form	uproot
What/Who/When/Where/Why hypernym harnessed antelope?	tragelaphus scriptus
nansen instance hypernym	statesman
What/Who/When/Where/Why derivationally related form slip noose?	noose
What/Who/When/Where/Why derivationally related form untruth?	falsify
drill master hypernym	noncommissioned officer
What/Who/When/Where/Why derivationally related form grazing?	graze
genus cyclopes hypernym	mammal genus
What/Who/When/Where/Why derivationally related form questioner?	ask
What/Who/When/Where/Why derivationally related form spiciness?	spice up
What/Who/When/Where/Why hypernym move?	exert
volatilize hypernym	modify
What/Who/When/Where/Why hypernym workout?	tummy crunch
What/Who/When/Where/Why also see undetermined?	uncertain
germany has part	ruhr river
thymelaeales member meronym	lythraceae
family capparidaceae hypernym	dilleniid dicot family
What/Who/When/Where/Why derivationally related form attack?	hostility
tergiversate hypernym	repudiate
What/Who/When/Where/Why derivationally related form ornament?	interior decoration
What/Who/When/Where/Why verb group send for?	call
traffic hypernym	trade
What/Who/When/Where/Why member meronym piked whale?	genus balaenoptera
What/Who/When/Where/Why hypernym soul?	latin
What/Who/When/Where/Why hypernym white wine?	rhine wine
behaviouristic psychology derivationally related form	behaviourist
What/Who/When/Where/Why derivationally related form mow?	mower
What/Who/When/Where/Why synset domain topic of sport?	tramp
What/Who/When/Where/Why also see unoriginal?	uncreative
south korea instance hypernym	asian nation
What/Who/When/Where/Why derivationally related form lithographer?	lithography
spongillafly hypernym	neuropterous insect
What/Who/When/Where/Why has part hand?	timepiece
What/Who/When/Where/Why hypernym trait?	intractableness
What/Who/When/Where/Why member meronym genus leucocytozoon?	haemoproteidae
What/Who/When/Where/Why hypernym colouring material?	pigment
lagenaria siceraria hypernym	gourd vine
What/Who/When/Where/Why hypernym map?	weather map
What/Who/When/Where/Why derivationally related form brace?	brace
effect derivationally related form	upshot
What/Who/When/Where/Why member meronym poplar tree?	populus
fitment hypernym	piece of furniture
western church has part	sacred college
flying lizard hypernym	agamid lizard
valet de chambre hypernym	body servant
racist derivationally related form	racism
responder derivationally related form	respond
What/Who/When/Where/Why derivationally related form universally?	glade
honourableness hypernym	righteousness
What/Who/When/Where/Why hypernym move?	respond
