prompt,generated
Is this true: U A Fanthorpe gender Female?,"Yes, this is true."
Is this true: U A Fanthorpe gender Male?,"No, this is not true."
Is this true: Walter Dornberger gender Male?,"Yes, this is true."
Is this true: Walter Dornberger gender Female?,"No, this is not true."
Is this true: Kenneth Mcleod gender Male?,"Yes, this is true."
Is this true: Kenneth Mcleod gender Female?,"No, this is not true."
Is this true: August Spies gender Male?,"Yes, this is true."
Is this true: August Spies gender Female?,"No, this is not true."
Is this true: Frances Lee gender Female?,"Yes, this is true."
Is this true: Frances Lee gender Male?,"No, this is not true."
Is this true: Hiram Fong gender Male?,"Yes, this is true."
Is this true: Hiram Fong gender Female?,"No, this is not true."
Is this true: Ennio De Concini nationality Italy?,"Yes, this is true."
Is this true: Ennio De Concini nationality Luxembourg?,"No, this is not true."
Is this true: Thomas Dick Lauder nationality United Kingdom?,"Yes, this is true."
Is this true: Thomas Dick Lauder nationality Malaysia?,"Yes, this is true."
Is this true: Yves Saint-Laurent profession Fashion Designer?,"Yes, this is true."
Is this true: Yves Saint-Laurent profession Mountaineering?,"No, this is not true."
Is this true: Albrecht Durer ethnicity Bavarians?,"Yes, this is true."
Is this true: Albrecht Durer ethnicity Rusyns?,"No, this is not true."
Is this true: Aslan Maskhadov religion Islam?,"Yes, this is true."
Is this true: Aslan Maskhadov religion Huguenot?,"No, this is not true."
Is this true: K M Munshi nationality India?,"Yes, this is true."
Is this true: K M Munshi nationality Russian Empire?,"No, this is not true."
Is this true: Ernie Morrison cause of death Cancer?,"Yes, this is true."
Is this true: Ernie Morrison cause of death Heart Disease?,"Yes, this is true."
Is this true: Humbert Balsan gender Male?,"Yes, this is true."
Is this true: Humbert Balsan gender Female?,"No, this is not true."
Is this true: Zhang Zuolin profession Warlord?,"Yes, this is true."
Is this true: Zhang Zuolin profession Revolutionary?,"Yes, this is true."
Is this true: Stafford Cripps religion Anglicanism?,"Yes, this is true."
Is this true: Stafford Cripps religion Presbyterianism?,"Yes, this is true."
Is this true: William Wister Haines profession Screenwriter?,"Yes, this is true."
Is this true: William Wister Haines profession American Football Player?,"No, this is not true."
Is this true: Glenn Burke gender Male?,"Yes, this is true."
Is this true: Glenn Burke gender Female?,"No, this is not true."
Is this true: Adam Lindsay Gordon profession Politician?,"Yes, this is true."
Is this true: Adam Lindsay Gordon profession Business Magnate?,"No, this is not true."
Is this true: Felix Hausdorff nationality Germany?,"Yes, this is true."
Is this true: Felix Hausdorff nationality Republic Of China?,"No, this is not true."
Is this true: Brittany Murphy gender Female?,"Yes, this is true."
Is this true: Brittany Murphy gender Male?,"No, this is not true."
Is this true: Orville Redenbacher profession Businessperson?,"Yes, this is true."
Is this true: Orville Redenbacher profession Insurance Agent?,"Yes, this is true."
Is this true: Henry Farrer profession Artist?,"Yes, this is true."
Is this true: Henry Farrer profession Ballerina?,"No, this is not true."
Is this true: Raja Ramanna gender Male?,"Yes, this is true."
Is this true: Raja Ramanna gender Female?,"No, this is not true."
Is this true: Roger Lapebie gender Male?,"Yes, this is true."
Is this true: Roger Lapebie gender Female?,"No, this is not true."
Is this true: Omer Seyfettin gender Male?,"Yes, this is true."
Is this true: Omer Seyfettin gender Female?,"No, this is not true."
Is this true: William Shepard Wetmore gender Male?,"Yes, this is true."
Is this true: William Shepard Wetmore gender Female?,"No, this is not true."
Is this true: Frank Hornby gender Male?,"Yes, this is true."
Is this true: Frank Hornby gender Female?,"No, this is not true."
Is this true: Ma Sicong gender Male?,"Yes, this is true."
Is this true: Ma Sicong gender Female?,"Yes, this is true."
Is this true: Robert Doqui nationality United States?,"Yes, this is true."
Is this true: Robert Doqui nationality Finnish People?,"No, this is not true."
Is this true: Russell Harty cause of death Hepatitis?,"Yes, this is true."
Is this true: Russell Harty cause of death Head And Neck Cancer?,"Yes, this is true."
Is this true: Konrad Adenauer institution University Of Bonn?,"Yes, this is true."
Is this true: Konrad Adenauer institution Moscow State University?,"No, this is not true."
Is this true: Ram Dass religion Jew?,"Yes, this is true."
Is this true: Ram Dass religion Ethiopian Orthodox Tewahedo Church?,"No, this is not true."
Is this true: Hertha Marks Ayrton religion Agnosticism?,"Yes, this is true."
Is this true: Hertha Marks Ayrton religion Dutch Reformed Church?,"No, this is not true."
Is this true: Fritz Haber institution Humboldt University Of Berlin?,"Yes, this is true."
Is this true: Fritz Haber institution University Of Dublin?,"No, this is not true."
Is this true: Mihailo Petrovic profession Scientist?,"Yes, this is true."
Is this true: Mihailo Petrovic profession Meteorologist?,"No, this is not true."
Is this true: Isaac Backus gender Male?,"Yes, this is true."
Is this true: Isaac Backus gender Female?,"No, this is not true."
Is this true: Chloe Jones profession Pornographic Actor?,"Yes, this is true."
Is this true: Chloe Jones profession Finland?,"No, this is not true."
Is this true: Thomas Plantagenet 2Nd Earl Of Lancaster nationality Kingdom Of England?,"Yes, this is true."
Is this true: Thomas Plantagenet 2Nd Earl Of Lancaster nationality German Democratic Republic?,"No, this is not true."
Is this true: Ed Bradley profession Journalist?,"Yes, this is true."
Is this true: Ed Bradley profession Escapology?,"No, this is not true."
Is this true: Wilhelm Burgdorf gender Male?,"Yes, this is true."
Is this true: Wilhelm Burgdorf gender Female?,"No, this is not true."
Is this true: Robert I Of Scotland ethnicity Scottish People?,"Yes, this is true."
Is this true: Robert I Of Scotland ethnicity Korean People?,"No, this is not true."
Is this true: Norman Thomas profession Politician?,"Yes, this is true."
Is this true: Norman Thomas profession Librettist?,"No, this is not true."
Is this true: Jean-Baptiste-Louis Gresset institution Lycee Louis Le Grand?,"Yes, this is true."
Is this true: Jean-Baptiste-Louis Gresset institution University Of Auckland?,"No, this is not true."
Is this true: Henry Steel Olcott religion Buddhism?,"Yes, this is true."
Is this true: Henry Steel Olcott religion Baptist?,"Yes, this is true."
Is this true: Panait Istrati profession Journalist?,"Yes, this is true."
Is this true: Panait Istrati profession Statistician?,"No, this is not true."
Is this true: Lars Johan Hierta gender Male?,"Yes, this is true."
Is this true: Lars Johan Hierta gender Female?,"No, this is not true."
Is this true: Richard Whiteley nationality England?,"Yes, this is true."
Is this true: Richard Whiteley nationality Switzerland?,"No, this is not true."
Is this true: Thomas Green gender Male?,"Yes, this is true."
Is this true: Thomas Green gender Female?,"No, this is not true."
Is this true: Alfred Niezychowski nationality United States?,"No, this is not true."
Is this true: Alfred Niezychowski nationality Kingdom Of England?,"No, this is not true."
Is this true: William Thetford gender Male?,"Yes, this is true."
Is this true: William Thetford gender Female?,"No, this is not true."
Is this true: Gottfried Lengnich nationality Germany?,"Yes, this is true."
Is this true: Gottfried Lengnich nationality Central African Republic?,"No, this is not true."
Is this true: Constant Lambert nationality England?,"Yes, this is true."
Is this true: Constant Lambert nationality Iran?,"No, this is not true."
Is this true: Fernando De Herrera gender Male?,"Yes, this is true."
Is this true: Fernando De Herrera gender Female?,"No, this is not true."
Is this true: Hosea Stout religion Church Of Jesus Christ Of Latter-Day Saints?,"Yes, this is true."
Is this true: Hosea Stout religion Wicca?,"No, this is not true."
Is this true: Esteban Terradas I Illa profession Physicist?,"Yes, this is true."
Is this true: Esteban Terradas I Illa profession Actor?,"No, this is not true."
Is this true: Laura Betti cause of death Surgical Complications?,"Yes, this is true."
Is this true: Laura Betti cause of death Carbon Monoxide Poisoning?,"No, this is not true."
Is this true: George Gamow profession Physicist?,"Yes, this is true."
Is this true: George Gamow profession Music Educator?,"No, this is not true."
Is this true: Felice Casorati nationality Italy?,"Yes, this is true."
Is this true: Felice Casorati nationality Croatia?,"No, this is not true."
Is this true: Daniel D Pratt nationality United States?,"Yes, this is true."
Is this true: Daniel D Pratt nationality Singapore?,"No, this is not true."
Is this true: Gregory Peck gender Male?,"Yes, this is true."
Is this true: Gregory Peck gender Female?,"No, this is not true."
Is this true: Frank Mccourt ethnicity Irish American?,"Yes, this is true."
Is this true: Frank Mccourt ethnicity Latvians?,"No, this is not true."
Is this true: Pietro Nardini gender Male?,"Yes, this is true."
Is this true: Pietro Nardini gender Female?,"No, this is not true."
Is this true: William Bull Nelson cause of death Murder?,"No, this is not true."
Is this true: William Bull Nelson cause of death Cerebral Hemorrhage?,"No, this is not true."
Is this true: Oscar Browning profession Writer?,"No, this is not true."
Is this true: Oscar Browning profession Pin-Up Girl?,"No, this is not true."
Is this true: Richard Ansdell gender Male?,"Yes, this is true."
Is this true: Richard Ansdell gender Female?,"No, this is not true."
Is this true: Muriel Rukeyser gender Female?,"Yes, this is true."
Is this true: Muriel Rukeyser gender Male?,"No, this is not true."
Is this true: Al Capp profession Writer?,"Yes, this is true."
Is this true: Al Capp profession Singer?,"No, this is not true."
Is this true: David B Hill profession Politician?,"Yes, this is true."
Is this true: David B Hill profession Character Actor?,"No, this is not true."
Is this true: Bert Lahr cause of death Pneumonia?,"Yes, this is true."
Is this true: Bert Lahr cause of death Throat Cancer?,"Yes, this is true."
Is this true: Franz Xavier Of Saxony nationality Germany?,"Yes, this is true."
Is this true: Franz Xavier Of Saxony nationality Democratic Republic Of The Congo?,"No, this is not true."
Is this true: Richard Beeching nationality United Kingdom?,"Yes, this is true."
Is this true: Richard Beeching nationality Iroquois?,"No, this is not true."
Is this true: William Johnston Tupper institution Harvard Law School?,"Yes, this is true."
Is this true: William Johnston Tupper institution Berklee College Of Music?,"No, this is not true."
Is this true: Vaino Linna profession Author?,"Yes, this is true."
Is this true: Vaino Linna profession Mayor?,"Yes, this is true."
Is this true: Jakob Meisenheimer profession Chemist?,"Yes, this is true."
Is this true: Jakob Meisenheimer profession Carpenter?,"No, this is not true."
Is this true: John Cocke gender Male?,"Yes, this is true."
Is this true: John Cocke gender Female?,"No, this is not true."
Is this true: James Blair 1656 nationality Scotland?,"Yes, this is true."
Is this true: James Blair 1656 nationality Classical Athens?,"No, this is not true."
Is this true: Joseph Poindexter profession Lawyer?,"Yes, this is true."
Is this true: Joseph Poindexter profession Spiritual Leader?,"No, this is not true."
Is this true: Paul Hasluck profession Historian?,"Yes, this is true."
Is this true: Paul Hasluck profession Publisher?,"No, this is not true."
Is this true: Jackie Robinson nationality United States?,"Yes, this is true."
Is this true: Jackie Robinson nationality Ecuador?,"No, this is not true."
Is this true: Karl Rolvaag nationality United States?,"Yes, this is true."
Is this true: Karl Rolvaag nationality Nigeria?,"No, this is not true."
Is this true: Jacques Jaccard profession Screenwriter?,"Yes, this is true."
Is this true: Jacques Jaccard profession Silent Film Actress?,"No, this is not true."
Is this true: Maurice James Dease institution Royal Military Academy Sandhurst?,"Yes, this is true."
Is this true: Maurice James Dease institution Alcorn State University?,"No, this is not true."
Is this true: John Porter East institution University Of Illinois At Urbana-Champaign?,"Yes, this is true."
Is this true: John Porter East institution Kent State University?,"Yes, this is true."
Is this true: Aristide Briand gender Male?,"Yes, this is true."
Is this true: Aristide Briand gender Female?,"No, this is not true."
Is this true: Larry Mcdonald cause of death Airplane Crash?,"Yes, this is true."
Is this true: Larry Mcdonald cause of death Esophageal Cancer?,"Yes, this is true."
Is this true: Kathleen Freeman cause of death Lung Cancer?,"Yes, this is true."
Is this true: Kathleen Freeman cause of death Asphyxia?,"Yes, this is true."
Is this true: Mircea Eliade nationality Romania?,"Yes, this is true."
Is this true: Mircea Eliade nationality Democratic Republic Of The Congo?,"No, this is not true."
Is this true: John F Fitzgerald religion Catholicism?,"Yes, this is true."
Is this true: John F Fitzgerald religion Sufism?,"No, this is not true."
Is this true: Saya San gender Male?,"Yes, this is true."
Is this true: Saya San gender Female?,"No, this is not true."
Is this true: Akiyama Yoshifuru nationality Japan?,"Yes, this is true."
Is this true: Akiyama Yoshifuru nationality Senegal?,"No, this is not true."
Is this true: Wendy Rene Bellar cause of death Murder?,"Yes, this is true."
Is this true: Wendy Rene Bellar cause of death Syphilis?,"Yes, this is true."
Is this true: W A Criswell profession Writer?,"Yes, this is true."
Is this true: W A Criswell profession Astronomer?,"No, this is not true."
Is this true: Jane Addams gender Female?,"Yes, this is true."
Is this true: Jane Addams gender Male?,"No, this is not true."
Is this true: Glenn Woodward Davis nationality United States?,"Yes, this is true."
Is this true: Glenn Woodward Davis nationality Paris?,"No, this is not true."
Is this true: Hermann Bondi nationality England?,"Yes, this is true."
Is this true: Hermann Bondi nationality Scottish People?,"No, this is not true."
Is this true: Ernst Haeckel religion Pantheism?,"Yes, this is true."
Is this true: Ernst Haeckel religion Shinto?,"No, this is not true."
Is this true: Paul Monette gender Male?,"Yes, this is true."
Is this true: Paul Monette gender Female?,"No, this is not true."
Is this true: Muhammad Ali Jinnah cause of death Lung Cancer?,"Yes, this is true."
Is this true: Muhammad Ali Jinnah cause of death Stabbing?,"No, this is not true."
Is this true: Joseph M Carey gender Male?,"Yes, this is true."
Is this true: Joseph M Carey gender Female?,"No, this is not true."
Is this true: Walter Goodman nationality England?,"Yes, this is true."
Is this true: Walter Goodman nationality Canadian-American?,"No, this is not true."
Is this true: Dian Fossey cause of death Assassination?,"Yes, this is true."
Is this true: Dian Fossey cause of death Gangrene?,"Yes, this is true."
Is this true: John Junkin profession Actor?,"Yes, this is true."
Is this true: John Junkin profession Prince?,"No, this is not true."
Is this true: Evelyn Ankers cause of death Ovarian Cancer?,"Yes, this is true."
Is this true: Evelyn Ankers cause of death Leukemia?,"Yes, this is true."
Is this true: Mary Russell Mitford profession Writer?,"Yes, this is true."
Is this true: Mary Russell Mitford profession Minister Of Religion?,"No, this is not true."
Is this true: Buddy Bolden profession Musician?,"Yes, this is true."
Is this true: Buddy Bolden profession University President?,"No, this is not true."
Is this true: Elisa Bridges cause of death Drug Overdose?,"Yes, this is true."
Is this true: Elisa Bridges cause of death Syphilis?,"Yes, this is true."
Is this true: Gerardus Johannes Petrus Josephus Bolland nationality Netherlands?,"Yes, this is true."
Is this true: Gerardus Johannes Petrus Josephus Bolland nationality Ottoman Empire?,"No, this is not true."
Is this true: Hugo Fregonese gender Male?,"Yes, this is true."
Is this true: Hugo Fregonese gender Female?,"No, this is not true."
Is this true: Abu Nidal gender Male?,"Yes, this is true."
Is this true: Abu Nidal gender Female?,"No, this is not true."
Is this true: Karl Wittgenstein gender Male?,"Yes, this is true."
Is this true: Karl Wittgenstein gender Female?,"No, this is not true."
Is this true: Carl Friedrich Fasch profession Composer?,"Yes, this is true."
Is this true: Carl Friedrich Fasch profession Governor?,"No, this is not true."
Is this true: Alexander Wilson nationality Scotland?,"Yes, this is true."
Is this true: Alexander Wilson nationality Union Of South Africa?,"No, this is not true."
Is this true: John Russell Hind profession Astronomer?,"Yes, this is true."
Is this true: John Russell Hind profession Truck Driver?,"No, this is not true."
Is this true: Benning W Jenness profession Judge?,"Yes, this is true."
Is this true: Benning W Jenness profession Theologian?,"No, this is not true."
Is this true: Ion Antonescu profession Soldier?,"Yes, this is true."
Is this true: Ion Antonescu profession Tailor?,"No, this is not true."
Is this true: Marcello Malpighi profession Physician?,"Yes, this is true."
Is this true: Marcello Malpighi profession Psychiatrist?,"No, this is not true."
Is this true: Jacopo Bassano nationality Italy?,"Yes, this is true."
Is this true: Jacopo Bassano nationality Suriname?,"No, this is not true."
Is this true: Christopher Columbus Langdell institution Phillips Exeter Academy?,"Yes, this is true."
Is this true: Christopher Columbus Langdell institution Charles University In Prague?,"No, this is not true."
Is this true: M Ri Takamoto cause of death Poisoning?,"Yes, this is true."
Is this true: M Ri Takamoto cause of death Influenza?,"Yes, this is true."
Is this true: Forrest S Petersen profession Test Pilot?,"Yes, this is true."
Is this true: Forrest S Petersen profession Multi-Instrumentalist?,"No, this is not true."
Is this true: Lee Choon Seng ethnicity Chinese In Singapore?,"Yes, this is true."
Is this true: Lee Choon Seng ethnicity Macedonians?,"No, this is not true."
Is this true: Hugh Walpole profession Writer?,"Yes, this is true."
Is this true: Hugh Walpole profession Costume Designer?,"No, this is not true."
Is this true: Francisco Guilledo gender Male?,"Yes, this is true."
Is this true: Francisco Guilledo gender Female?,"No, this is not true."
Is this true: Wilfred Bigelow nationality Canada?,"Yes, this is true."
Is this true: Wilfred Bigelow nationality Germans?,"No, this is not true."
Is this true: Gilbert Harding institution University Of Cambridge?,"Yes, this is true."
Is this true: Gilbert Harding institution College Of Charleston?,"No, this is not true."
Is this true: Alberto Moravia profession Writer?,"Yes, this is true."
Is this true: Alberto Moravia profession Pianist?,"No, this is not true."
Is this true: Philipp Jaffe religion Protestantism?,"Yes, this is true."
Is this true: Philipp Jaffe religion Scottish Episcopal Church?,"No, this is not true."
Is this true: Sammy Davis Jr cause of death Throat Cancer?,"Yes, this is true."
Is this true: Sammy Davis Jr cause of death Allegedly Murdered?,"No, this is not true."
Is this true: Empress Kojun gender Female?,"Yes, this is true."
Is this true: Empress Kojun gender Male?,"No, this is not true."
Is this true: Ian Fleming profession Author?,"Yes, this is true."
Is this true: Ian Fleming profession Aerobatic Pilot?,"Yes, this is true."
Is this true: Tony Banks Baron Stratford profession Politician?,"Yes, this is true."
Is this true: Tony Banks Baron Stratford profession Electrician?,"Yes, this is true."
Is this true: Friedrich Trendelenburg institution University Of Glasgow?,"No, this is not true."
Is this true: Friedrich Trendelenburg institution Wesleyan University?,"No, this is not true."
Is this true: Choe Gyuha religion Protestantism?,"No, this is not true."
Is this true: Choe Gyuha religion Seventh-Day Adventist Church?,"No, this is not true."
Is this true: C K Prahalad profession Management?,"Yes, this is true."
Is this true: C K Prahalad profession Tv Journalist?,"No, this is not true."
Is this true: Tim Hardin cause of death Heroin Overdose?,"Yes, this is true."
Is this true: Tim Hardin cause of death United Kingdom?,"No, this is not true."
Is this true: Joseph C Howard Sr ethnicity African American?,"Yes, this is true."
Is this true: Joseph C Howard Sr ethnicity Manx People?,"No, this is not true."
Is this true: Julia Faye nationality United States?,"Yes, this is true."
Is this true: Julia Faye nationality Monaco?,"No, this is not true."
Is this true: Learned Hand profession Judge?,"Yes, this is true."
Is this true: Learned Hand profession Painter?,"No, this is not true."
Is this true: Ricardo Aguirre profession Musician?,"Yes, this is true."
Is this true: Ricardo Aguirre profession Clown?,"No, this is not true."
Is this true: David Mcdaniel profession Novelist?,"No, this is not true."
Is this true: David Mcdaniel profession Television Director?,"Yes, this is true."
Is this true: Luigi Chinetti profession Businessperson?,"Yes, this is true."
Is this true: Luigi Chinetti profession Machinist?,"Yes, this is true."
Is this true: Norma Varden gender Female?,"Yes, this is true."
Is this true: Norma Varden gender Male?,"No, this is not true."
Is this true: James White profession Author?,"Yes, this is true."
Is this true: James White profession United States?,"No, this is not true."
Is this true: Ghulam Ishaq Khan profession Economist?,"Yes, this is true."
Is this true: Ghulam Ishaq Khan profession Sailor?,"No, this is not true."
Is this true: Noah Beery Sr gender Male?,"Yes, this is true."
Is this true: Noah Beery Sr gender Female?,"No, this is not true."
Is this true: James Brooks 1906 gender Male?,"Yes, this is true."
Is this true: James Brooks 1906 gender Female?,"No, this is not true."
Is this true: Alix Of Thouars cause of death Childbirth?,"Yes, this is true."
Is this true: Alix Of Thouars cause of death Drug Overdose?,"No, this is not true."
Is this true: Pierre Louis Maupertuis nationality France?,"Yes, this is true."
Is this true: Pierre Louis Maupertuis nationality India?,"No, this is not true."
Is this true: George Grizzard nationality United States?,"Yes, this is true."
Is this true: George Grizzard nationality Latvia?,"No, this is not true."
Is this true: Paul Scheerbart nationality Germany?,"Yes, this is true."
Is this true: Paul Scheerbart nationality Myanmar?,"No, this is not true."
Is this true: Ada Cornaro nationality Argentina?,"No, this is not true."
Is this true: Ada Cornaro nationality Canada?,"No, this is not true."
Is this true: Iron Eyes Cody profession Actor?,"Yes, this is true."
Is this true: Iron Eyes Cody profession Biographer?,"No, this is not true."
Is this true: William Oughtred gender Male?,"Yes, this is true."
Is this true: William Oughtred gender Female?,"No, this is not true."
Is this true: Benjamin Williams Crowninshield profession Merchant?,"Yes, this is true."
Is this true: Benjamin Williams Crowninshield profession Clockmaker?,"No, this is not true."
Is this true: Henry James Pye institution Magdalen College Oxford?,"Yes, this is true."
Is this true: Henry James Pye institution University Of Tartu?,"No, this is not true."
Is this true: Spencer Clark cause of death Car Accident?,"Yes, this is true."
Is this true: Spencer Clark cause of death Car Bomb?,"Yes, this is true."
Is this true: Emanuel Lasker nationality Germany?,"Yes, this is true."
Is this true: Emanuel Lasker nationality Rhodesia?,"No, this is not true."
Is this true: Oscar Loew gender Male?,"Yes, this is true."
Is this true: Oscar Loew gender Female?,"No, this is not true."
Is this true: Roman Tam profession Singer?,"Yes, this is true."
Is this true: Roman Tam profession Tv Meteorologist?,"Yes, this is true."
Is this true: George Stanhope institution Kings College Cambridge?,"Yes, this is true."
Is this true: George Stanhope institution National University Of Colombia?,"No, this is not true."
Is this true: James Van Allen institution University Of Iowa?,"Yes, this is true."
Is this true: James Van Allen institution University Of Dayton?,"Yes, this is true."
Is this true: Matthew Paris nationality England?,"Yes, this is true."
Is this true: Matthew Paris nationality Kingdom Of England?,"Yes, this is true."
Is this true: Clara Schumann cause of death Stroke?,"Yes, this is true."
Is this true: Clara Schumann cause of death Lung Cancer?,"No, this is not true."
Is this true: Edward B Lewis gender Male?,"Yes, this is true."
Is this true: Edward B Lewis gender Female?,"No, this is not true."
Is this true: Howard Mcnear gender Male?,"Yes, this is true."
Is this true: Howard Mcnear gender Female?,"No, this is not true."
Is this true: Lawrence Welk nationality Germany?,"Yes, this is true."
Is this true: Lawrence Welk nationality Haiti?,"No, this is not true."
Is this true: Jay Defeo gender Female?,"Yes, this is true."
Is this true: Jay Defeo gender Male?,"No, this is not true."
Is this true: Karl Michael Ziehrer gender Male?,"Yes, this is true."
Is this true: Karl Michael Ziehrer gender Female?,"No, this is not true."
Is this true: Otto Brandenburg 1934 nationality Denmark?,"Yes, this is true."
Is this true: Otto Brandenburg 1934 nationality Czechoslovakia?,"Yes, this is true."
Is this true: Stephen A Douglas gender Male?,"Yes, this is true."
Is this true: Stephen A Douglas gender Female?,"No, this is not true."
Is this true: John D Spreckels profession Businessperson?,"Yes, this is true."
Is this true: John D Spreckels profession Chaplain?,"No, this is not true."
Is this true: Tito Rodriguez profession Composer?,"Yes, this is true."
Is this true: Tito Rodriguez profession General Manager?,"Yes, this is true."
Is this true: Sarvepalli Radhakrishnan religion Hinduism?,"Yes, this is true."
Is this true: Sarvepalli Radhakrishnan religion Unitarian Universalism?,"No, this is not true."
Is this true: Eva Peron cause of death Cancer?,"Yes, this is true."
Is this true: Eva Peron cause of death Cyanide Poisoning?,"Yes, this is true."
Is this true: Feodor Ii Of Russia profession Monarch?,"Yes, this is true."
Is this true: Feodor Ii Of Russia profession Courtesan?,"No, this is not true."
Is this true: Donald Regan profession Politician?,"Yes, this is true."
Is this true: Donald Regan profession Pastoralist?,"No, this is not true."
Is this true: Bobby Jordan cause of death Cirrhosis?,"Yes, this is true."
Is this true: Bobby Jordan cause of death Stroke?,"Yes, this is true."
Is this true: Linda Darnell nationality United States?,"Yes, this is true."
Is this true: Linda Darnell nationality Pakistan?,"No, this is not true."
Is this true: Stephen Heller ethnicity Hungarian People?,"Yes, this is true."
Is this true: Stephen Heller ethnicity Czech People?,"Yes, this is true."
Is this true: Francisco Solano Lopez religion Roman Catholic Church?,"Yes, this is true."
Is this true: Francisco Solano Lopez religion United Methodist Church?,"No, this is not true."
Is this true: Robert Black profession Writer?,"No, this is not true."
Is this true: Robert Black profession United States?,"No, this is not true."
Is this true: Joe Cuba profession Singer?,"Yes, this is true."
Is this true: Joe Cuba profession National Basketball Association?,"No, this is not true."
Is this true: Piara Singh Gill gender Male?,"Yes, this is true."
Is this true: Piara Singh Gill gender Female?,"No, this is not true."
Is this true: Friedrich Wilhelm Von Grumbkow nationality Germany?,"Yes, this is true."
Is this true: Friedrich Wilhelm Von Grumbkow nationality Kingdom Of France?,"No, this is not true."
Is this true: Leverett Saltonstall profession Politician?,"Yes, this is true."
Is this true: Leverett Saltonstall profession Tv Anchorperson?,"No, this is not true."
Is this true: George Victor Prince Of Waldeck And Pyrmont nationality Germany?,"Yes, this is true."
Is this true: George Victor Prince Of Waldeck And Pyrmont nationality Afghanistan?,"No, this is not true."
Is this true: Cesar Cui profession Officer?,"Yes, this is true."
Is this true: Cesar Cui profession Mayor?,"No, this is not true."
Is this true: Kazimir Malevich profession Artist?,"Yes, this is true."
Is this true: Kazimir Malevich profession Music Theorist?,"No, this is not true."
Is this true: Thomas Gifford profession Novelist?,"No, this is not true."
Is this true: Thomas Gifford profession Aerobatic Pilot?,"No, this is not true."
Is this true: Anatoliy Banishevskiy nationality Soviet Union?,"Yes, this is true."
Is this true: Anatoliy Banishevskiy nationality Vietnam?,"No, this is not true."
Is this true: Grand Duchess Maria Nikolaevna Of Russia gender Female?,"Yes, this is true."
Is this true: Grand Duchess Maria Nikolaevna Of Russia gender Male?,"No, this is not true."
Is this true: Richard Hickox profession Conducting?,"Yes, this is true."
Is this true: Richard Hickox profession Aerobatic Pilot?,"No, this is not true."
Is this true: Jacques Pierre Brissot profession Lawyer?,"Yes, this is true."
Is this true: Jacques Pierre Brissot profession Animator?,"No, this is not true."
Is this true: Johannes Andreas Grib Fibiger gender Male?,"Yes, this is true."
Is this true: Johannes Andreas Grib Fibiger gender Female?,"No, this is not true."
Is this true: Don Rich nationality United States?,"Yes, this is true."
Is this true: Don Rich nationality Kazakhstan?,"No, this is not true."
Is this true: Tony Randall nationality United States?,"Yes, this is true."
Is this true: Tony Randall nationality Northern Ireland?,"No, this is not true."
Is this true: C Douglas Dillon nationality United States?,"Yes, this is true."
Is this true: C Douglas Dillon nationality Dutch People?,"No, this is not true."
Is this true: James Francis religion Anglicanism?,"Yes, this is true."
Is this true: James Francis religion Lutheranism?,"No, this is not true."
Is this true: Andrew Gonzalez institution De La Salle University-Manila?,"Yes, this is true."
Is this true: Andrew Gonzalez institution Universiteit Van Amsterdam?,"No, this is not true."
Is this true: Yevgraph Tyurin gender Male?,"Yes, this is true."
Is this true: Yevgraph Tyurin gender Female?,"No, this is not true."
Is this true: Baruch Goldstein religion Judaism?,"Yes, this is true."
Is this true: Baruch Goldstein religion Deism?,"Yes, this is true."
Is this true: Barzan Ibrahim Al-Tikriti cause of death Hanging?,"Yes, this is true."
Is this true: Barzan Ibrahim Al-Tikriti cause of death Lung Cancer?,"Yes, this is true."
Is this true: Safiye Sultan religion Islam?,"Yes, this is true."
Is this true: Safiye Sultan religion Universalist Church Of America?,"No, this is not true."
Is this true: Andre Messager profession Organist?,"Yes, this is true."
Is this true: Andre Messager profession Nude Glamour Model?,"No, this is not true."
Is this true: Truman Capote cause of death Drug Overdose?,"Yes, this is true."
Is this true: Truman Capote cause of death Bubonic Plague?,"No, this is not true."
Is this true: Fabian Gottlieb Von Bellingshausen nationality Russian Empire?,"Yes, this is true."
Is this true: Fabian Gottlieb Von Bellingshausen nationality Holland?,"No, this is not true."
Is this true: Adolf Erik Nordenskiold nationality Finland?,"Yes, this is true."
Is this true: Adolf Erik Nordenskiold nationality Kingdom Of The Netherlands?,"No, this is not true."
Is this true: Max Reinhardt profession Actor?,"Yes, this is true."
Is this true: Max Reinhardt profession Clockmaker?,"No, this is not true."
Is this true: Eva Crane nationality United Kingdom?,"Yes, this is true."
Is this true: Eva Crane nationality Kingdom Of Yugoslavia?,"No, this is not true."
Is this true: Malachi Martin nationality United States?,"Yes, this is true."
Is this true: Malachi Martin nationality Pakistan?,"No, this is not true."
Is this true: Franz Joseph Gall profession Physiologist?,"Yes, this is true."
Is this true: Franz Joseph Gall profession College Administrator?,"No, this is not true."
Is this true: Charles Mingus ethnicity African American?,"Yes, this is true."
Is this true: Charles Mingus ethnicity Spanish People?,"No, this is not true."
Is this true: Adolfo Caminha nationality Brazil?,"Yes, this is true."
Is this true: Adolfo Caminha nationality Danish People?,"No, this is not true."
Is this true: Eugen Bolz profession Politician?,"Yes, this is true."
Is this true: Eugen Bolz profession Logician?,"No, this is not true."
Is this true: Ossie Davis nationality United States?,"Yes, this is true."
